timestamp,x,y,velocity,pitch
1216.629893,18985.003906,19508.847656,0.000140,0.135709
1216.649893,18985.003906,19508.847656,0.000393,0.135709
1216.669893,18985.003906,19508.847656,0.000405,0.135709
1216.689893,18985.003906,19508.847656,0.000133,0.135709
1216.709893,18985.003906,19508.847656,0.000144,0.135709
1216.729893,18985.003906,19508.847656,0.000141,0.135709
1216.749893,18985.003906,19508.847656,0.000395,0.135709
1216.769893,18985.003906,19508.847656,0.000407,0.135709
1216.789893,18985.003906,19508.847656,0.000135,0.135709
1216.809893,18985.003906,19508.847656,0.000144,0.135709
1216.829893,18985.003906,19508.847656,0.000141,0.135709
1216.849893,18985.003906,19508.847656,0.000139,0.135709
1216.869893,18985.003906,19508.847656,0.000138,0.135757
1216.889893,18985.003906,19508.847656,0.000137,0.135757
1216.909893,18985.003906,19508.847656,0.037699,0.135982
1216.929893,18985.005859,19508.847656,0.100172,0.135108
1216.949893,18985.007812,19508.847656,0.173799,0.136775
1216.969893,18985.013672,19508.847656,0.247535,0.138940
1216.989893,18985.019531,19508.847656,0.321102,0.141385
1217.009893,18985.027344,19508.847656,0.394246,0.144049
1217.029893,18985.035156,19508.847656,0.466802,0.148611
1217.049893,18985.044922,19508.847656,0.538803,0.151282
1217.069893,18985.058594,19508.847656,0.609959,0.153918
1217.089893,18985.070312,19508.847656,0.680426,0.156521
1217.109893,18985.087891,19508.847656,0.750257,0.159061
1217.129893,18985.103516,19508.847656,0.819498,0.161500
1217.149893,18985.121094,19508.847656,0.888192,0.163829
1217.169893,18985.140625,19508.847656,0.956379,0.166028
1217.189893,18985.160156,19508.847656,1.024092,0.168125
1217.209893,18985.181641,19508.847656,1.091358,0.170038
1217.229893,18985.205078,19508.847656,1.158219,0.171841
1217.249893,18985.230469,19508.847656,1.224688,0.173473
1217.269893,18985.253906,19508.847656,1.290799,0.175017
1217.289893,18985.281250,19508.847656,1.356557,0.176355
1217.309893,18985.310547,19508.847656,1.415506,0.177537
1217.329893,18985.337891,19508.847656,1.417130,0.178049
1217.349893,18985.365234,19508.847656,1.416649,0.177803
1217.369893,18985.392578,19508.847656,1.416227,0.177025
1217.389893,18985.419922,19508.845703,1.415843,0.175809
1217.409893,18985.447266,19508.845703,1.415486,0.174272
1217.429893,18985.476562,19508.845703,1.469863,0.174737
1217.449893,18985.505859,19508.845703,1.536662,0.173699
1217.469893,18985.539062,19508.845703,1.602784,0.173029
1217.489893,18985.570312,19508.845703,1.668254,0.172654
1217.509893,18985.605469,19508.845703,1.733088,0.172503
1217.529893,18985.640625,19508.845703,1.797309,0.172531
1217.549893,18985.677734,19508.845703,1.860938,0.172681
1217.569893,18985.716797,19508.845703,1.923996,0.172920
1217.589893,18985.755859,19508.845703,1.986504,0.173234
1217.609893,18985.794922,19508.845703,2.048481,0.173582
1217.629893,18985.837891,19508.845703,2.109947,0.173958
1217.649893,18985.880859,19508.845703,2.170921,0.174347
1217.669893,18985.925781,19508.845703,2.231423,0.174737
1217.689893,18985.970703,19508.845703,2.291470,0.175112
1217.709893,18986.017578,19508.845703,2.351082,0.175481
1217.729893,18986.066406,19508.845703,2.410275,0.175823
1217.749893,18986.115234,19508.845703,2.469068,0.176137
1217.769893,18986.166016,19508.845703,2.527476,0.178213
1217.789893,18986.216797,19508.845703,2.585622,0.178275
1217.809893,18986.269531,19508.845703,2.643291,0.180085
1217.829893,18986.324219,19508.845703,2.696671,0.179873
1217.849893,18986.378906,19508.845703,2.701431,0.180952
1217.869893,18986.433594,19508.845703,2.700725,0.179511
1217.889893,18986.488281,19508.845703,2.699957,0.177640
1217.909893,18986.542969,19508.845703,2.699230,0.175502
1217.929893,18986.597656,19508.845703,2.698533,0.173159
1217.949893,18986.654297,19508.845703,2.740682,0.171055
1217.969893,18986.708984,19508.845703,2.795398,0.169409
1217.989893,18986.765625,19508.845703,2.849645,0.168187
1218.009893,18986.824219,19508.845703,2.902995,0.167264
1218.029893,18986.882812,19508.845703,2.955591,0.166609
1218.049893,18986.941406,19508.845703,3.007595,0.166158
1218.069893,18987.001953,19508.845703,3.059126,0.165871
1218.089893,18987.064453,19508.845703,3.110262,0.165735
1218.109893,18987.126953,19508.845703,3.161056,0.165673
1218.129893,18987.191406,19508.845703,3.211543,0.165714
1218.149893,18987.255859,19508.845703,3.261746,0.165823
1218.169893,18987.320312,19508.845703,3.311681,0.165987
1218.189893,18987.388672,19508.845703,3.361360,0.166178
1218.209893,18987.455078,19508.845703,3.410791,0.166411
1218.229893,18987.525391,19508.845703,3.459981,0.166657
1218.249893,18987.593750,19508.845703,3.508933,0.166916
1218.269893,18987.664062,19508.845703,3.557651,0.167183
1218.289893,18987.736328,19508.845703,3.606140,0.167449
1218.309893,18987.810547,19508.845703,3.654403,0.167708
1218.329893,18987.882812,19508.845703,3.702440,0.167968
1218.349893,18987.958984,19508.845703,3.750257,0.168214
1218.369893,18988.033203,19508.845703,3.797854,0.168453
1218.389893,18988.111328,19508.845703,3.845234,0.168665
1218.409893,18988.187500,19508.845703,3.892398,0.168870
1218.429893,18988.267578,19508.845703,3.939351,0.169054
1218.449893,18988.347656,19508.845703,3.986092,0.169218
1218.469893,18988.427734,19508.845703,4.032625,0.169368
1218.489893,18988.507812,19508.845703,4.078951,0.169498
1218.509893,18988.591797,19508.845703,4.125073,0.169594
1218.529893,18988.673828,19508.845703,4.170991,0.169689
1218.549893,18988.757812,19508.845703,4.216707,0.169785
1218.569893,18988.843750,19508.845703,4.262225,0.169839
1218.589893,18988.927734,19508.845703,4.307544,0.169880
1218.609893,18989.015625,19508.845703,4.352668,0.169915
1218.629893,18989.103516,19508.845703,4.397597,0.169915
1218.649893,18989.191406,19508.845703,4.442334,0.169915
1218.669893,18989.281250,19508.845703,4.486880,0.169908
1218.689893,18989.373047,19508.845703,4.531236,0.169880
1218.709893,18989.462891,19508.845703,4.575406,0.169839
1218.729893,18989.556641,19508.845703,4.619387,0.169785
1218.749893,18989.648438,19508.845703,4.663185,0.169723
1218.769893,18989.742188,19508.845703,4.706799,0.169682
1218.789893,18989.837891,19508.845703,4.750226,0.169594
1218.809893,18989.931641,19508.845703,4.793480,0.169498
1218.829893,18990.029297,19508.845703,4.836555,0.169402
1218.849893,18990.126953,19508.845703,4.879451,0.169300
1218.869893,18990.224609,19508.845703,4.922172,0.169184
1218.889893,18990.324219,19508.845703,4.964718,0.169088
1218.909893,18990.423828,19508.845703,5.007089,0.168958
1218.929893,18990.525391,19508.845703,5.049317,0.168835
1218.949893,18990.626953,19508.845703,5.091382,0.168733
1218.969893,18990.730469,19508.845703,5.133269,0.168624
1218.989893,18990.832031,19508.845703,5.174983,0.168514
1219.009893,18990.937500,19508.845703,5.216527,0.168405
1219.029893,18991.042969,19508.845703,5.257903,0.168289
1219.049893,18991.146484,19508.845703,5.299298,0.168166
1219.069893,18991.251953,19508.845703,5.300816,0.167688
1219.089893,18991.357422,19508.845703,5.299790,0.166766
1219.109893,18991.462891,19508.845703,5.298560,0.165543
1219.129893,18991.566406,19508.845703,5.297264,0.164061
1219.149893,18991.669922,19508.845703,5.295942,0.162442
1219.169893,18991.777344,19508.845703,5.314577,0.160865
1219.189893,18991.884766,19508.845703,5.353310,0.159703
1219.209893,18991.992188,19508.845703,5.392283,0.158870
1219.229893,18992.099609,19508.845703,5.431269,0.158296
1219.249893,18992.208984,19508.845703,5.470331,0.157846
1219.269893,18992.318359,19508.845703,5.509055,0.157641
1219.289893,18992.427734,19508.845703,5.547824,0.157579
1219.309893,18992.541016,19508.845703,5.586491,0.157627
1219.329893,18992.654297,19508.845703,5.625052,0.157784
1219.349893,18992.765625,19508.845703,5.663501,0.157962
1219.369893,18992.878906,19508.845703,5.701848,0.158194
1219.389893,18992.994141,19508.845703,5.740084,0.156678
1219.409893,18993.109375,19508.845703,5.778107,0.157176
1219.429893,18993.226562,19508.845703,5.816151,0.157682
1219.449893,18993.343750,19508.845703,5.854081,0.158208
1219.469893,18993.462891,19508.845703,5.891901,0.158747
1219.489893,18993.580078,19508.845703,5.929608,0.159232
1219.509893,18993.699219,19508.845703,5.967213,0.159697
1219.529893,18993.820312,19508.845703,6.004712,0.160147
1219.549893,18993.939453,19508.845703,6.042104,0.160564
1219.569893,18994.060547,19508.845703,6.079391,0.160981
1219.589893,18994.183594,19508.845703,6.116569,0.161336
1219.609893,18994.306641,19508.845703,6.153651,0.161657
1219.629893,18994.429688,19508.845703,6.190628,0.161964
1219.649893,18994.554688,19508.845703,6.227504,0.162224
1219.669893,18994.679688,19508.845703,6.264277,0.162490
1219.689893,18994.804688,19508.845703,6.300945,0.162695
1219.709893,18994.931641,19508.845703,6.337516,0.162873
1219.729893,18995.060547,19508.845703,6.373987,0.163064
1219.749893,18995.187500,19508.845703,6.410354,0.163187
1219.769893,18995.316406,19508.845703,6.446627,0.163289
1219.789893,18995.445312,19508.845703,6.482800,0.163378
1219.809893,18995.576172,19508.845703,6.518874,0.163481
1219.829893,18995.705078,19508.845703,6.554846,0.163522
1219.849893,18995.837891,19508.845703,6.590726,0.163542
1219.869893,18995.970703,19508.845703,6.626508,0.163597
1219.889893,18996.103516,19508.845703,6.662190,0.163590
1219.909893,18996.236328,19508.845703,6.697779,0.163604
1219.929893,18996.373047,19508.845703,6.733268,0.163576
1219.949893,18996.507812,19508.845703,6.768667,0.163535
1219.969893,18996.642578,19508.845703,6.803970,0.163522
1219.989893,18996.779297,19508.845703,6.839174,0.163467
1220.009893,18996.917969,19508.845703,6.874288,0.161650
1220.029893,18997.054688,19508.845703,6.909197,0.161780
1220.049893,18997.193359,19508.845703,6.944146,0.161944
1220.069893,18997.333984,19508.845703,6.978994,0.162060
1220.089893,18997.472656,19508.845703,7.013748,0.162176
1220.109893,18997.613281,19508.845703,7.048407,0.162313
1220.129893,18997.755859,19508.845703,7.082968,0.162381
1220.149893,18997.898438,19508.845703,7.117441,0.162477
1220.169893,18998.041016,19508.845703,7.151817,0.162518
1220.189893,18998.183594,19508.845703,7.186105,0.162579
1220.209893,18998.328125,19508.845703,7.220298,0.162627
1220.229893,18998.472656,19508.845703,7.254403,0.162613
1220.249893,18998.619141,19508.845703,7.288422,0.162627
1220.269893,18998.763672,19508.845703,7.322346,0.162599
1220.289893,18998.912109,19508.845703,7.356185,0.162599
1220.309893,18999.060547,19508.845703,7.389930,0.162572
1220.329893,18999.207031,19508.845703,7.423589,0.162504
1220.349893,18999.357422,19508.845703,7.457166,0.162470
1220.369893,18999.507812,19508.845703,7.490650,0.162395
1220.389893,18999.656250,19508.845703,7.524050,0.162354
1220.409893,18999.806641,19508.845703,7.557357,0.162299
1220.429893,18999.958984,19508.845703,7.590581,0.162203
1220.449893,19000.111328,19508.845703,7.623723,0.162142
1220.469893,19000.263672,19508.845703,7.656776,0.162074
1220.489893,19000.417969,19508.845703,7.689741,0.162005
1220.509893,19000.574219,19508.845703,7.722623,0.161896
1220.529893,19000.728516,19508.845703,7.755424,0.161821
1220.549893,19000.882812,19508.845703,7.788136,0.161753
1220.569893,19001.039062,19508.845703,7.820764,0.161677
1220.589893,19001.197266,19508.845703,7.853309,0.161595
1220.609893,19001.355469,19508.845703,7.885771,0.161486
1220.629893,19001.511719,19508.845703,7.918155,0.161411
1220.649893,19001.669922,19508.845703,7.950452,0.161336
1220.669893,19001.830078,19508.845703,7.982666,0.161261
1220.689893,19001.990234,19508.845703,8.014798,0.161179
1220.709893,19002.150391,19508.845703,8.046850,0.161104
1220.729893,19002.312500,19508.845703,8.078820,0.161029
1220.749893,19002.476562,19508.847656,8.110708,0.160947
1220.769893,19002.638672,19508.847656,8.142516,0.160885
1220.789893,19002.800781,19508.847656,8.173630,0.160796
1220.809893,19002.966797,19508.847656,8.202651,0.160667
1220.829893,19003.130859,19508.847656,8.232955,0.160564
1220.849893,19003.294922,19508.847656,8.263729,0.160468
1220.869893,19003.460938,19508.847656,8.294720,0.160373
1220.889893,19003.626953,19508.847656,8.325807,0.160277
1220.909893,19003.794922,19508.847656,8.356919,0.160209
1220.929893,19003.962891,19508.847656,8.388015,0.160120
1220.949893,19004.128906,19508.847656,8.419069,0.160059
1220.969893,19004.298828,19508.847656,8.450069,0.159997
1220.989893,19004.468750,19508.847656,8.481003,0.159949
1221.009893,19004.638672,19508.849609,8.511868,0.159895
1221.029893,19004.816406,19508.849609,8.547698,0.228169
1221.049893,19004.986328,19508.849609,8.576785,0.221681
1221.069893,19005.158203,19508.849609,8.604127,0.211367
1221.089893,19005.330078,19508.849609,8.632696,0.203232
1221.109893,19005.503906,19508.849609,8.662019,0.195507
1221.129893,19005.677734,19508.849609,8.691667,0.188295
1221.149893,19005.851562,19508.849609,8.721487,0.181615
1221.169893,19006.027344,19508.849609,8.751395,0.175570
1221.189893,19006.201172,19508.849609,8.781328,0.170140
1221.209893,19006.376953,19508.849609,8.811255,0.165256
1221.229893,19006.552734,19508.849609,8.841163,0.160947
1221.249893,19006.730469,19508.849609,8.871030,0.157238
1221.269893,19006.906250,19508.849609,8.900840,0.154069
1221.289893,19007.083984,19508.851562,8.930590,0.151343
1221.309893,19007.263672,19508.851562,8.960286,0.149055
1221.329893,19007.445312,19508.851562,8.980230,0.147156
1221.349893,19007.625000,19508.851562,8.974398,0.145223
1221.369893,19007.804688,19508.851562,8.971660,0.143311
1221.389893,19007.984375,19508.851562,8.968927,0.141487
1221.409893,19008.164062,19508.851562,8.966217,0.139800
1221.429893,19008.343750,19508.851562,8.963525,0.138257
1221.449893,19008.525391,19508.851562,8.986656,0.137102
1221.469893,19008.705078,19508.851562,9.012833,0.136426
1221.489893,19008.884766,19508.851562,9.039595,0.136112
1221.509893,19009.066406,19508.851562,9.066502,0.136098
1221.529893,19009.248047,19508.851562,9.093436,0.136283
1221.549893,19009.431641,19508.851562,9.120361,0.136679
1221.569893,19009.613281,19508.851562,9.147260,0.137239
1221.589893,19009.794922,19508.851562,9.174120,0.137956
1221.609893,19009.980469,19508.851562,9.200938,0.140511
1221.629893,19010.164062,19508.851562,9.227826,0.141153
1221.649893,19010.349609,19508.851562,9.254545,0.141843
1221.669893,19010.535156,19508.851562,9.281228,0.142614
1221.689893,19010.718750,19508.851562,9.307868,0.143352
1221.709893,19010.906250,19508.851562,9.334476,0.144158
1221.729893,19011.093750,19508.851562,9.361039,0.144937
1221.749893,19011.281250,19508.851562,9.387561,0.145702
1221.769893,19011.468750,19508.851562,9.414049,0.146494
1221.789893,19011.658203,19508.851562,9.440490,0.147211
1221.809893,19011.847656,19508.851562,9.466896,0.147921
1221.829893,19012.039062,19508.851562,9.493260,0.148611
1221.849893,19012.228516,19508.851562,9.519583,0.149281
1221.869893,19012.417969,19508.851562,9.545863,0.149964
1221.889893,19012.609375,19508.851562,9.572096,0.150551
1221.909893,19012.802734,19508.851562,9.598295,0.151166
1221.929893,19012.994141,19508.851562,9.624446,0.151692
1221.949893,19013.187500,19508.851562,9.650562,0.152231
1221.969893,19013.378906,19508.851562,9.676632,0.152675
1221.989893,19013.574219,19508.851562,9.702666,0.153140
1222.009893,19013.769531,19508.851562,9.728652,0.153522
1222.029893,19013.964844,19508.851562,9.754604,0.153877
1222.049893,19014.160156,19508.851562,9.780513,0.154205
1222.069893,19014.355469,19508.851562,9.806380,0.154506
1222.089893,19014.552734,19508.851562,9.832207,0.154765
1222.109893,19014.750000,19508.851562,9.857993,0.155018
1222.129893,19014.947266,19508.851562,9.883737,0.155237
1222.149893,19015.144531,19508.851562,9.909439,0.155462
1222.169893,19015.341797,19508.851562,9.935096,0.155619
1222.189893,19015.542969,19508.851562,9.960717,0.155776
1222.209893,19015.742188,19508.851562,9.986299,0.155885
1222.229893,19015.941406,19508.851562,10.011838,0.156002
1222.249893,19016.142578,19508.851562,10.037336,0.156083
1222.269893,19016.343750,19508.851562,10.062794,0.156159
1222.289893,19016.544922,19508.851562,10.088211,0.156227
1222.309893,19016.748047,19508.851562,10.113588,0.156261
1222.329893,19016.951172,19508.851562,10.138925,0.156288
1222.349893,19017.154297,19508.851562,10.164223,0.156316
1222.369893,19017.357422,19508.851562,10.189481,0.156329
1222.389893,19017.562500,19508.851562,10.214698,0.156329
1222.409893,19017.767578,19508.851562,10.239874,0.156329
1222.429893,19017.972656,19508.851562,10.265011,0.156323
1222.449893,19018.177734,19508.851562,10.290107,0.156350
1222.469893,19018.382812,19508.851562,10.315159,0.156316
1222.489893,19018.591797,19508.851562,10.340179,0.156288
1222.509893,19018.798828,19508.851562,10.365158,0.156254
1222.529893,19019.005859,19508.851562,10.390096,0.156206
1222.549893,19019.212891,19508.851562,10.414994,0.156172
1222.569893,19019.421875,19508.851562,10.439853,0.156131
1222.589893,19019.632812,19508.851562,10.464671,0.156097
1222.609893,19019.841797,19508.851562,10.489453,0.156063
1222.629893,19020.052734,19508.851562,10.514196,0.156015
1222.649893,19020.261719,19508.851562,10.538901,0.155974
1222.669893,19020.472656,19508.851562,10.563566,0.155940
1222.689893,19020.685547,19508.851562,10.587548,0.155885
1222.709893,19020.898438,19508.851562,10.609139,0.155810
1222.729893,19021.111328,19508.851562,10.632217,0.155721
1222.749893,19021.324219,19508.851562,10.655932,0.155721
1222.769893,19021.535156,19508.851562,10.679955,0.155558
1222.789893,19021.750000,19508.851562,10.704135,0.155558
1222.809893,19021.966797,19508.851562,10.728386,0.155428
1222.829893,19022.181641,19508.851562,10.752665,0.155428
1222.849893,19022.396484,19508.851562,10.776942,0.155366
1222.869893,19022.611328,19508.853516,10.801197,0.155366
1222.889893,19022.828125,19508.853516,10.825430,0.155305
1222.909893,19023.044922,19508.853516,10.848982,0.155264
1222.929893,19023.263672,19508.853516,10.870182,0.155196
1222.949893,19023.480469,19508.853516,10.892848,0.155114
1222.969893,19023.699219,19508.853516,10.916148,0.155052
1222.989893,19023.917969,19508.853516,10.939761,0.155045
