timestamp,x,y,velocity,pitch
2715.819055,19034.003906,19508.843750,0.013970,0.099789
2715.839055,19034.003906,19508.843750,0.012587,0.104017
2715.859055,19034.003906,19508.843750,0.011341,0.107917
2715.879055,19034.003906,19508.843750,0.010216,0.111523
2715.899055,19034.003906,19508.843750,0.009249,0.114836
2715.919055,19034.003906,19508.843750,0.008457,0.117834
2715.939055,19034.003906,19508.843750,0.008014,0.118873
2715.959055,19034.003906,19508.843750,0.006902,0.121530
2715.979055,19034.003906,19508.843750,0.006343,0.123954
2715.999055,19034.003906,19508.843750,0.005976,0.126147
2716.019055,19034.003906,19508.843750,0.004967,0.128093
2716.039055,19034.003906,19508.843750,0.003144,0.129856
2716.059055,19034.003906,19508.843750,0.002766,0.131392
2716.079055,19034.003906,19508.843750,0.002437,0.132752
2716.099055,19034.003906,19508.843750,0.002156,0.133954
2716.119055,19034.003906,19508.843750,0.001887,0.134978
2716.139055,19034.003906,19508.843750,0.001662,0.135859
2716.159055,19034.003906,19508.843750,0.001490,0.136631
2716.179055,19034.003906,19508.843750,0.001332,0.137273
2716.199055,19034.003906,19508.843750,0.001192,0.137799
2716.219055,19034.003906,19508.843750,0.001068,0.138236
2716.239055,19034.003906,19508.843750,0.000962,0.138585
2716.259055,19034.003906,19508.843750,0.000870,0.138844
2716.279055,19034.003906,19508.843750,0.000792,0.139035
2716.299055,19034.003906,19508.843750,0.000631,0.139131
2716.319055,19034.003906,19508.843750,0.000659,0.139227
2716.339055,19034.003906,19508.843750,0.000622,0.139261
2716.359055,19034.003906,19508.843750,0.000583,0.139261
2716.379055,19034.003906,19508.843750,0.000402,0.139186
2716.399055,19034.003906,19508.843750,0.000514,0.139124
2716.419055,19034.003906,19508.843750,0.000503,0.139028
2716.439055,19034.003906,19508.843750,0.000301,0.138878
2716.459055,19034.003906,19508.843750,0.000463,0.138755
2716.479055,19034.003906,19508.843750,0.000463,0.138626
2716.499055,19034.003906,19508.843750,0.000235,0.138455
2716.519055,19034.003906,19508.843750,0.000436,0.138304
2716.539055,19034.003906,19508.843750,0.000440,0.138141
2716.559055,19034.003906,19508.843750,0.000197,0.137956
2716.579055,19034.003906,19508.843750,0.000422,0.137799
2716.599055,19034.003906,19508.843750,0.000177,0.137628
2716.619055,19034.003906,19508.843750,0.000416,0.137478
2716.639055,19034.003906,19508.843750,0.000424,0.137335
2716.659055,19034.003906,19508.843750,0.000162,0.137164
2716.679055,19034.003906,19508.843750,0.000410,0.137034
2716.699055,19034.003906,19508.843750,0.000419,0.137034
2716.719055,19034.003906,19508.843750,0.000151,0.136754
2716.739055,19034.003906,19508.843750,0.000405,0.136754
2716.759055,19034.003906,19508.843750,0.000415,0.136535
2716.779055,19034.003906,19508.843750,0.000146,0.136413
2716.799055,19034.003906,19508.843750,0.000402,0.136413
2716.819055,19034.003906,19508.843750,0.000142,0.136208
2716.839055,19034.003906,19508.843750,0.000400,0.136208
2716.859055,19034.003906,19508.843750,0.000410,0.136208
2716.879055,19034.003906,19508.843750,0.000140,0.135982
2716.899055,19034.003906,19508.843750,0.000397,0.135982
2716.919055,19034.003906,19508.843750,0.000407,0.135982
2716.939055,19034.003906,19508.843750,0.000137,0.135805
2716.959055,19034.003906,19508.843750,0.000395,0.135805
2716.979055,19034.003906,19508.843750,0.000406,0.135805
2716.999055,19034.003906,19508.843750,0.000405,0.135805
2717.019055,19034.003906,19508.843750,0.000137,0.135805
2717.039055,19034.003906,19508.843750,0.000394,0.135805
2717.059055,19034.003906,19508.843750,0.000404,0.135805
2717.079055,19034.003906,19508.843750,0.000402,0.135805
2717.099055,19034.003906,19508.843750,0.000136,0.135805
2717.119055,19034.003906,19508.843750,0.000391,0.135805
2717.139055,19034.003906,19508.843750,0.000402,0.135805
2717.159055,19034.003906,19508.843750,0.000402,0.135805
2717.179055,19034.003906,19508.843750,0.000136,0.135805
2717.199055,19034.003906,19508.843750,0.000390,0.135805
2717.219055,19034.003906,19508.843750,0.000401,0.135805
2717.239055,19034.003906,19508.843750,0.000400,0.135805
2717.259055,19034.003906,19508.843750,0.000135,0.135805
2717.279055,19034.003906,19508.843750,0.000389,0.135805
2717.299055,19034.003906,19508.843750,0.000400,0.135805
2717.319055,19034.003906,19508.843750,0.000400,0.135805
2717.339055,19034.003906,19508.843750,0.000400,0.135586
2717.359055,19034.003906,19508.843750,0.000400,0.135586
2717.379055,19034.003906,19508.843750,0.000137,0.135586
2717.399055,19034.003906,19508.843750,0.000389,0.135586
2717.419055,19034.003906,19508.843750,0.000400,0.135586
2717.439055,19034.003906,19508.843750,0.000401,0.135586
2717.459055,19034.003906,19508.843750,0.000401,0.135586
2717.479055,19034.003906,19508.843750,0.000401,0.135586
2717.499055,19034.003906,19508.843750,0.000401,0.135586
2717.519055,19034.003906,19508.843750,0.000400,0.135586
2717.539055,19034.003906,19508.843750,0.000400,0.135586
2717.559055,19034.003906,19508.843750,0.000137,0.135586
2717.579055,19034.003906,19508.843750,0.000388,0.135586
2717.599055,19034.003906,19508.843750,0.000399,0.135586
2717.619055,19034.003906,19508.843750,0.000399,0.135586
2717.639055,19034.003906,19508.843750,0.000400,0.135709
2717.659055,19034.003906,19508.843750,0.000400,0.135709
2717.679055,19034.003906,19508.843750,0.000400,0.135709
2717.699055,19034.003906,19508.843750,0.000400,0.135709
2717.719055,19034.003906,19508.843750,0.000400,0.135709
2717.739055,19034.003906,19508.843750,0.000400,0.135709
2717.759055,19034.003906,19508.843750,0.000399,0.135709
2717.779055,19034.003906,19508.843750,0.000399,0.135709
2717.799055,19034.003906,19508.843750,0.000400,0.135709
2717.819055,19034.003906,19508.843750,0.000399,0.135709
2717.839055,19034.003906,19508.843750,0.000399,0.135709
2717.859055,19034.003906,19508.843750,0.000399,0.135709
2717.879055,19034.003906,19508.843750,0.000399,0.135709
2717.899055,19034.003906,19508.843750,0.000399,0.135709
2717.919055,19034.003906,19508.843750,0.000399,0.135709
2717.939055,19034.003906,19508.843750,0.000399,0.135709
2717.959055,19034.003906,19508.843750,0.000399,0.135709
2717.979055,19034.003906,19508.843750,0.000399,0.135709
2717.999055,19034.003906,19508.843750,0.000142,0.135709
2718.019055,19034.003906,19508.843750,0.000150,0.135709
2718.039055,19034.003906,19508.843750,0.000146,0.135709
2718.059055,19034.003906,19508.843750,0.000143,0.135709
2718.079055,19034.003906,19508.843750,0.000141,0.135709
2718.099055,19034.003906,19508.843750,0.000140,0.135709
2718.119055,19034.003906,19508.843750,0.000393,0.135709
2718.139055,19034.003906,19508.843750,0.000405,0.135709
2718.159055,19034.003906,19508.843750,0.000133,0.135709
2718.179055,19034.003906,19508.843750,0.000144,0.135709
2718.199055,19034.003906,19508.843750,0.000141,0.135709
2718.219055,19034.003906,19508.843750,0.000395,0.135709
2718.239055,19034.003906,19508.843750,0.000407,0.135709
2718.259055,19034.003906,19508.843750,0.000135,0.135709
2718.279055,19034.003906,19508.843750,0.000144,0.135709
2718.299055,19034.003906,19508.843750,0.000141,0.135709
2718.319055,19034.003906,19508.843750,0.000139,0.135709
2718.339055,19034.003906,19508.843750,0.000138,0.135757
2718.359055,19034.003906,19508.843750,0.000137,0.135757
2718.379055,19034.003906,19508.843750,0.000136,0.135757
2718.399055,19034.003906,19508.843750,0.000397,0.135757
2718.419055,19034.003906,19508.843750,0.000128,0.135757
2718.439055,19034.003906,19508.843750,0.000396,0.135791
2718.459055,19034.003906,19508.843750,0.000130,0.135791
2718.479055,19034.003906,19508.843750,0.000396,0.135791
2718.499055,19034.003906,19508.843750,0.000131,0.135791
2718.519055,19034.003906,19508.843750,0.000395,0.135791
2718.539055,19034.003906,19508.843750,0.000132,0.135791
2718.559055,19034.003906,19508.843750,0.000395,0.135791
2718.579055,19034.003906,19508.843750,0.000133,0.135791
2718.599055,19034.003906,19508.843750,0.000143,0.135791
2718.619055,19034.003906,19508.843750,0.000141,0.135791
2718.639055,19034.003906,19508.843750,0.000140,0.135791
2718.659055,19034.003906,19508.843750,0.000138,0.135791
2718.679055,19034.003906,19508.843750,0.000138,0.135791
2718.699055,19034.003906,19508.843750,0.000137,0.135791
2718.719055,19034.003906,19508.843750,0.000396,0.135791
2718.739055,19034.003906,19508.843750,0.000127,0.135791
2718.759055,19034.003906,19508.843750,0.000138,0.135791
2718.779055,19034.003906,19508.843750,0.000138,0.135791
2718.799055,19034.003906,19508.843750,0.000396,0.135791
2718.819055,19034.003906,19508.843750,0.000128,0.135791
2718.839055,19034.003906,19508.843750,0.000139,0.135791
2718.859055,19034.003906,19508.843750,0.000138,0.135791
2718.879055,19034.003906,19508.843750,0.000395,0.135791
2718.899055,19034.003906,19508.843750,0.000129,0.135791
2718.919055,19034.003906,19508.843750,0.000140,0.135791
2718.939055,19034.003906,19508.843750,0.000138,0.135791
2718.959055,19034.003906,19508.843750,0.000138,0.135791
2718.979055,19034.003906,19508.843750,0.000137,0.135791
2718.999055,19034.003906,19508.843750,0.000137,0.135791
2719.019055,19034.003906,19508.843750,0.000396,0.135791
2719.039055,19034.003906,19508.843750,0.000128,0.135791
2719.059055,19034.003906,19508.843750,0.000139,0.135791
2719.079055,19034.003906,19508.843750,0.000138,0.135791
2719.099055,19034.003906,19508.843750,0.000138,0.135791
2719.119055,19034.003906,19508.843750,0.000137,0.135791
2719.139055,19034.003906,19508.843750,0.000137,0.135791
2719.159055,19034.003906,19508.843750,0.000136,0.135791
2719.179055,19034.003906,19508.843750,0.037701,0.136044
2719.199055,19034.005859,19508.843750,0.100173,0.135142
2719.219055,19034.007812,19508.843750,0.173803,0.136822
2719.239055,19034.013672,19508.843750,0.247538,0.138967
2719.259055,19034.019531,19508.843750,0.321109,0.141426
2719.279055,19034.027344,19508.843750,0.394249,0.144103
2719.299055,19034.035156,19508.843750,0.466803,0.148686
2719.319055,19034.044922,19508.843750,0.538803,0.151343
2719.339055,19034.058594,19508.843750,0.609958,0.153993
2719.359055,19034.070312,19508.843750,0.680424,0.156603
2719.379055,19034.087891,19508.843750,0.750254,0.159137
2719.399055,19034.103516,19508.843750,0.819495,0.161582
2719.419055,19034.121094,19508.843750,0.888189,0.163911
2719.439055,19034.140625,19508.843750,0.956375,0.167893
2719.459055,19034.160156,19508.843750,1.024201,0.169758
2719.479055,19034.181641,19508.843750,1.091456,0.171486
2719.499055,19034.205078,19508.843750,1.158301,0.173097
2719.519055,19034.230469,19508.843750,1.224756,0.174539
2719.539055,19034.253906,19508.843750,1.290859,0.175891
2719.559055,19034.281250,19508.843750,1.356615,0.177079
2719.579055,19034.310547,19508.843750,1.415556,0.178138
2719.599055,19034.337891,19508.843750,1.417167,0.178466
2719.619055,19034.365234,19508.843750,1.416688,0.178152
2719.639055,19034.392578,19508.843750,1.416255,0.177250
2719.659055,19034.419922,19508.843750,1.415869,0.175939
2719.679055,19034.447266,19508.841797,1.415509,0.174306
2719.699055,19034.476562,19508.841797,1.469884,0.174696
2719.719055,19034.505859,19508.841797,1.536680,0.173589
2719.739055,19034.539062,19508.841797,1.602800,0.172858
2719.759055,19034.570312,19508.841797,1.668269,0.172449
2719.779055,19034.605469,19508.841797,1.733102,0.172257
2719.799055,19034.640625,19508.841797,1.797321,0.172251
2719.819055,19034.677734,19508.841797,1.860948,0.172380
2719.839055,19034.716797,19508.841797,1.924005,0.172606
2719.859055,19034.755859,19508.841797,1.986512,0.172899
2719.879055,19034.794922,19508.841797,2.048488,0.173241
2719.899055,19034.837891,19508.841797,2.109953,0.173617
2719.919055,19034.880859,19508.841797,2.170927,0.173999
2719.939055,19034.925781,19508.841797,2.231428,0.174409
2719.959055,19034.970703,19508.841797,2.291475,0.174791
2719.979055,19035.017578,19508.841797,2.351086,0.175174
2719.999055,19035.066406,19508.841797,2.410278,0.175522
2720.019055,19035.115234,19508.841797,2.469069,0.175843
2720.039055,19035.166016,19508.841797,2.527477,0.176157
2720.059055,19035.216797,19508.841797,2.585517,0.176424
2720.079055,19035.269531,19508.841797,2.643204,0.176676
2720.099055,19035.324219,19508.841797,2.696491,0.176868
2720.119055,19035.378906,19508.841797,2.701281,0.176567
2720.139055,19035.433594,19508.841797,2.700503,0.175713
2720.159055,19035.486328,19508.841797,2.699771,0.172633
2720.179055,19035.541016,19508.841797,2.698978,0.169436
2720.199055,19035.595703,19508.841797,2.698226,0.168002
2720.219055,19035.650391,19508.841797,2.740423,0.166745
2720.239055,19035.705078,19508.841797,2.795180,0.165919
2720.259055,19035.763672,19508.841797,2.849458,0.165448
2720.279055,19035.820312,19508.841797,2.902833,0.165195
2720.299055,19035.878906,19508.841797,2.955450,0.165161
2720.319055,19035.939453,19508.841797,3.007473,0.165277
2720.339055,19036.000000,19508.841797,3.059019,0.165482
2720.359055,19036.062500,19508.841797,3.110168,0.165796
2720.379055,19036.125000,19508.841797,3.160966,0.166110
2720.399055,19036.187500,19508.841797,3.211463,0.166465
2720.419055,19036.253906,19508.841797,3.261676,0.166848
2720.439055,19036.318359,19508.841797,3.311619,0.167230
2720.459055,19036.386719,19508.841797,3.361306,0.167620
2720.479055,19036.453125,19508.841797,3.410743,0.168002
2720.499055,19036.521484,19508.841797,3.459937,0.168357
2720.519055,19036.591797,19508.841797,3.508895,0.168706
2720.539055,19036.662109,19508.841797,3.557618,0.169027
2720.559055,19036.734375,19508.841797,3.606111,0.169334
2720.579055,19036.806641,19508.841797,3.654376,0.169594
2720.599055,19036.880859,19508.841797,3.702416,0.169853
2720.619055,19036.955078,19508.841797,3.750236,0.170072
2720.639055,19037.031250,19508.841797,3.797835,0.170263
2720.659055,19037.107422,19508.841797,3.845217,0.170434
2720.679055,19037.185547,19508.841797,3.892383,0.170577
2720.699055,19037.263672,19508.841797,3.939336,0.170707
2720.719055,19037.343750,19508.841797,3.986079,0.170789
2720.739055,19037.423828,19508.841797,4.032613,0.170864
2720.759055,19037.505859,19508.841797,4.078939,0.170912
2720.779055,19037.587891,19508.841797,4.125062,0.170939
2720.799055,19037.669922,19508.841797,4.170981,0.170946
2720.819055,19037.755859,19508.841797,4.216697,0.170939
2720.839055,19037.841797,19508.841797,4.262215,0.170919
2720.859055,19037.925781,19508.841797,4.307535,0.170878
2720.879055,19038.013672,19508.841797,4.352659,0.170837
2720.899055,19038.101562,19508.841797,4.397589,0.170768
2720.919055,19038.189453,19508.841797,4.442326,0.170680
2720.939055,19038.279297,19508.841797,4.486871,0.170598
2720.959055,19038.369141,19508.841797,4.531228,0.170502
2720.979055,19038.460938,19508.841797,4.575396,0.170393
2720.999055,19038.552734,19508.841797,4.619378,0.170297
2721.019055,19038.646484,19508.841797,4.663175,0.170167
2721.039055,19038.740234,19508.841797,4.706789,0.170038
2721.059055,19038.833984,19508.841797,4.750221,0.169915
2721.079055,19038.929688,19508.841797,4.793473,0.169785
2721.099055,19039.027344,19508.841797,4.836546,0.169648
2721.119055,19039.125000,19508.841797,4.879442,0.169498
2721.139055,19039.222656,19508.841797,4.922162,0.169368
2721.159055,19039.322266,19508.841797,4.964706,0.169245
2721.179055,19039.421875,19508.841797,5.007072,0.169088
2721.199055,19039.521484,19508.841797,5.049300,0.168931
2721.219055,19039.625000,19508.841797,5.091366,0.168788
2721.239055,19039.726562,19508.841797,5.133253,0.168658
2721.259055,19039.830078,19508.841797,5.174968,0.168514
2721.279055,19039.935547,19508.841797,5.216511,0.168391
2721.299055,19040.039062,19508.841797,5.257886,0.168289
2721.319055,19040.144531,19508.841797,5.299277,0.168146
2721.339055,19040.250000,19508.841797,5.300797,0.167647
2721.359055,19040.355469,19508.841797,5.299772,0.166718
2721.379055,19040.458984,19508.841797,5.298543,0.165475
2721.399055,19040.562500,19508.841797,5.297248,0.164020
2721.419055,19040.667969,19508.841797,5.295921,0.162381
2721.439055,19040.775391,19508.841797,5.314557,0.160796
2721.459055,19040.882812,19508.841797,5.353292,0.159628
2721.479055,19040.990234,19508.841797,5.392266,0.158822
2721.499055,19041.095703,19508.841797,5.431248,0.158242
2721.519055,19041.205078,19508.841797,5.470188,0.157873
2721.539055,19041.316406,19508.841797,5.509048,0.157675
2721.559055,19041.425781,19508.841797,5.547815,0.157641
2721.579055,19041.539062,19508.841797,5.586477,0.157668
2721.599055,19041.650391,19508.841797,5.625039,0.157791
2721.619055,19041.763672,19508.841797,5.663491,0.158003
2721.639055,19041.876953,19508.841797,5.701833,0.158214
2721.659055,19041.992188,19508.841797,5.740071,0.156698
2721.679055,19042.107422,19508.841797,5.778092,0.157217
2721.699055,19042.222656,19508.841797,5.816131,0.157716
2721.719055,19042.341797,19508.841797,5.854063,0.158228
2721.739055,19042.458984,19508.841797,5.891884,0.156971
2721.759055,19042.576172,19508.841797,5.929484,0.157654
2721.779055,19042.697266,19508.841797,5.967110,0.158331
2721.799055,19042.816406,19508.841797,6.004625,0.159007
2721.819055,19042.937500,19508.841797,6.042025,0.159608
2721.839055,19043.058594,19508.841797,6.079323,0.160182
2721.859055,19043.181641,19508.841797,6.116510,0.160721
2721.879055,19043.302734,19508.841797,6.153599,0.161199
2721.899055,19043.427734,19508.841797,6.190581,0.161650
2721.919055,19043.552734,19508.841797,6.227456,0.162033
2721.939055,19043.677734,19508.841797,6.264234,0.162408
2721.959055,19043.802734,19508.841797,6.300905,0.162695
2721.979055,19043.929688,19508.841797,6.337480,0.162982
2721.999055,19044.056641,19508.841797,6.373951,0.163201
2722.019055,19044.185547,19508.841797,6.410325,0.163412
2722.039055,19044.312500,19508.841797,6.446595,0.163563
2722.059055,19044.443359,19508.841797,6.482771,0.163713
2722.079055,19044.574219,19508.841797,6.518843,0.163795
2722.099055,19044.703125,19508.841797,6.554822,0.163890
2722.119055,19044.835938,19508.841797,6.590698,0.163938
2722.139055,19044.968750,19508.841797,6.626483,0.163986
2722.159055,19045.101562,19508.841797,6.662167,0.163986
2722.179055,19045.234375,19508.841797,6.697757,0.164000
2722.199055,19045.369141,19508.841797,6.733248,0.163986
2722.219055,19045.503906,19508.841797,6.768643,0.163938
2722.239055,19045.638672,19508.841797,6.803947,0.163911
2722.259055,19045.777344,19508.841797,6.839154,0.163829
2722.279055,19045.914062,19508.841797,6.874268,0.163788
2722.299055,19046.052734,19508.841797,6.909286,0.163726
2722.319055,19046.191406,19508.841797,6.944210,0.163631
2722.339055,19046.330078,19508.841797,6.979046,0.163563
2722.359055,19046.470703,19508.841797,7.013783,0.163481
2722.379055,19046.611328,19508.841797,7.048430,0.163371
2722.399055,19046.753906,19508.841797,7.082988,0.163289
2722.419055,19046.896484,19508.841797,7.117451,0.163201
2722.439055,19047.039062,19508.841797,7.151824,0.163084
2722.459055,19047.181641,19508.841797,7.186109,0.162996
2722.479055,19047.326172,19508.841797,7.220300,0.161124
2722.499055,19047.478516,19508.841797,7.259354,0.227821
2722.519055,19047.623047,19508.841797,7.292252,0.221687
2722.539055,19047.767578,19508.841797,7.325505,0.213553
2722.559055,19047.916016,19508.841797,7.358732,0.205623
2722.579055,19048.062500,19508.841797,7.392015,0.198021
2722.599055,19048.210938,19508.841797,7.425317,0.190911
2722.619055,19048.361328,19508.841797,7.458610,0.182571
2722.639055,19048.511719,19508.841797,7.491763,0.176827
2722.659055,19048.660156,19508.841797,7.524996,0.171663
2722.679055,19048.812500,19508.841797,7.558172,0.168829
2722.699055,19048.964844,19508.841797,7.591393,0.166349
2722.719055,19049.117188,19508.841797,7.624524,0.164191
2722.739055,19049.267578,19508.841797,7.657565,0.162360
2722.759055,19049.421875,19508.841797,7.690515,0.160789
2722.779055,19049.576172,19508.841797,7.723380,0.159389
2722.799055,19049.732422,19508.841797,7.756166,0.158242
2722.819055,19049.888672,19508.841797,7.788868,0.159061
2722.839055,19050.042969,19508.841797,7.821593,0.156316
2722.859055,19050.201172,19508.841797,7.853996,0.153925
2722.879055,19050.357422,19508.841797,7.886345,0.151849
2722.899055,19050.515625,19508.841797,7.918635,0.150107
2722.919055,19050.673828,19508.841797,7.950862,0.148673
2722.939055,19050.833984,19508.841797,7.983017,0.147580
2722.959055,19050.994141,19508.841797,8.015097,0.146747
2722.979055,19051.154297,19508.841797,8.047104,0.146098
2722.999055,19051.316406,19508.841797,8.079041,0.145674
2723.019055,19051.480469,19508.841797,8.110903,0.145449
2723.039055,19051.642578,19508.841797,8.142687,0.145422
2723.059055,19051.804688,19508.841797,8.174390,0.145538
2723.079055,19051.968750,19508.841797,8.206018,0.145729
2723.099055,19052.134766,19508.841797,8.237575,0.146023
2723.119055,19052.298828,19508.841797,8.269053,0.146412
2723.139055,19052.464844,19508.841797,8.300452,0.146911
2723.159055,19052.632812,19508.841797,8.331771,0.147416
2723.179055,19052.798828,19508.841797,8.363017,0.147976
2723.199055,19052.966797,19508.841797,8.394188,0.146781
2723.219055,19053.134766,19508.841797,8.425173,0.147621
2723.239055,19053.304688,19508.841797,8.456206,0.148434
2723.259055,19053.474609,19508.841797,8.487163,0.149246
2723.279055,19053.644531,19508.841797,8.518039,0.150059
2723.299055,19053.814453,19508.841797,8.548835,0.150879
2723.319055,19053.986328,19508.841797,8.579550,0.151630
2723.339055,19054.160156,19508.841797,8.610191,0.152388
2723.359055,19054.332031,19508.841797,8.640750,0.153099
2723.379055,19054.503906,19508.841797,8.671235,0.153727
2723.399055,19054.677734,19508.841797,8.701648,0.156138
2723.419055,19054.853516,19508.841797,8.732086,0.156521
2723.439055,19055.029297,19508.841797,8.762322,0.156807
2723.459055,19055.203125,19508.841797,8.792493,0.157081
2723.479055,19055.378906,19508.841797,8.822594,0.157306
2723.499055,19055.556641,19508.841797,8.852620,0.157559
2723.519055,19055.734375,19508.841797,8.882571,0.157730
2723.539055,19055.914062,19508.841797,8.912454,0.157928
2723.559055,19056.091797,19508.841797,8.942259,0.158098
2723.579055,19056.271484,19508.841797,8.972099,0.158208
2723.599055,19056.451172,19508.843750,8.978381,0.158133
2723.619055,19056.630859,19508.843750,8.975580,0.157695
2723.639055,19056.810547,19508.843750,8.971056,0.156937
2723.659055,19056.990234,19508.843750,8.964606,0.155981
2723.679055,19057.169922,19508.843750,8.961967,0.154888
2723.699055,19057.351562,19508.843750,8.971494,0.153768
2723.719055,19057.531250,19508.843750,8.996917,0.152962
2723.739055,19057.710938,19508.843750,9.023584,0.152395
2723.759055,19057.890625,19508.843750,9.050511,0.151979
2723.779055,19058.074219,19508.843750,9.077489,0.151760
2723.799055,19058.255859,19508.843750,9.104449,0.151658
2723.819055,19058.437500,19508.843750,9.131379,0.151603
2723.839055,19058.621094,19508.843750,9.158279,0.151678
2723.859055,19058.802734,19508.843750,9.185130,0.151760
2723.879055,19058.988281,19508.843750,9.211944,0.151897
2723.899055,19059.173828,19508.843750,9.238714,0.152074
2723.919055,19059.357422,19508.843750,9.265441,0.152272
2723.939055,19059.542969,19508.843750,9.292126,0.152525
2723.959055,19059.730469,19508.845703,9.318762,0.152778
2723.979055,19059.917969,19508.845703,9.345356,0.152996
2723.999055,19060.105469,19508.845703,9.371195,0.153256
2724.019055,19060.292969,19508.845703,9.394550,0.153433
2724.039055,19060.480469,19508.845703,9.419543,0.153638
2724.059055,19060.667969,19508.845703,9.445176,0.153802
2724.079055,19060.857422,19508.845703,9.471119,0.154000
2724.099055,19061.048828,19508.845703,9.497207,0.154157
2724.119055,19061.238281,19508.845703,9.523370,0.154321
2724.139055,19061.427734,19508.845703,9.549556,0.154478
2724.159055,19061.621094,19508.845703,9.575738,0.154635
2724.179055,19061.812500,19508.845703,9.601897,0.154827
2724.199055,19062.005859,19508.845703,9.628024,0.154977
2724.219055,19062.199219,19508.845703,9.654121,0.155148
2724.239055,19062.390625,19508.845703,9.680176,0.155264
2724.259055,19062.585938,19508.845703,9.706198,0.155366
2724.279055,19062.781250,19508.845703,9.732180,0.155496
2724.299055,19062.976562,19508.845703,9.758116,0.155592
2724.319055,19063.169922,19508.845703,9.784016,0.155715
2724.339055,19063.365234,19508.845703,9.809870,0.155776
2724.359055,19063.562500,19508.845703,9.835689,0.155872
2724.379055,19063.761719,19508.845703,9.861462,0.155906
2724.399055,19063.958984,19508.845703,9.887198,0.155947
2724.419055,19064.156250,19508.845703,9.912894,0.156036
2724.439055,19064.355469,19508.845703,9.938543,0.156036
2724.459055,19064.554688,19508.845703,9.964157,0.156097
2724.479055,19064.753906,19508.845703,9.989728,0.156097
2724.499055,19064.955078,19508.845703,10.015262,0.156104
2724.519055,19065.154297,19508.845703,10.040754,0.156159
