timestamp,x,y,velocity,pitch
1758178300.184867859,19002.578125,19508.869141,8.140582,0.160830
1758178300.285292149,19003.410156,19508.867188,8.299791,0.160537
1758178300.385091543,19004.250000,19508.867188,8.452049,0.160154
1758178300.484824419,19005.097656,19508.867188,8.599817,0.159642
1758178300.585103273,19005.972656,19508.865234,8.752600,0.159294
1758178300.685687304,19006.853516,19508.863281,8.899173,0.157463
1758178300.785240650,19007.753906,19508.861328,9.044867,0.158112
1758178300.885166407,19008.667969,19508.861328,9.184406,0.158372
1758178300.984905481,19009.595703,19508.861328,9.325184,0.158365
1758178301.084926128,19010.533203,19508.859375,9.461596,0.158119
1758178301.185832262,19011.486328,19508.859375,9.459270,0.156008
1758178301.284772396,19012.421875,19508.859375,9.574917,0.152265
1758178301.385141373,19013.392578,19508.857422,9.703210,0.151535
1758178301.485064507,19014.378906,19508.857422,9.829688,0.152115
1758178301.584794283,19015.349609,19508.855469,9.955190,0.153037
1758178301.684914827,19016.361328,19508.855469,10.079108,0.153877
1758178301.784987450,19017.386719,19508.855469,10.202525,0.154478
1758178301.884974957,19018.396484,19508.855469,10.325381,0.154916
1758178301.985337257,19019.445312,19508.855469,10.451299,0.155237
1758178302.084791899,19020.486328,19508.855469,10.573642,0.155428
1758178302.185171843,19021.560547,19508.853516,10.693682,0.155448
1758178302.284964323,19022.646484,19508.853516,10.813955,0.155230
1758178302.384863853,19023.718750,19508.853516,10.928431,0.154977
1758178302.485269070,19024.832031,19508.851562,11.049456,0.154861
1758178302.585108519,19025.955078,19508.851562,11.169733,0.154793
1758178302.686210155,19027.068359,19508.851562,11.286576,0.154731
1758178302.785402060,19028.199219,19508.851562,11.403143,0.154717
1758178302.884959459,19029.333984,19508.849609,11.514785,0.154540
1758178302.984855652,19030.490234,19508.849609,11.629521,0.154362
1758178303.085478067,19031.667969,19508.849609,11.744802,0.154287
1758178303.184967995,19032.849609,19508.849609,11.858594,0.154246
1758178303.284970045,19034.029297,19508.849609,11.970149,0.154212
1758178303.384964705,19035.230469,19508.849609,12.081806,0.154157
1758178303.484958649,19036.445312,19508.849609,12.192942,0.154096
1758178303.584967375,19037.669922,19508.849609,12.303058,0.154034
1758178303.684964657,19038.910156,19508.849609,12.412336,0.153973
1758178303.784967184,19040.156250,19508.849609,12.520586,0.153891
1758178303.884974718,19041.412109,19508.849609,12.628360,0.153802
1758178303.984951258,19042.679688,19508.849609,12.735028,0.153713
1758178304.084877014,19043.958984,19508.849609,12.840969,0.153652
1758178304.184862375,19045.250000,19508.849609,12.946321,0.153556
1758178304.284876108,19046.546875,19508.849609,13.050417,0.153454
1758178304.384846210,19047.861328,19508.849609,13.153950,0.153365
1758178304.484852791,19049.181641,19508.849609,13.256600,0.153283
1758178304.584850073,19050.511719,19508.849609,13.358619,0.153194
1758178304.684845924,19051.851562,19508.849609,13.459689,0.153106
1758178304.784973383,19053.203125,19508.849609,13.560073,0.153024
1758178304.885073423,19054.593750,19508.845703,13.661380,0.152935
1758178304.984974384,19055.937500,19508.845703,13.742231,0.152361
1758178305.085370541,19057.337891,19508.845703,13.839994,0.151992
1758178305.184956789,19058.710938,19508.845703,13.936110,0.151985
1758178305.284955740,19060.113281,19508.845703,14.032821,0.152074
1758178305.385438919,19061.550781,19508.845703,14.130813,0.152156
1758178305.484952211,19062.945312,19508.845703,14.224578,0.152218
1758178305.585348606,19064.375000,19508.845703,14.319449,0.152238
1758178305.685473442,19065.820312,19508.845703,14.413854,0.152238
1758178305.784788847,19067.250000,19508.845703,14.505872,0.152183
1758178305.885033607,19068.710938,19508.845703,14.598554,0.152136
1758178305.984962702,19070.177734,19508.845703,14.690420,0.152081
1758178306.084938765,19071.640625,19508.845703,14.780888,0.151992
1758178306.184873343,19073.136719,19508.845703,14.871886,0.151924
1758178306.285342216,19074.638672,19508.845703,14.962176,0.151856
1758178306.384785175,19076.119141,19508.845703,15.049882,0.151787
1758178306.484795570,19077.630859,19508.845703,15.138357,0.151726
1758178306.585655928,19079.169922,19508.845703,15.227172,0.151630
1758178306.686030865,19080.681641,19508.845703,15.312993,0.151569
1758178306.785087109,19082.230469,19508.845703,15.400116,0.151507
1758178306.885124207,19083.771484,19508.845703,15.485627,0.151466
1758178306.985196114,19085.322266,19508.845703,15.570418,0.151377
1758178307.084973335,19086.876953,19508.845703,15.654499,0.151343
1758178307.185098886,19088.457031,19508.845703,15.738617,0.151255
1758178307.284889936,19090.044922,19508.845703,15.822184,0.151193
1758178307.384822607,19091.654297,19508.845703,15.905902,0.151138
1758178307.485003233,19093.208984,19508.845703,15.985701,0.151091
1758178307.585062742,19094.820312,19508.845703,16.067347,0.151022
1758178307.685473204,19096.435547,19508.845703,16.148231,0.150961
1758178307.785209894,19098.054688,19508.843750,16.228457,0.150913
1758178307.885290146,19099.673828,19508.843750,16.307650,0.150831
1758178307.985777617,19101.312500,19508.841797,16.384039,0.150742
1758178308.085847855,19102.947266,19508.841797,16.460393,0.150537
1758178308.185348511,19104.609375,19508.839844,16.538608,0.150449
1758178308.285017252,19106.271484,19508.839844,16.615753,0.150387
1758178308.385639429,19107.919922,19508.839844,16.691565,0.150360
1758178308.484982967,19109.605469,19508.839844,16.768022,0.150312
1758178308.585418940,19111.271484,19508.839844,16.842707,0.150257
1758178308.685607195,19112.955078,19508.839844,16.917384,0.150203
1758178308.785081625,19114.666016,19508.839844,16.992127,0.150134
1758178308.885202885,19116.373047,19508.839844,17.066064,0.150066
1758178308.985213518,19118.085938,19508.839844,17.139110,0.150011
1758178309.085070372,19119.791016,19508.839844,17.211194,0.149943
1758178309.185064554,19121.517578,19508.839844,17.283648,0.149943
1758178309.284976006,19123.250000,19508.839844,17.355735,0.149909
1758178309.385298491,19124.982422,19508.839844,17.427230,0.149909
1758178309.485842228,19126.742188,19508.839844,17.499333,0.149902
1758178309.585236311,19128.494141,19508.839844,17.570698,0.149902
1758178309.685078382,19130.248047,19508.839844,17.641569,0.149902
1758178309.784939528,19132.007812,19508.839844,17.712291,0.149868
1758178309.885025501,19133.781250,19508.839844,17.782909,0.149882
1758178309.985065222,19135.580078,19508.839844,17.854018,0.149882
1758178310.085022926,19137.367188,19508.839844,17.924301,0.149882
1758178310.184961319,19139.156250,19508.839844,17.994178,0.149882
1758178310.284916162,19140.958984,19508.839844,18.064127,0.149902
1758178310.385011911,19142.781250,19508.839844,18.134269,0.149882
1758178310.484917164,19144.576172,19508.839844,18.202984,0.149882
1758178310.585370541,19146.416016,19508.839844,18.272901,0.149882
1758178310.685124874,19148.246094,19508.839844,18.342102,0.149882
1758178310.785778522,19150.093750,19508.839844,18.411471,0.149882
1758178310.885043383,19151.908203,19508.839844,18.479163,0.149882
1758178310.984986782,19153.783203,19508.839844,18.548529,0.149848
1758178311.085321665,19155.630859,19508.839844,18.616475,0.149882
1758178311.185067892,19157.496094,19508.839844,18.684475,0.149902
1758178311.284977674,19158.962891,19508.839844,18.737728,0.149882
1758178311.384862900,19161.296875,19508.837891,18.821862,0.149916
1758178311.484922409,19163.185547,19508.837891,18.886871,0.149882
1758178311.585016966,19165.072266,19508.835938,18.950944,0.149718
1758178311.685380936,19166.972656,19508.835938,19.016438,0.149629
1758178311.785181761,19168.882812,19508.835938,19.082635,0.149615
1758178311.884867191,19170.796875,19508.833984,19.141848,0.149499
1758178311.985012054,19172.708984,19508.830078,19.181299,0.148741
1758178312.085276604,19174.632812,19508.826172,19.210294,0.147737
1758178312.184784889,19176.546875,19508.820312,19.204925,0.145674
1758178312.284794807,19178.470703,19508.812500,19.196702,0.143127
1758178312.385505199,19180.398438,19508.802734,19.180994,0.141132
1758178312.484895706,19182.310547,19508.794922,19.143704,0.139158
1758178312.585001945,19184.222656,19508.787109,19.094677,0.137123
1758178312.685133219,19186.136719,19508.781250,19.070668,0.135648
1758178312.785462141,19188.039062,19508.769531,19.095026,0.136686
1758178312.885034800,19189.951172,19508.761719,19.145444,0.139356
1758178312.985085964,19191.863281,19508.753906,19.183177,0.142184
1758178313.085568428,19193.779297,19508.746094,19.135637,0.141774
1758178313.185028791,19195.693359,19508.740234,19.172895,0.141651
1758178313.285213470,19197.615234,19508.728516,19.205636,0.142471
1758178313.385746717,19199.533203,19508.718750,19.245960,0.143598
1758178313.485651970,19201.460938,19508.710938,19.292890,0.144841
1758178313.584958792,19203.390625,19508.701172,19.336697,0.147300
1758178313.686093092,19205.333984,19508.691406,19.381466,0.146945
1758178313.785420656,19207.271484,19508.683594,19.428979,0.146781
1758178313.885242701,19209.218750,19508.669922,19.473961,0.146671
1758178313.985307455,19211.166016,19508.664062,19.514792,0.146562
1758178314.085301399,19213.115234,19508.654297,19.553412,0.146330
1758178314.185178995,19215.080078,19508.642578,19.591499,0.146146
1758178314.285050154,19217.039062,19508.632812,19.633373,0.146111
1758178314.385030031,19219.007812,19508.621094,19.674387,0.146111
1758178314.485560656,19220.976562,19508.611328,19.709406,0.146111
1758178314.584947348,19222.945312,19508.601562,19.748656,0.145954
1758178314.685058355,19224.921875,19508.591797,19.791494,0.146016
1758178314.785105228,19226.900391,19508.580078,19.828233,0.146064
1758178314.885357618,19228.888672,19508.572266,19.876074,0.146275
1758178314.986071110,19230.869141,19508.564453,19.929361,0.146685
1758178315.085347176,19232.869141,19508.552734,19.972000,0.147033
1758178315.184860468,19234.869141,19508.546875,20.020562,0.147204
1758178315.285051584,19236.869141,19508.531250,20.019745,0.146146
1758178315.384928942,19238.875000,19508.525391,20.045770,0.145066
1758178315.484992981,19240.878906,19508.513672,20.052161,0.143919
1758178315.585211754,19242.894531,19508.500000,20.069845,0.142184
1758178315.684993029,19244.888672,19508.490234,20.089611,0.141624
1758178315.785135269,19246.902344,19508.480469,20.118893,0.143058
1758178315.885602474,19248.919922,19508.470703,20.163976,0.144547
1758178315.985648632,19250.943359,19508.462891,20.207485,0.145920
1758178316.085195065,19252.958984,19508.455078,20.249589,0.146494
1758178316.185469389,19254.980469,19508.441406,20.286290,0.146815
1758178316.285624504,19257.013672,19508.431641,20.327811,0.146829
1758178316.385296583,19259.044922,19508.423828,20.331952,0.146146
1758178316.485344410,19261.083984,19508.417969,20.328934,0.144397
1758178316.585016012,19263.111328,19508.404297,20.255405,0.141105
1758178316.684901476,19264.798828,19508.398438,20.188997,0.137621
1758178316.784855604,19267.244141,19508.384766,20.079696,0.133059
1758178316.885404825,19267.845703,19508.382812,20.056806,0.132219
1758178316.985788107,19267.845703,19508.382812,20.056806,0.132219
1758178317.085474491,19267.845703,19508.382812,20.056806,0.132219
1758178317.186485052,19269.845703,19508.369141,19.998401,0.130607
1758178317.286305189,19269.845703,19508.369141,19.998401,0.130607
1758178317.385252237,19269.845703,19508.369141,19.998401,0.130607
1758178317.486769438,19269.845703,19508.369141,19.998401,0.130607
1758178317.586439133,19271.843750,19508.357422,19.932061,0.130539
1758178317.685999870,19271.843750,19508.357422,19.932061,0.130539
1758178317.785475731,19271.843750,19508.357422,19.932061,0.130539
1758178317.885988951,19273.832031,19508.345703,19.841416,0.129207
1758178317.986213207,19273.832031,19508.345703,19.841416,0.129207
1758178318.087062836,19273.832031,19508.345703,19.841416,0.129207
1758178318.186866760,19275.820312,19508.343750,19.823889,0.130450
1758178318.286785841,19275.820312,19508.343750,19.823889,0.130450
1758178318.385295391,19275.820312,19508.343750,19.823889,0.130450
1758178318.486598492,19275.820312,19508.343750,19.823889,0.130450
1758178318.585661888,19277.796875,19508.333984,19.750617,0.131392
1758178318.686141253,19277.796875,19508.333984,19.750617,0.131392
1758178318.786000013,19277.796875,19508.333984,19.750617,0.131392
1758178318.885566711,19279.771484,19508.320312,19.727901,0.132410
1758178318.985265017,19279.771484,19508.320312,19.727901,0.132410
1758178319.085601807,19279.771484,19508.320312,19.727901,0.132410
1758178319.185071945,19281.746094,19508.308594,19.727099,0.134835
1758178319.285264492,19281.746094,19508.308594,19.727099,0.134835
1758178319.385719776,19281.746094,19508.308594,19.727099,0.134835
1758178319.485157013,19281.746094,19508.308594,19.727099,0.134835
1758178319.585320473,19283.722656,19508.294922,19.708655,0.136440
1758178319.685633898,19283.722656,19508.294922,19.708655,0.136440
1758178319.785316944,19283.722656,19508.294922,19.708655,0.136440
1758178319.886173248,19285.697266,19508.292969,19.707982,0.137833
1758178319.985688686,19285.697266,19508.292969,19.707982,0.137833
1758178320.085484028,19285.697266,19508.292969,19.707982,0.137833
1758178320.185516596,19287.667969,19508.281250,19.678128,0.138366
1758178320.285591602,19287.667969,19508.281250,19.678128,0.138366
1758178320.385856152,19287.667969,19508.281250,19.678128,0.138366
1758178320.485217571,19287.667969,19508.281250,19.678128,0.138366
1758178320.585470915,19289.630859,19508.267578,19.627239,0.137649
1758178320.685289145,19289.630859,19508.267578,19.627239,0.137649
1758178320.785881281,19289.630859,19508.267578,19.627239,0.137649
1758178320.885448217,19291.593750,19508.257812,19.597076,0.136604
1758178320.986326933,19291.593750,19508.257812,19.597076,0.136604
1758178321.085228443,19291.593750,19508.257812,19.597076,0.136604
1758178321.185250044,19293.556641,19508.250000,19.590893,0.136713
1758178321.285471916,19293.556641,19508.250000,19.590893,0.136713
1758178321.385154724,19293.556641,19508.250000,19.590893,0.136713
1758178321.486124516,19293.556641,19508.250000,19.590893,0.136713
1758178321.585807323,19295.517578,19508.238281,19.621085,0.138304
1758178321.686174870,19295.517578,19508.238281,19.621085,0.138304
1758178321.786355734,19295.517578,19508.238281,19.621085,0.138304
1758178321.885443211,19297.480469,19508.228516,19.661292,0.140948
1758178321.986369371,19297.480469,19508.228516,19.661292,0.140948
1758178322.085731506,19297.480469,19508.228516,19.661292,0.140948
1758178322.185411215,19299.443359,19508.226562,19.640584,0.141235
1758178322.285462856,19299.443359,19508.226562,19.640584,0.141235
1758178322.385365009,19299.443359,19508.226562,19.640584,0.141235
1758178322.485396862,19299.443359,19508.226562,19.640584,0.141235
1758178322.584792852,19301.410156,19508.212891,19.702880,0.142826
1758178322.685294628,19301.410156,19508.212891,19.702880,0.142826
1758178322.785675287,19301.410156,19508.212891,19.702880,0.142826
1758178322.885173321,19303.384766,19508.201172,19.720362,0.144144
1758178322.985281229,19303.384766,19508.201172,19.720362,0.144144
1758178323.086693048,19303.384766,19508.201172,19.720362,0.144144
1758178323.185974598,19305.359375,19508.187500,19.711093,0.143427
1758178323.286214113,19305.359375,19508.187500,19.711093,0.143427
1758178323.385020494,19305.359375,19508.187500,19.711093,0.143427
1758178323.485562801,19305.359375,19508.187500,19.711093,0.143427
1758178323.586301804,19307.333984,19508.187500,19.718595,0.142601
1758178323.686840057,19307.333984,19508.187500,19.718595,0.142601
1758178323.785132408,19307.333984,19508.187500,19.718595,0.142601
1758178323.886135578,19309.308594,19508.177734,19.688856,0.141269
1758178323.986567736,19309.308594,19508.177734,19.688856,0.141269
1758178324.086262941,19309.308594,19508.177734,19.688856,0.141269
1758178324.185301781,19311.271484,19508.164062,19.639240,0.139165
1758178324.285634518,19311.271484,19508.164062,19.639240,0.139165
1758178324.385890722,19311.271484,19508.164062,19.639240,0.139165
1758178324.485466003,19311.271484,19508.164062,19.639240,0.139165
1758178324.585348606,19313.234375,19508.152344,19.595981,0.137007
1758178324.685904026,19313.234375,19508.152344,19.595981,0.137007
1758178324.786143541,19313.234375,19508.152344,19.595981,0.137007
1758178324.885969162,19315.197266,19508.138672,19.565536,0.135743
1758178324.986328840,19315.197266,19508.138672,19.565536,0.135743
1758178325.086270809,19315.197266,19508.138672,19.565536,0.135743
1758178325.185598612,19317.160156,19508.128906,19.568473,0.136160
1758178325.285434246,19317.160156,19508.128906,19.568473,0.136160
1758178325.385394573,19317.160156,19508.128906,19.568473,0.136160
1758178325.485243559,19317.160156,19508.128906,19.568473,0.136160
1758178325.585713863,19319.121094,19508.115234,19.577783,0.137594
1758178325.686711073,19319.121094,19508.115234,19.577783,0.137594
1758178325.785350800,19319.121094,19508.115234,19.577783,0.137594
1758178325.885204792,19321.076172,19508.115234,19.546301,0.137847
1758178325.986386538,19321.076172,19508.115234,19.546301,0.137847
1758178326.086756468,19321.076172,19508.115234,19.546301,0.137847
1758178326.185990095,19323.035156,19508.105469,19.583926,0.139247
1758178326.285693645,19323.035156,19508.105469,19.583926,0.139247
1758178326.386625051,19323.035156,19508.105469,19.583926,0.139247
1758178326.485965252,19323.035156,19508.105469,19.583926,0.139247
1758178326.585689783,19324.996094,19508.091797,19.625935,0.141549
1758178326.685789347,19324.996094,19508.091797,19.625935,0.141549
1758178326.785387516,19324.996094,19508.091797,19.625935,0.141549
1758178326.885520935,19326.958984,19508.087891,19.671101,0.143680
1758178326.985772610,19326.958984,19508.087891,19.671101,0.143680
1758178327.086105108,19326.958984,19508.087891,19.671101,0.143680
1758178327.185745716,19328.927734,19508.076172,19.695897,0.144780
1758178327.285712957,19328.927734,19508.076172,19.695897,0.144780
1758178327.385769367,19328.927734,19508.076172,19.695897,0.144780
1758178327.485435724,19328.927734,19508.076172,19.695897,0.144780
1758178327.585745096,19330.902344,19508.062500,19.716617,0.144861
1758178327.685432434,19330.902344,19508.062500,19.716617,0.144861
1758178327.785610437,19330.902344,19508.062500,19.716617,0.144861
1758178327.885635138,19332.878906,19508.058594,19.749713,0.144971
1758178327.985783100,19332.878906,19508.058594,19.749713,0.144971
1758178328.085775137,19332.878906,19508.058594,19.749713,0.144971
1758178328.185313463,19334.853516,19508.048828,19.720179,0.143762
1758178328.285211086,19334.853516,19508.048828,19.720179,0.143762
1758178328.385164976,19334.853516,19508.048828,19.720179,0.143762
1758178328.485228539,19334.853516,19508.048828,19.720179,0.143762
1758178328.585403204,19336.824219,19508.035156,19.674368,0.140866
1758178328.685719967,19336.824219,19508.035156,19.674368,0.140866
1758178328.786164284,19336.824219,19508.035156,19.674368,0.140866
1758178328.886183977,19338.785156,19508.023438,19.643392,0.138332
1758178328.987035990,19338.785156,19508.023438,19.643392,0.138332
1758178329.086503744,19338.785156,19508.023438,19.643392,0.138332
1758178329.186462879,19340.748047,19508.011719,19.675949,0.138564
1758178329.285889149,19340.748047,19508.011719,19.675949,0.138564
1758178329.385706902,19340.748047,19508.011719,19.675949,0.138564
1758178329.485268354,19340.748047,19508.011719,19.675949,0.138564
1758178329.585494757,19342.720703,19507.998047,19.734834,0.140886
1758178329.685813904,19342.720703,19507.998047,19.734834,0.140886
1758178329.785481691,19342.720703,19507.998047,19.734834,0.140886
1758178329.885206461,19344.695312,19507.986328,19.789869,0.143714
1758178329.985755444,19344.695312,19507.986328,19.789869,0.143714
1758178330.085046053,19344.695312,19507.986328,19.789869,0.143714
1758178330.186422348,19346.669922,19507.972656,19.742472,0.143571
1758178330.286610126,19346.669922,19507.972656,19.742472,0.143571
1758178330.385220766,19346.669922,19507.972656,19.742472,0.143571
1758178330.486106634,19346.669922,19507.972656,19.742472,0.143571
1758178330.585854292,19348.646484,19507.953125,19.714922,0.141631
1758178330.685437202,19348.646484,19507.953125,19.714922,0.141631
1758178330.785926342,19348.646484,19507.953125,19.714922,0.141631
1758178330.885776520,19350.615234,19507.927734,19.666837,0.139739
1758178330.985288143,19350.615234,19507.927734,19.666837,0.139739
1758178331.084801197,19350.615234,19507.927734,19.666837,0.139739
1758178331.186490774,19352.578125,19507.898438,19.616671,0.137847
1758178331.285789728,19352.578125,19507.898438,19.616671,0.137847
1758178331.386355877,19352.578125,19507.898438,19.616671,0.137847
1758178331.486112595,19352.578125,19507.898438,19.616671,0.137847
1758178331.586962223,19354.539062,19507.861328,19.564264,0.136460
1758178331.686272860,19354.539062,19507.861328,19.564264,0.136460
1758178331.786163330,19354.539062,19507.861328,19.564264,0.136460
1758178331.886235714,19356.490234,19507.812500,19.518976,0.135764
1758178331.985776424,19356.490234,19507.812500,19.518976,0.135764
1758178332.085765123,19356.490234,19507.812500,19.518976,0.135764
1758178332.185267925,19358.439453,19507.755859,19.454394,0.135306
1758178332.285617590,19358.439453,19507.755859,19.454394,0.135306
1758178332.386326313,19358.439453,19507.755859,19.454394,0.135306
1758178332.485150814,19358.439453,19507.755859,19.454394,0.135306
1758178332.585856676,19360.378906,19507.691406,19.424868,0.136358
1758178332.686472416,19360.378906,19507.691406,19.424868,0.136358
1758178332.785791636,19360.378906,19507.691406,19.424868,0.136358
1758178332.885800123,19362.316406,19507.611328,19.443313,0.135941
1758178332.986321211,19362.316406,19507.611328,19.443313,0.135941
1758178333.085707426,19362.316406,19507.611328,19.443313,0.135941
1758178333.186075687,19364.263672,19507.525391,19.480603,0.138817
1758178333.285718679,19364.263672,19507.525391,19.480603,0.138817
1758178333.387156963,19364.263672,19507.525391,19.480603,0.138817
1758178333.485838413,19364.263672,19507.525391,19.480603,0.138817
1758178333.584858656,19366.212891,19507.423828,19.494024,0.139295
1758178333.684892178,19366.212891,19507.423828,19.494024,0.139295
1758178333.786291122,19366.212891,19507.423828,19.494024,0.139295
1758178333.886185169,19368.162109,19507.308594,19.485945,0.140640
1758178333.985590458,19368.162109,19507.308594,19.485945,0.140640
1758178334.086219549,19368.162109,19507.308594,19.485945,0.140640
1758178334.185826778,19370.111328,19507.183594,19.530488,0.142184
1758178334.285365105,19370.111328,19507.183594,19.530488,0.142184
1758178334.385924101,19370.111328,19507.183594,19.530488,0.142184
1758178334.486104727,19370.111328,19507.183594,19.530488,0.142184
1758178334.587030649,19372.062500,19507.042969,19.559786,0.168535
1758178334.686461449,19372.062500,19507.042969,19.559786,0.168535
1758178334.786205769,19372.062500,19507.042969,19.559786,0.168535
1758178334.886594057,19374.013672,19506.886719,19.582153,0.201149
1758178334.986315012,19374.013672,19506.886719,19.582153,0.201149
1758178335.085990906,19374.013672,19506.886719,19.582153,0.201149
1758178335.185527563,19375.964844,19506.714844,19.596096,0.238251
1758178335.286397219,19375.964844,19506.714844,19.596096,0.238251
1758178335.385690451,19375.964844,19506.714844,19.596096,0.238251
1758178335.485208273,19375.964844,19506.714844,19.596096,0.238251
1758178335.586407185,19377.916016,19506.527344,19.590599,0.253742
1758178335.685678244,19377.916016,19506.527344,19.590599,0.253742
1758178335.786396265,19377.916016,19506.527344,19.590599,0.253742
1758178335.886319876,19379.865234,19506.324219,19.573074,0.257491
1758178335.986352682,19379.865234,19506.324219,19.573074,0.257491
1758178336.086110830,19379.865234,19506.324219,19.573074,0.257491
1758178336.185433865,19381.806641,19506.099609,19.552819,0.264923
1758178336.286295891,19381.806641,19506.099609,19.552819,0.264923
1758178336.386151075,19381.806641,19506.099609,19.552819,0.264923
1758178336.486178398,19381.806641,19506.099609,19.552819,0.264923
1758178336.585817099,19383.744141,19505.855469,19.538644,0.273453
1758178336.686342955,19383.744141,19505.855469,19.538644,0.273453
1758178336.785777330,19383.744141,19505.855469,19.538644,0.273453
1758178336.885281086,19385.681641,19505.587891,19.532046,0.274423
1758178336.986353159,19385.681641,19505.587891,19.532046,0.274423
1758178337.085639477,19385.681641,19505.587891,19.532046,0.274423
1758178337.185205698,19387.611328,19505.298828,19.531078,0.279450
1758178337.285610199,19387.611328,19505.298828,19.531078,0.279450
1758178337.385024548,19387.611328,19505.298828,19.531078,0.279450
1758178337.485266209,19387.611328,19505.298828,19.531078,0.279450
1758178337.585976124,19389.537109,19504.986328,19.532015,0.288254
1758178337.687078476,19389.537109,19504.986328,19.532015,0.288254
1758178337.785462618,19389.537109,19504.986328,19.532015,0.288254
1758178337.885308027,19391.462891,19504.652344,19.534810,0.294176
1758178337.985806942,19391.462891,19504.652344,19.534810,0.294176
1758178338.085448980,19391.462891,19504.652344,19.534810,0.294176
1758178338.185535908,19393.382812,19504.294922,19.535296,0.301881
1758178338.284953356,19393.382812,19504.294922,19.535296,0.301881
1758178338.385962725,19393.382812,19504.294922,19.535296,0.301881
1758178338.485216856,19393.382812,19504.294922,19.535296,0.301881
1758178338.586115599,19395.296875,19503.910156,19.533427,0.319701
1758178338.685387373,19395.296875,19503.910156,19.533427,0.319701
1758178338.785494566,19395.296875,19503.910156,19.533427,0.319701
1758178338.885588169,19397.208984,19503.500000,19.528010,0.327323
1758178338.984869003,19397.208984,19503.500000,19.528010,0.327323
1758178339.084846735,19397.208984,19503.500000,19.528010,0.327323
1758178339.184872866,19399.109375,19503.064453,19.521540,0.336025
1758178339.284781218,19399.109375,19503.064453,19.521540,0.336025
1758178339.385994673,19399.109375,19503.064453,19.521540,0.336025
1758178339.485723734,19399.109375,19503.064453,19.521540,0.336025
1758178339.585546017,19401.009766,19502.607422,19.516129,0.343920
1758178339.685948849,19401.009766,19502.607422,19.516129,0.343920
1758178339.785349131,19401.009766,19502.607422,19.516129,0.343920
1758178339.885488272,19402.896484,19502.119141,19.510222,0.349207
1758178339.985258341,19402.896484,19502.119141,19.510222,0.349207
1758178340.085747004,19402.896484,19502.119141,19.510222,0.349207
1758178340.185223341,19404.781250,19501.611328,19.510803,0.354487
1758178340.286344528,19404.781250,19501.611328,19.510803,0.354487
1758178340.386317968,19404.781250,19501.611328,19.510803,0.354487
1758178340.485937357,19404.781250,19501.611328,19.510803,0.354487
1758178340.584990025,19406.656250,19501.074219,19.508357,0.357642
1758178340.685473680,19406.656250,19501.074219,19.508357,0.357642
1758178340.787016153,19406.656250,19501.074219,19.508357,0.357642
1758178340.885687590,19408.521484,19500.509766,19.511168,0.364268
1758178340.986083269,19408.521484,19500.509766,19.511168,0.364268
1758178341.086051226,19408.521484,19500.509766,19.511168,0.364268
1758178341.185426235,19410.382812,19499.921875,19.510278,0.365490
1758178341.286815405,19410.382812,19499.921875,19.510278,0.365490
1758178341.385185957,19410.382812,19499.921875,19.510278,0.365490
1758178341.486578941,19410.382812,19499.921875,19.510278,0.365490
1758178341.585334539,19412.232422,19499.308594,19.510608,0.372300
1758178341.685285091,19412.232422,19499.308594,19.510608,0.372300
1758178341.785425663,19412.232422,19499.308594,19.510608,0.372300
