timestamp,x,y,velocity,pitch,formation_change
1759304871.007253170,19110.115234,19508.851562,9.439592,0.155045,0
1759304871.107278347,19111.070312,19508.851562,9.526249,0.151091,0
1759304871.207342863,19112.021484,19508.849609,9.653015,0.150831,0
1759304871.307363272,19112.994141,19508.849609,9.779434,0.151821,0
1759304871.407265186,19113.976562,19508.849609,9.907172,0.153044,0
1759304871.507401228,19114.976562,19508.847656,10.034863,0.154151,0
1759304871.607328892,19115.990234,19508.847656,10.162095,0.154922,0
1759304871.707413197,19117.027344,19508.843750,10.289844,0.155462,0
1759304871.807320833,19118.048828,19508.843750,10.413088,0.155653,0
1759304871.907310724,19119.095703,19508.843750,10.537169,0.155653,0
1759304872.007490635,19120.162109,19508.843750,10.660718,0.155612,0
1759304872.107302904,19121.232422,19508.843750,10.782025,0.155523,0
1759304872.207255840,19122.312500,19508.843750,10.902633,0.155421,0
1759304872.307287455,19123.455078,19508.843750,11.027785,0.155271,0
1759304872.407291651,19124.515625,19508.843750,11.141600,0.155148,0
1759304872.507303476,19125.650391,19508.843750,11.261250,0.155004,0
1759304872.607326508,19126.779297,19508.843750,11.378122,0.154888,0
1759304872.707278013,19127.916016,19508.843750,11.493922,0.154724,0
1759304872.807368994,19129.070312,19508.843750,11.609429,0.154635,0
1759304872.907278776,19130.246094,19508.839844,11.721623,0.154478,0
1759304873.007313967,19131.410156,19508.839844,11.832378,0.154219,0
1759304873.107301235,19132.605469,19508.839844,11.945793,0.154089,0
1759304873.207453489,19133.806641,19508.839844,12.057732,0.154034,0
1759304873.307432413,19135.019531,19508.839844,12.168991,0.154000,0
1759304873.407407999,19136.250000,19508.839844,12.280043,0.153959,0
1759304873.507239342,19137.539062,19508.839844,12.394427,0.153905,0
1759304873.607384205,19138.716797,19508.839844,12.496901,0.153843,0
1759304873.707252741,19139.968750,19508.839844,12.604737,0.153782,0
1759304873.807242870,19141.261719,19508.839844,12.714002,0.153707,0
1759304873.907275438,19142.509766,19508.839844,12.817840,0.153638,0
1759304874.007265806,19143.804688,19508.839844,12.923559,0.153556,0
1759304874.107280970,19145.099609,19508.839844,13.027785,0.153474,0
1759304874.207296848,19146.406250,19508.839844,13.131401,0.153386,0
1759304874.307400227,19147.732422,19508.839844,13.234778,0.153304,0
1759304874.407404423,19149.054688,19508.839844,13.336282,0.153235,0
1759304874.507379055,19150.394531,19508.839844,13.437707,0.153140,0
1759304874.607502222,19151.744141,19508.837891,13.527308,0.152873,0
1759304874.707230806,19153.103516,19508.837891,13.621732,0.152341,0
1759304874.807340145,19154.482422,19508.837891,13.721159,0.152211,0
1759304874.907365084,19155.873047,19508.837891,13.820268,0.152279,0
1759304875.007449627,19157.244141,19508.837891,13.916782,0.152334,0
1759304875.107341528,19158.636719,19508.837891,14.011467,0.152375,0
1759304875.207258940,19160.037109,19508.837891,14.104902,0.152272,0
1759304875.307280779,19161.458984,19508.837891,14.200703,0.152252,0
1759304875.407270670,19162.880859,19508.837891,14.295339,0.152252,0
1759304875.507372141,19164.310547,19508.837891,14.389009,0.152238,0
1759304875.607457876,19165.753906,19508.837891,14.482266,0.152218,0
1759304875.707262993,19167.218750,19508.837891,14.575459,0.152177,0
1759304875.807256222,19168.730469,19508.832031,14.670341,0.152136,0
1759304875.907371283,19170.152344,19508.832031,14.755806,0.151985,0
1759304876.007345200,19171.644531,19508.826172,14.837613,0.151658,0
1759304876.107327938,19173.119141,19508.826172,14.920730,0.151261,0
1759304876.207531452,19174.611328,19508.824219,15.000394,0.150961,0
1759304876.307426691,19176.123047,19508.820312,15.086261,0.150865,0
1759304876.407440662,19177.652344,19508.816406,15.166398,0.150742,0
1759304876.507536888,19179.156250,19508.812500,15.238563,0.150517,0
1759304876.607252598,19180.685547,19508.802734,15.308480,0.150011,0
1759304876.707330704,19182.232422,19508.796875,15.387356,0.149772,0
1759304876.807308197,19183.761719,19508.791016,15.435133,0.149199,0
1759304876.907335520,19185.306641,19508.783203,15.481718,0.147928,0
1759304877.007344484,19186.869141,19508.775391,15.542491,0.147320,0
1759304877.107242346,19188.417969,19508.767578,15.609609,0.147443,0
1759304877.207350016,19189.976562,19508.761719,15.658909,0.147150,0
1759304877.307405949,19191.564453,19508.753906,15.717029,0.147068,0
1759304877.407337427,19193.138672,19508.750000,15.780228,0.147266,0
1759304877.507385969,19194.707031,19508.740234,15.844226,0.147580,0
1759304877.607238293,19196.294922,19508.734375,15.909621,0.147839,0
1759304877.707231760,19197.878906,19508.730469,15.984911,0.148420,0
1759304877.807232141,19199.482422,19508.720703,16.056430,0.148912,0
1759304877.907236814,19201.087891,19508.710938,16.121481,0.149117,0
1759304878.007238150,19202.707031,19508.701172,16.172211,0.148645,0
1759304878.107229948,19204.330078,19508.693359,16.229398,0.148167,0
1759304878.207264185,19205.958984,19508.687500,16.296503,0.148072,0
1759304878.307312489,19207.589844,19508.681641,16.371552,0.148434,0
1759304878.407236576,19209.230469,19508.669922,16.433932,0.148611,0
1759304878.507232428,19210.880859,19508.667969,16.494990,0.148659,0
1759304878.607229471,19212.531250,19508.660156,16.565364,0.148693,0
1759304878.707233191,19214.187500,19508.652344,16.637576,0.148960,0
1759304878.807230711,19215.857422,19508.642578,16.707310,0.149205,0
1759304878.907299042,19217.535156,19508.632812,16.777659,0.149369,0
1759304879.007436514,19219.232422,19508.621094,16.848796,0.149499,0
1759304879.107231855,19220.900391,19508.615234,16.910700,0.149376,0
1759304879.207234383,19222.597656,19508.607422,16.976368,0.149151,0
1759304879.307263374,19224.298828,19508.593750,17.033775,0.148802,0
1759304879.407293558,19226.003906,19508.587891,17.089486,0.148529,0
1759304879.507230043,19227.726562,19508.582031,17.147905,0.148072,0
1759304879.607232809,19229.439453,19508.570312,17.212181,0.148085,0
1759304879.707229376,19231.169922,19508.560547,17.277704,0.148297,0
1759304879.807242155,19232.900391,19508.554688,17.316193,0.147969,0
1759304879.907233238,19234.634766,19508.548828,17.364957,0.147245,0
1759304880.007232666,19236.376953,19508.537109,17.422956,0.147102,0
1759304880.107231379,19238.121094,19508.531250,17.471748,0.147020,0
1759304880.207230568,19239.873047,19508.517578,17.527795,0.147170,0
1759304880.307280779,19241.625000,19508.511719,17.574464,0.147184,0
1759304880.407266378,19243.386719,19508.503906,17.626546,0.146979,0
1759304880.507261276,19245.150391,19508.496094,17.686620,0.147177,0
1759304880.607230663,19246.923828,19508.486328,17.706439,0.146624,0
1759304880.707234383,19248.693359,19508.476562,17.709130,0.144991,0
1759304880.807333469,19250.500000,19508.468750,17.719271,0.143318,0
1759304880.907231808,19252.238281,19508.457031,17.703544,0.141590,0
1759304881.007303715,19254.037109,19508.451172,17.669407,0.139507,0
1759304881.107231855,19255.773438,19508.441406,17.629400,0.137389,0
1759304881.207295656,19257.566406,19508.431641,17.617479,0.136290,0
1759304881.307270288,19259.308594,19508.421875,17.637050,0.137116,0
1759304881.407452106,19261.087891,19508.412109,17.648558,0.138455,0
1759304881.507294893,19262.843750,19508.402344,17.655715,0.139602,0
1759304881.607414722,19264.597656,19508.392578,17.657456,0.140053,0
1759304881.707306623,19266.369141,19508.386719,17.660547,0.140340,0
1759304881.807307959,19268.146484,19508.375000,17.665850,0.140374,0
1759304881.907244205,19269.900391,19508.369141,17.671867,0.140470,0
1759304882.007268906,19271.693359,19508.357422,17.680170,0.140599,0
1759304882.107419491,19273.453125,19508.351562,17.687241,0.140722,0
1759304882.207278252,19275.226562,19508.339844,17.696867,0.140825,0
1759304882.307281256,19276.996094,19508.332031,17.714669,0.141146,0
1759304882.407273054,19278.742188,19508.320312,17.671821,0.140033,0
1759304882.507309437,19280.529297,19508.316406,17.716958,0.140190,0
1759304882.607358932,19282.320312,19508.302734,17.729885,0.140982,0
1759304882.707286119,19284.066406,19508.294922,17.756012,0.141617,0
1759304882.807355404,19285.847656,19508.283203,17.788318,0.142532,0
1759304882.907303572,19287.628906,19508.277344,17.795240,0.142867,0
1759304883.007332563,19289.396484,19508.267578,17.776413,0.141863,0
1759304883.107438564,19291.171875,19508.261719,17.716458,0.139356,0
1759304883.207255125,19292.949219,19508.250000,17.669069,0.136474,0
1759304883.307320833,19294.708984,19508.244141,17.667347,0.135743,0
1759304883.407340765,19296.472656,19508.236328,17.688114,0.136877,0
1759304883.507467747,19298.240234,19508.226562,17.705094,0.138564,0
1759304883.607237339,19300.003906,19508.218750,17.674036,0.139056,0
1759304883.707232475,19301.773438,19508.208984,17.684011,0.138871,0
1759304883.807322025,19303.542969,19508.199219,17.705430,0.140039,0
1759304883.907275677,19305.310547,19508.191406,17.704488,0.140565,0
1759304884.007264853,19307.080078,19508.181641,17.707541,0.140538,0
1759304884.107258558,19308.855469,19508.173828,17.715157,0.140634,0
1759304884.207269430,19310.625000,19508.164062,17.721808,0.140668,0
1759304884.307311058,19312.400391,19508.158203,17.748020,0.141153,0
1759304884.407265902,19314.177734,19508.146484,17.751609,0.141522,0
1759304884.507269859,19315.949219,19508.138672,17.725113,0.140565,0
1759304884.607232094,19317.722656,19508.128906,17.683456,0.138687,0
1759304884.707274437,19319.490234,19508.121094,17.683416,0.137662,0
1759304884.807270527,19321.261719,19508.111328,17.688907,0.138045,0
1759304884.907265425,19323.035156,19508.101562,17.695306,0.138755,0
1759304885.007232428,19324.804688,19508.091797,17.703642,0.139472,0
1759304885.107230902,19326.580078,19508.083984,17.704327,0.139957,0
1759304885.207232952,19328.347656,19508.078125,17.716039,0.140251,0
1759304885.307233095,19330.119141,19508.064453,17.723270,0.140654,0
1759304885.407321930,19331.900391,19508.056641,17.718271,0.140593,0
1759304885.507238865,19333.671875,19508.046875,17.701656,0.139957,0
1759304885.607306242,19335.449219,19508.039062,17.675313,0.138687,0
1759304885.707269669,19337.205078,19508.031250,17.677665,0.138298,0
1759304885.807320356,19338.986328,19508.021484,17.682176,0.138878,0
1759304885.907315731,19340.753906,19508.007812,17.678474,0.138687,0
1759304886.007337093,19342.509766,19507.996094,17.726596,0.140415,0
1759304886.107360363,19344.298828,19507.980469,17.755612,0.142088,0
1759304886.207333326,19346.070312,19507.964844,17.742216,0.142225,0
1759304886.307267666,19347.865234,19507.951172,17.727752,0.141050,0
1759304886.407269478,19349.597656,19507.935547,17.721164,0.140251,0
1759304886.507233858,19351.367188,19507.917969,17.714890,0.139834,0
1759304886.607234478,19353.138672,19507.888672,17.710579,0.139937,0
1759304886.707232952,19354.910156,19507.859375,17.706807,0.140244,0
1759304886.807230711,19356.677734,19507.816406,17.704691,0.140654,0
1759304886.907232046,19358.449219,19507.771484,17.701935,0.142307,0
1759304887.007230520,19360.218750,19507.710938,17.699646,0.141726,0
1759304887.107308149,19362.009766,19507.642578,17.697698,0.142498,0
1759304887.207313299,19363.763672,19507.566406,17.695155,0.142956,0
1759304887.307309151,19365.535156,19507.478516,17.693222,0.143448,0
1759304887.407423258,19367.298828,19507.382812,17.690929,0.137758,0
1759304887.507393360,19369.056641,19507.277344,17.689425,0.140278,0
1759304887.607262373,19370.830078,19507.154297,17.687463,0.141023,0
1759304887.707502365,19372.591797,19507.017578,17.684164,0.158863,0
1759304887.807359457,19374.357422,19506.875000,17.683371,0.184600,0
1759304887.907409191,19376.111328,19506.720703,17.680315,0.207050,0
1759304888.007341385,19377.873047,19506.548828,17.678632,0.227937,0
1759304888.107338428,19379.634766,19506.367188,17.675662,0.230013,0
1759304888.207328320,19381.384766,19506.167969,17.676491,0.234713,0
1759304888.307330847,19383.175781,19505.949219,17.668980,0.237745,0
1759304888.407263756,19384.896484,19505.724609,17.666736,0.244241,0
1759304888.507276297,19386.634766,19505.476562,17.667355,0.247191,0
1759304888.607303381,19388.378906,19505.208984,17.663937,0.252116,0
1759304888.707331419,19390.142578,19504.917969,17.662079,0.260230,0
1759304888.807315111,19391.863281,19504.615234,17.659518,0.265291,0
1759304888.907406330,19393.611328,19504.289062,17.656456,0.265271,0
1759304889.007517338,19395.330078,19503.945312,17.654146,0.269984,0
1759304889.107330561,19397.058594,19503.574219,17.655313,0.285236,0
1759304889.207286835,19398.800781,19503.177734,17.654051,0.299354,0
1759304889.307312965,19400.515625,19502.771484,17.653329,0.302263,0
1759304889.407269001,19402.207031,19502.345703,17.650989,0.302830,0
1759304889.507264137,19403.910156,19501.894531,17.650704,0.311293,0
1759304889.607266665,19405.613281,19501.423828,17.648388,0.316231,0
1759304889.707329750,19407.306641,19500.931641,17.647658,0.312174,0
1759304889.807339668,19408.992188,19500.414062,17.646195,0.314223,0
1759304889.907318354,19410.673828,19499.880859,17.645165,0.322310,0
1759304890.007257938,19412.353516,19499.322266,17.643164,0.322344,0
1759304890.107376337,19414.029297,19498.744141,17.642171,0.323075,0
1759304890.207291842,19415.673828,19498.152344,17.640294,0.320889,0
1759304890.307351112,19417.320312,19497.539062,17.639105,0.312522,0
1759304890.407377005,19418.970703,19496.902344,17.638078,0.317795,0
1759304890.507298470,19420.613281,19496.244141,17.632882,0.314756,0
1759304890.607252121,19422.234375,19495.574219,17.631428,0.321545,0
1759304890.707315207,19423.861328,19494.876953,17.630578,0.310220,0
1759304890.807246923,19425.470703,19494.167969,17.629882,0.307277,0
1759304890.907280445,19427.083984,19493.435547,17.628266,0.301997,0
1759304891.007304907,19428.669922,19492.689453,17.627976,0.304292,0
1759304891.107279062,19430.250000,19491.923828,17.626578,0.307113,0
1759304891.207359314,19431.839844,19491.091797,17.630697,0.608706,0
1759304891.307370186,19433.400391,19490.261719,17.613852,1.251093,0
1759304891.407238245,19434.978516,19489.480469,17.631962,1.662229,0
1759304891.507299185,19436.544922,19488.677734,17.605390,1.770153,0
1759304891.607442141,19438.080078,19487.824219,17.617055,1.388045,0
1759304891.707386494,19439.582031,19486.947266,17.616313,0.752646,0
1759304891.807379961,19441.064453,19486.031250,17.596685,0.148290,0
1759304891.907237768,19442.531250,19485.105469,17.604186,-0.557343,0
1759304892.007274628,19444.013672,19484.166016,17.529886,-0.516574,0
1759304892.107277393,19445.496094,19483.214844,17.517826,-0.055393,0
1759304892.207254171,19446.968750,19482.253906,17.543476,0.187434,0
1759304892.307291508,19448.431641,19481.306641,17.543726,-0.130368,0
1759304892.407271624,19449.882812,19480.298828,17.543967,-0.046746,0
1759304892.507269144,19451.279297,19479.250000,17.572386,0.076963,0
1759304892.607242346,19452.687500,19478.179688,17.571599,0.101674,0
1759304892.707328796,19454.082031,19477.109375,17.583325,0.155462,0
1759304892.807245255,19455.451172,19476.035156,17.584361,0.201006,0
1759304892.907292366,19456.824219,19474.929688,17.587029,0.233299,0
1759304893.007246971,19458.183594,19473.808594,17.585630,0.229098,0
1759304893.107307911,19459.529297,19472.675781,17.588601,0.225943,0
1759304893.207372665,19460.892578,19471.507812,17.591121,0.224693,0
1759304893.307246447,19462.191406,19470.365234,17.593484,0.236031,0
1759304893.407314539,19463.503906,19469.189453,17.594299,0.245156,0
1759304893.507294416,19464.792969,19468.005859,17.594113,0.251358,0
1759304893.607239246,19466.070312,19466.806641,17.594080,0.265326,0
1759304893.707271099,19467.347656,19465.576172,17.593582,0.270018,0
1759304893.807412148,19468.589844,19464.347656,17.593978,0.277907,0
1759304893.907249212,19469.824219,19463.095703,17.592931,0.286479,0
1759304894.007287979,19471.050781,19461.824219,17.592881,0.296628,0
1759304894.107388020,19472.246094,19460.550781,17.591866,0.305706,0
1759304894.207517862,19473.441406,19459.253906,17.592025,0.311252,0
1759304894.307337046,19474.625000,19457.927734,17.590491,0.318253,0
1759304894.407253027,19475.769531,19456.609375,17.590773,0.322201,0
1759304894.507332802,19476.720703,19455.494141,17.589593,0.326749,0
1759304894.607361794,19478.035156,19453.910156,17.588906,0.326626,0
1759304894.707237005,19479.171875,19452.503906,17.587194,0.327357,0
1759304894.807294607,19480.220703,19451.169922,17.586632,0.327282,0
1759304894.907293797,19481.285156,19449.777344,17.586753,0.330882,0
1759304895.007293701,19482.337891,19448.369141,17.585031,0.323225,0
1759304895.107352257,19483.375000,19446.937500,17.584753,0.324482,0
1759304895.207278728,19484.402344,19445.494141,17.583787,0.318273,0
1759304895.307302475,19485.392578,19444.056641,17.583144,0.312618,0
1759304895.407281399,19486.380859,19442.587891,17.582126,0.307249,0
1759304895.507384062,19487.330078,19441.142578,17.580506,0.305357,0
1759304895.607274771,19488.277344,19439.656250,17.580508,0.303923,0
1759304895.707380056,19489.214844,19438.150391,17.580409,0.308014,0
1759304895.807273865,19490.121094,19436.662109,17.578254,0.306996,0
1759304895.907255650,19491.013672,19435.150391,17.576254,0.301724,0
1759304896.007292509,19491.888672,19433.625000,17.577580,0.302290,0
1759304896.107282639,19492.753906,19432.080078,17.576127,0.299989,0
1759304896.207276821,19493.583984,19430.548828,17.575865,0.299777,0
1759304896.307292938,19494.412109,19428.982422,17.574890,0.298834,0
1759304896.407249451,19495.201172,19427.431641,17.574879,0.300378,0
1759304896.507291794,19495.990234,19425.847656,17.573051,0.302775,0
1759304896.607304573,19496.755859,19424.261719,17.572953,0.307604,0
1759304896.707379103,19497.492188,19422.677734,17.572139,0.314209,0
1759304896.807303190,19498.208984,19421.080078,17.570841,0.322597,0
1759304896.907363415,19498.919922,19419.460938,17.571137,0.326135,0
1759304897.007289171,19499.601562,19417.853516,17.570148,0.324735,0
1759304897.107316732,19500.271484,19416.222656,17.569062,0.320643,0
1759304897.207301140,19500.910156,19414.589844,17.568431,0.324994,0
1759304897.307381392,19501.535156,19412.949219,17.568077,0.326626,0
1759304897.407282352,19502.136719,19411.300781,17.567113,0.324413,0
1759304897.507242680,19502.722656,19409.638672,17.566818,0.322494,0
1759304897.607380390,19503.287109,19407.982422,17.565418,0.322207,0
1759304897.707617998,19503.832031,19406.294922,17.565819,0.327706,0
1759304897.807310104,19504.355469,19404.617188,17.563586,0.321504,0
1759304897.907251120,19504.855469,19402.941406,17.561913,0.316811,0
1759304898.007365942,19505.333984,19401.267578,17.561807,0.319339,0
1759304898.107297897,19505.792969,19399.566406,17.561533,0.319216,0
1759304898.207289219,19506.236328,19397.847656,17.560203,0.316135,0
1759304898.307368040,19506.656250,19396.136719,17.560628,0.315712,0
1759304898.407314062,19507.052734,19394.445312,17.560285,0.313663,0
1759304898.507330894,19507.429688,19392.722656,17.559179,0.313683,0
1759304898.607275963,19507.785156,19390.996094,17.559873,0.317932,0
1759304898.707566261,19508.119141,19389.289062,17.558543,0.317249,0
1759304898.807306767,19508.431641,19387.570312,17.559043,0.315725,0
1759304898.907412052,19508.728516,19385.835938,17.557260,0.307850,0
1759304899.007253170,19509.003906,19384.103516,17.557788,0.307215,0
1759304899.107315779,19509.259766,19382.361328,17.556858,0.300877,0
1759304899.207285881,19509.501953,19380.609375,17.556530,0.296464,0
1759304899.307352781,19509.722656,19378.875000,17.556831,0.294825,0
1759304899.407289982,19509.933594,19377.048828,17.556486,0.289518,0
1759304899.507294178,19510.107422,19375.378906,17.556999,0.290201,0
1759304899.607299089,19510.277344,19373.654297,17.553997,0.284484,0
1759304899.707335472,19510.437500,19371.908203,17.554652,0.278385,0
1759304899.807426691,19510.580078,19370.146484,17.554518,0.263748,0
1759304899.907274723,19510.710938,19368.396484,17.554721,0.256214,0
1759304900.007254362,19510.822266,19366.646484,17.555051,0.248974,0
1759304900.107362270,19510.921875,19364.904297,17.555446,0.244610,0
1759304900.207350492,19511.013672,19363.132812,17.553849,0.241010,0
1759304900.307414532,19511.093750,19361.396484,17.551852,0.227302,0
1759304900.407386541,19511.160156,19359.628906,17.552280,0.220881,0
1759304900.507254362,19511.218750,19357.882812,17.552233,0.214113,0
1759304900.607355833,19511.267578,19356.132812,17.551727,0.215199,0
1759304900.707281828,19511.306641,19354.378906,17.551429,0.215329,0
1759304900.807323933,19511.337891,19352.615234,17.561054,0.218375,0
1759304900.907487631,19511.369141,19350.841797,17.574452,0.214564,0
1759304901.007403135,19511.388672,19349.111328,17.573167,0.208492,0
1759304901.107311726,19511.406250,19347.357422,17.573979,0.200671,0
1759304901.207318783,19511.416016,19345.597656,17.574199,0.191997,0
1759304901.307293653,19511.417969,19343.824219,17.580359,0.185774,0
1759304901.407317638,19511.419922,19342.064453,17.561000,0.180406,0
1759304901.507323265,19511.419922,19340.312500,17.574293,0.173255,0
1759304901.607324839,19511.419922,19338.542969,17.613555,0.166752,0
1759304901.707281113,19511.410156,19336.794922,17.625500,0.162845,0
1759304901.807240725,19511.396484,19335.025391,17.633768,0.160024,0
1759304901.907290459,19511.382812,19333.255859,17.646578,0.155653,0
1759304902.007297277,19511.373047,19331.496094,17.656280,0.151029,0
1759304902.107373238,19511.363281,19329.728516,17.654713,0.146719,0
1759304902.207314968,19511.355469,19327.968750,17.641645,0.142990,0
1759304902.307310820,19511.343750,19326.218750,17.654308,0.140825,0
1759304902.407419205,19511.332031,19324.425781,17.693010,0.140593,0
1759304902.507263184,19511.322266,19322.664062,17.745882,0.141836,0
1759304902.607388258,19511.312500,19320.892578,17.784651,0.143236,0
1759304902.707296133,19511.298828,19319.101562,17.824024,0.143762,0
1759304902.807292461,19511.285156,19317.302734,17.875208,0.144609,0
1759304902.907419205,19511.271484,19315.529297,17.936037,0.145715,0
1759304903.007279396,19511.255859,19313.726562,17.997194,0.146665,0
1759304903.107305288,19511.244141,19311.902344,18.033081,0.146808,0
1759304903.207260847,19511.230469,19310.128906,18.081622,0.146494,0
1759304903.307309628,19511.214844,19308.324219,18.139397,0.146651,0
1759304903.407404423,19511.201172,19306.492188,18.199025,0.146999,0
1759304903.507288218,19511.187500,19304.675781,18.255548,0.147286,0
1759304903.607398748,19511.175781,19302.833984,18.230873,0.145982,0
1759304903.707255602,19511.160156,19301.023438,18.154954,0.141303,0
1759304903.807350636,19511.146484,19299.212891,18.119662,0.137601,0
1759304903.907286167,19511.130859,19297.408203,18.085522,0.135600,0
1759304904.007236242,19511.115234,19295.589844,18.020727,0.133899,0
1759304904.107334852,19511.101562,19293.796875,17.953198,0.132089,0
1759304904.207332373,19511.085938,19292.001953,17.904282,0.131242,0
1759304904.307266235,19511.070312,19290.224609,17.900085,0.132273,0
1759304904.407261848,19511.056641,19288.433594,17.918715,0.134903,0
1759304904.507265329,19511.041016,19286.638672,17.886274,0.136385,0
1759304904.607270479,19511.025391,19284.855469,17.928307,0.138400,0
1759304904.707348108,19511.011719,19283.062500,17.964715,0.140729,0
1759304904.807379961,19510.996094,19281.259766,18.022970,0.143222,0
1759304904.907285213,19510.982422,19279.431641,18.083987,0.145442,0
1759304905.007284403,19510.968750,19277.638672,18.122407,0.146712,0
1759304905.107378483,19510.955078,19275.816406,18.173144,0.146958,0
1759304905.207279444,19510.945312,19273.996094,18.229999,0.147457,0
1759304905.307483196,19510.931641,19272.167969,18.277870,0.147587,0
1759304905.407378435,19510.917969,19270.320312,18.330948,0.147723,0
1759304905.507271767,19510.902344,19268.484375,18.275299,0.145299,0
1759304905.607260466,19510.886719,19266.667969,18.275531,0.139322,0
1759304905.707368851,19510.871094,19264.843750,18.293070,0.137956,0
1759304905.807288885,19510.857422,19263.015625,18.312019,0.140613,0
1759304905.907312393,19510.841797,19261.193359,18.346728,0.142737,0
1759304906.007374525,19510.826172,19259.339844,18.383087,0.144431,0
1759304906.107306242,19510.812500,19257.505859,18.411912,0.145094,0
1759304906.207250595,19510.796875,19255.673828,18.452925,0.145517,0
1759304906.307293892,19510.781250,19253.810547,18.487157,0.145763,0
1759304906.407426596,19510.767578,19251.972656,18.497474,0.145128,0
1759304906.507268906,19510.751953,19250.123047,18.521253,0.144254,0
1759304906.607403040,19510.736328,19248.238281,18.559160,0.144158,0
1759304906.707282066,19510.722656,19246.406250,18.574399,0.143980,0
1759304906.807306051,19510.707031,19244.533203,18.589808,0.143400,0
1759304906.907372236,19510.691406,19242.644531,18.604231,0.142949,0
1759304907.007293701,19510.677734,19240.841797,18.597707,0.142061,0
1759304907.107371569,19510.662109,19238.974609,18.581610,0.140763,0
1759304907.207356215,19510.646484,19237.121094,18.576240,0.139705,0
1759304907.307281494,19510.632812,19235.263672,18.601992,0.140053,0
1759304907.407377958,19510.617188,19233.392578,18.644228,0.141371,0
1759304907.507297277,19510.601562,19231.544922,18.694832,0.143256,0
1759304907.607279539,19510.587891,19229.650391,18.743813,0.144780,0
1759304907.707419395,19510.572266,19227.783203,18.797962,0.146091,0
1759304907.807268381,19510.556641,19225.910156,18.851588,0.147102,0
1759304907.907329798,19510.542969,19224.021484,18.904844,0.147648,0
1759304908.007236481,19510.527344,19222.132812,18.959875,0.147962,0
1759304908.107229710,19510.511719,19220.230469,19.014173,0.148181,0
1759304908.207266092,19510.496094,19218.328125,19.068534,0.148229,0
1759304908.307233810,19510.482422,19216.416016,19.102177,0.147744,0
1759304908.407234669,19510.466797,19214.503906,19.139672,0.146986,0
1759304908.507243156,19510.451172,19212.585938,19.162333,0.146241,0
1759304908.607298851,19510.437500,19210.660156,19.158994,0.144452,0
1759304908.707373857,19510.421875,19208.753906,19.166792,0.143010,0
1759304908.807404757,19510.406250,19206.820312,19.162641,0.141965,0
1759304908.907367945,19510.392578,19204.912109,19.106875,0.138817,0
1759304909.007326841,19510.376953,19202.998047,19.038554,0.136481,0
1759304909.107285261,19510.363281,19201.111328,18.934789,0.133578,0
1759304909.207329750,19510.347656,19199.207031,18.833151,0.130354,0
1759304909.307294369,19510.333984,19197.337891,18.671451,0.126830,0
1759304909.407446623,19510.318359,19195.484375,18.534482,0.123374,0
1759304909.507290125,19510.302734,19193.628906,18.482356,0.123845,0
