timestamp,x,y,velocity,pitch,formation_change
1759304887.715648174,19262.830078,19508.410156,19.824899,0.145128,0
1759304887.815431118,19264.818359,19508.394531,19.851214,0.145162,0
1759304887.915422678,19266.791016,19508.388672,19.817273,0.143796,0
1759304888.015116692,19268.773438,19508.376953,19.793947,0.141235,0
1759304888.115381241,19270.755859,19508.367188,19.769921,0.139411,0
1759304888.215579987,19273.056641,19508.355469,19.742245,0.137956,0
1759304888.315176487,19275.033203,19508.343750,19.716876,0.137212,0
1759304888.415827751,19277.005859,19508.333984,19.712609,0.137191,0
1759304888.515234470,19278.976562,19508.320312,19.727606,0.138325,0
1759304888.615234852,19280.945312,19508.314453,19.741965,0.139807,0
1759304888.715308905,19282.607422,19508.304688,19.732222,0.140306,0
1759304888.815192223,19284.556641,19508.294922,19.710609,0.139992,0
1759304888.915909767,19286.542969,19508.283203,19.680223,0.138974,0
1759304889.015366077,19288.498047,19508.275391,19.677505,0.138557,0
1759304889.115418434,19290.792969,19508.263672,19.701685,0.139548,0
1759304889.215619087,19292.767578,19508.250000,19.734182,0.141153,0
1759304889.315313578,19294.738281,19508.246094,19.715777,0.141610,0
1759304889.415173769,19296.382812,19508.232422,19.694035,0.140750,0
1759304889.515154600,19298.673828,19508.230469,19.682514,0.139643,0
1759304889.615344763,19300.648438,19508.214844,19.683639,0.139548,0
1759304889.715357780,19302.292969,19508.212891,19.690805,0.139814,0
1759304889.815683842,19304.263672,19508.197266,19.682308,0.140019,0
1759304889.915295601,19306.230469,19508.191406,19.683620,0.139992,0
1759304890.015552282,19308.521484,19508.177734,19.677431,0.140155,0
1759304890.115212917,19310.177734,19508.164062,19.659119,0.139739,0
1759304890.215361834,19312.125000,19508.160156,19.650726,0.139227,0
1759304890.315287590,19314.083984,19508.146484,19.657646,0.139445,0
1759304890.415658951,19316.054688,19508.132812,19.694049,0.140668,0
1759304890.515300512,19318.035156,19508.128906,19.726304,0.142321,0
1759304890.615179539,19320.003906,19508.113281,19.728834,0.142935,0
1759304890.715295553,19321.980469,19508.111328,19.710099,0.142061,0
1759304890.815207005,19323.945312,19508.097656,19.684826,0.140531,0
1759304890.915229082,19325.925781,19508.087891,19.698109,0.139957,0
1759304891.015115976,19327.888672,19508.078125,19.724962,0.140798,0
1759304891.115305901,19329.855469,19508.066406,19.759265,0.142020,0
1759304891.215145111,19332.158203,19508.060547,19.784184,0.143243,0
1759304891.315429449,19333.824219,19508.048828,19.767066,0.142710,0
1759304891.415063620,19336.113281,19508.037109,19.781216,0.141965,0
1759304891.515274763,19338.093750,19508.027344,19.793473,0.142013,0
1759304891.615233660,19339.750000,19508.015625,19.784099,0.141658,0
1759304891.715366840,19341.728516,19508.001953,19.794943,0.141241,0
1759304891.815511703,19343.705078,19507.988281,19.815436,0.141692,0
1759304891.915384293,19346.009766,19507.970703,19.754662,0.140401,0
1759304892.015161276,19347.654297,19507.958984,19.710798,0.138209,0
1759304892.115269184,19349.621094,19507.943359,19.647081,0.136105,0
1759304892.215262651,19351.589844,19507.917969,19.611365,0.134930,0
1759304892.315354109,19353.548828,19507.888672,19.610053,0.135996,0
1759304892.415237904,19355.527344,19507.851562,19.606510,0.137895,0
1759304892.515061140,19357.476562,19507.802734,19.603018,0.139671,0
1759304892.615502119,19359.753906,19507.734375,19.600252,0.143092,0
1759304892.715093374,19361.408203,19507.673828,19.597956,0.143065,0
1759304892.815268278,19363.347656,19507.595703,19.595445,0.144609,0
1759304892.915159941,19365.306641,19507.500000,19.593157,0.148242,0
1759304893.015616179,19367.583984,19507.371094,19.590605,0.142874,0
1759304893.115378141,19369.222656,19507.267578,19.589067,0.140818,0
1759304893.215528011,19371.216797,19507.126953,19.586634,0.142532,0
1759304893.315113306,19373.138672,19506.976562,19.584992,0.172175,0
1759304893.415224314,19375.093750,19506.808594,19.582711,0.206142,0
1759304893.515170097,19377.031250,19506.632812,19.580873,0.236502,0
1759304893.615132093,19378.972656,19506.441406,19.578225,0.248154,0
1759304893.715201616,19380.935547,19506.226562,19.576763,0.262341,0
1759304893.815803766,19382.863281,19505.992188,19.575652,0.272443,0
1759304893.915176630,19384.806641,19505.742188,19.573460,0.280072,0
1759304894.015300512,19387.058594,19505.419922,19.570510,0.284389,0
1759304894.115184069,19388.671875,19505.167969,19.569910,0.290870,0
1759304894.215379000,19390.607422,19504.845703,19.565171,0.292250,0
1759304894.315526962,19392.851562,19504.443359,19.561903,0.293924,0
1759304894.415130615,19394.458984,19504.128906,19.559630,0.299039,0
1759304894.515173435,19396.390625,19503.730469,19.558609,0.314544,0
1759304894.615349054,19398.294922,19503.306641,19.557160,0.333853,0
1759304894.715181589,19400.490234,19502.787109,19.554405,0.344330,0
1759304894.815240860,19402.076172,19502.386719,19.550679,0.351686,0
1759304894.915323734,19403.964844,19501.890625,19.550554,0.359500,0
1759304895.015555620,19405.843750,19501.365234,19.549805,0.371460,0
1759304895.115321159,19407.728516,19500.810547,19.549143,0.369049,0
1759304895.215184689,19409.613281,19500.228516,19.548287,0.372935,0
1759304895.315438271,19411.458984,19499.630859,19.547260,0.378966,0
1759304895.415150404,19413.326172,19498.998047,19.547001,0.371979,0
1759304895.515432835,19415.142578,19498.357422,19.545067,0.364602,0
1759304895.615192175,19416.980469,19497.681641,19.544907,0.367068,0
1759304895.715428829,19418.820312,19496.974609,19.543354,0.366057,0
1759304895.815072060,19420.615234,19496.253906,19.543287,0.368496,0
1759304895.915445328,19422.417969,19495.505859,19.542448,0.362683,0
1759304896.015259504,19424.214844,19494.732422,19.541241,0.362649,0
1759304896.115088940,19426.013672,19493.929688,19.539997,0.354958,0
1759304896.215198994,19427.775391,19493.113281,19.539973,0.357834,0
1759304896.315132856,19429.548828,19492.265625,19.537586,0.352124,0
1759304896.415070534,19431.283203,19491.406250,19.535763,0.355183,0
1759304896.515257359,19433.025391,19490.449219,19.529223,1.100514,0
1759304896.615751982,19434.771484,19489.544922,19.549290,1.443116,0
1759304896.715183735,19436.521484,19488.681641,19.508528,1.779640,0
1759304896.815525055,19438.212891,19487.753906,19.483693,1.341920,0
1759304896.915116310,19439.886719,19486.777344,19.464534,0.637830,0
1759304897.015105486,19441.503906,19485.767578,19.466638,-0.109249,0
1759304897.115251303,19443.142578,19484.736328,19.488762,-0.738036,0
1759304897.215154171,19444.785156,19483.681641,19.468747,-0.275912,0
1759304897.315147638,19446.427734,19482.619141,19.481674,0.080255,0
1759304897.415221453,19448.056641,19481.562500,19.489780,-0.003238,0
1759304897.515693665,19449.664062,19480.480469,19.498211,-0.403411,0
1759304897.615255833,19451.226562,19479.320312,19.511641,-0.364561,0
1759304897.715678930,19452.798828,19478.128906,19.513293,-0.163330,0
1759304897.815151453,19454.347656,19476.927734,19.531951,0.056643,0
1759304897.915122271,19455.878906,19475.718750,19.533767,0.223832,0
1759304898.015555143,19457.386719,19474.496094,19.538455,0.313185,0
1759304898.115050793,19459.136719,19473.031250,19.538847,0.349876,0
1759304898.215187550,19460.392578,19471.955078,19.546359,0.353162,0
1759304898.315164089,19461.869141,19470.669922,19.549302,0.353346,0
1759304898.415163755,19463.306641,19469.378906,19.554397,0.346714,0
1759304898.515203953,19464.755859,19468.050781,19.555188,0.333573,0
1759304898.615165234,19466.183594,19466.705078,19.556364,0.330923,0
1759304898.715652704,19467.583984,19465.355469,19.557943,0.326722,0
1759304898.815214634,19468.964844,19463.986328,19.557472,0.326708,0
1759304898.915620565,19470.337891,19462.589844,19.558160,0.328436,0
1759304899.015099525,19471.687500,19461.175781,19.555892,0.333026,0
1759304899.115154743,19473.025391,19459.736328,19.557304,0.344235,0
1759304899.215322256,19474.542969,19458.042969,19.554030,0.356809,0
1759304899.315173149,19475.626953,19456.806641,19.555120,0.364199,0
1759304899.415115118,19477.093750,19455.083984,19.551777,0.371159,0
1759304899.515142202,19478.150391,19453.808594,19.552386,0.377491,0
1759304899.615176916,19479.359375,19452.298828,19.550962,0.385475,0
1759304899.715190411,19480.564453,19450.761719,19.549924,0.390134,0
1759304899.815252781,19481.753906,19449.189453,19.549944,0.396014,0
1759304899.915141344,19482.914062,19447.619141,19.549457,0.399054,0
1759304900.015092850,19484.226562,19445.775391,19.548721,0.393200,0
1759304900.115746498,19485.158203,19444.433594,19.548383,0.390072,0
1759304900.215098381,19486.263672,19442.794922,19.545804,0.381691,0
1759304900.315284729,19487.324219,19441.179688,19.544512,0.376746,0
1759304900.415237188,19488.380859,19439.521484,19.544043,0.371672,0
1759304900.515119314,19489.402344,19437.863281,19.544307,0.368748,0
1759304900.615136385,19490.404297,19436.195312,19.541921,0.368789,0
1759304900.715128899,19491.386719,19434.509766,19.542771,0.367205,0
1759304900.815204620,19492.355469,19432.798828,19.540901,0.358476,0
1759304900.915472507,19493.306641,19431.070312,19.539725,0.352772,0
1759304901.015675306,19494.208984,19429.371094,19.539215,0.349596,0
1759304901.115194321,19495.250000,19427.347656,19.538824,0.350102,0
1759304901.215170860,19495.976562,19425.886719,19.536989,0.348954,0
1759304901.315136671,19496.962891,19423.835938,19.534890,0.349911,0
1759304901.415138960,19497.658203,19422.335938,19.533776,0.349043,0
1759304901.515330553,19498.453125,19420.560547,19.533822,0.352779,0
1759304901.615121841,19499.228516,19418.757812,19.533514,0.361078,0
1759304901.715170145,19500.093750,19416.667969,19.532357,0.364281,0
1759304901.815240383,19500.814453,19414.861328,19.531407,0.370995,0
1759304901.915163040,19501.404297,19413.320312,19.528904,0.367396,0
1759304902.015151739,19502.183594,19411.195312,19.528826,0.365777,0
1759304902.115263224,19502.724609,19409.648438,19.528778,0.369062,0
1759304902.215151787,19503.445312,19407.505859,19.527449,0.367669,0
1759304902.315153837,19504.035156,19405.646484,19.527683,0.369267,0
1759304902.415153980,19504.517578,19404.064453,19.525979,0.366658,0
1759304902.515157461,19505.148438,19401.898438,19.525517,0.366248,0
1759304902.615222216,19505.666016,19400.017578,19.523045,0.363011,0
1759304902.715547562,19506.160156,19398.125000,19.523470,0.362936,0
1759304902.815285206,19506.625000,19396.230469,19.521853,0.361105,0
1759304902.915270329,19506.996094,19394.648438,19.518985,0.355866,0
1759304903.015392780,19507.482422,19392.423828,19.518442,0.353319,0
1759304903.115363359,19507.875000,19390.503906,19.520082,0.353134,0
1759304903.215321302,19508.177734,19388.917969,19.518976,0.347991,0
1759304903.315185070,19508.580078,19386.677734,19.519083,0.348620,0
1759304903.415294647,19508.896484,19384.740234,19.520084,0.344426,0
1759304903.515158653,19509.191406,19382.820312,19.519051,0.349610,0
1759304903.615256786,19509.462891,19380.875000,19.518632,0.345737,0
1759304903.715176105,19509.669922,19379.267578,19.516108,0.344692,0
1759304903.815184832,19509.935547,19377.011719,19.517259,0.338238,0
1759304903.915156364,19510.144531,19375.070312,19.516820,0.332248,0
1759304904.015104055,19510.330078,19373.134766,19.516781,0.321374,0
1759304904.115159512,19510.468750,19371.501953,19.517118,0.318014,0
1759304904.215155840,19510.621094,19369.550781,19.515876,0.308363,0
1759304904.315145016,19510.753906,19367.611328,19.515110,0.290010,0
1759304904.415203810,19510.888672,19365.343750,19.514631,0.286929,0
1759304904.515261650,19510.994141,19363.390625,19.514908,0.280004,0
1759304904.615302324,19511.076172,19361.441406,19.512066,0.276425,0
1759304904.715123653,19511.150391,19359.494141,19.507620,0.263399,0
1759304904.815221071,19511.201172,19357.873047,19.511101,0.255183,0
1759304904.915141582,19511.259766,19355.595703,19.522980,0.240914,0
1759304905.015268803,19511.302734,19353.642578,19.536766,0.237465,0
1759304905.115157843,19511.333984,19351.681641,19.544651,0.234515,0
1759304905.215302706,19511.361328,19349.726562,19.516624,0.227623,0
1759304905.315306664,19511.375000,19348.105469,19.482850,0.218778,0
1759304905.415158272,19511.392578,19346.148438,19.434621,0.208731,0
1759304905.515189886,19511.402344,19343.896484,19.437791,0.199817,0
1759304905.615113258,19511.402344,19341.957031,19.461891,0.192707,0
1759304905.715197563,19511.406250,19340.001953,19.513158,0.187687,0
1759304905.815147638,19511.406250,19338.369141,19.505260,0.179689,0
1759304905.915247202,19511.400391,19336.093750,19.544425,0.170051,0
1759304906.015172482,19511.392578,19334.455078,19.568031,0.165284,0
1759304906.115124226,19511.384766,19332.503906,19.581281,0.159861,0
1759304906.215104103,19511.367188,19330.234375,19.608177,0.155824,0
1759304906.315222263,19511.355469,19328.257812,19.620432,0.150196,0
1759304906.415153742,19511.341797,19326.628906,19.639708,0.147778,0
1759304906.515175343,19511.326172,19324.333984,19.682033,0.145770,0
1759304906.615136147,19511.316406,19322.365234,19.734270,0.145415,0
1759304906.715253353,19511.306641,19320.386719,19.784373,0.145729,0
1759304906.815149784,19511.294922,19318.402344,19.790393,0.144964,0
1759304906.915303707,19511.285156,19316.703125,19.774400,0.143434,0
1759304907.015162230,19511.269531,19314.792969,19.734627,0.140750,0
1759304907.115417242,19511.253906,19312.806641,19.704363,0.138427,0
1759304907.215294600,19511.236328,19310.511719,19.632114,0.135777,0
1759304907.315249681,19511.222656,19308.548828,19.559449,0.134411,0
1759304907.415418386,19511.208984,19306.910156,19.486546,0.131823,0
1759304907.515194178,19511.195312,19304.986328,19.410013,0.129739,0
1759304907.615276098,19511.177734,19302.718750,19.328931,0.128824,0
1759304907.715193272,19511.162109,19300.789062,19.289711,0.129507,0
1759304907.815084696,19511.148438,19298.867188,19.286774,0.131898,0
1759304907.915246248,19511.132812,19296.929688,19.254400,0.134220,0
1759304908.015131235,19511.115234,19295.017578,19.268967,0.136228,0
1759304908.115072250,19511.095703,19293.083984,19.300955,0.139158,0
1759304908.215109348,19511.080078,19291.152344,19.332604,0.141658,0
1759304908.315089703,19511.058594,19289.216797,19.351155,0.143168,0
1759304908.415080070,19511.044922,19287.285156,19.374294,0.143700,0
1759304908.515105963,19511.029297,19285.341797,19.415178,0.144390,0
1759304908.615179539,19511.013672,19283.384766,19.450475,0.145094,0
1759304908.715240717,19511.001953,19281.769531,19.481471,0.145346,0
1759304908.815220833,19510.986328,19279.798828,19.528482,0.145790,0
1759304908.915198565,19510.968750,19277.531250,19.578266,0.146275,0
1759304909.015223742,19510.955078,19275.576172,19.610654,0.146221,0
1759304909.115390301,19510.941406,19273.941406,19.647077,0.146111,0
1759304909.215165854,19510.927734,19271.958984,19.693186,0.146289,0
1759304909.315219641,19510.910156,19269.667969,19.718778,0.145859,0
1759304909.415487289,19510.896484,19268.027344,19.749290,0.145579,0
1759304909.515124798,19510.878906,19265.732422,19.736393,0.144240,0
1759304909.615139008,19510.865234,19263.765625,19.745541,0.142806,0
1759304909.715106964,19510.849609,19261.791016,19.762109,0.142362,0
1759304909.815083027,19510.828125,19259.816406,19.742454,0.141562,0
1759304909.915449142,19510.812500,19258.156250,19.712762,0.138298,0
1759304910.015116215,19510.794922,19255.867188,19.660332,0.137102,0
1759304910.115100622,19510.777344,19254.201172,19.597148,0.135552,0
1759304910.215149879,19510.759766,19251.941406,19.512834,0.133291,0
1759304910.315115690,19510.744141,19250.001953,19.461273,0.132178,0
1759304910.415356636,19510.732422,19248.382812,19.439701,0.132342,0
1759304910.515109777,19510.714844,19246.121094,19.415026,0.133100,0
1759304910.615391254,19510.699219,19244.167969,19.424059,0.135395,0
1759304910.715523958,19510.687500,19242.552734,19.433235,0.137731,0
