timestamp,x,y,velocity,pitch,formation_change
1759282789.971198320,19065.982422,19508.849609,10.092577,0.155783,0
1759282790.071162462,19066.998047,19508.849609,10.218795,0.155776,0
1759282790.171273470,19068.029297,19508.849609,10.344334,0.155776,0
1759282790.271183491,19069.244141,19508.849609,10.489196,0.155721,0
1759282790.371158123,19070.123047,19508.847656,10.592205,0.155653,0
1759282790.471128225,19071.189453,19508.847656,10.710215,0.155428,0
1759282790.571223736,19072.267578,19508.847656,10.831389,0.155257,0
1759282790.671285391,19073.537109,19508.845703,10.969888,0.155114,0
1759282790.771235943,19074.455078,19508.845703,11.067468,0.154916,0
1759282790.871340513,19075.566406,19508.845703,11.186160,0.154765,0
1759282790.971236706,19076.878906,19508.845703,11.323313,0.154697,0
1759282791.071301699,19077.826172,19508.845703,11.420714,0.154670,0
1759282791.171231031,19078.974609,19508.845703,11.536859,0.154608,0
1759282791.271139383,19080.132812,19508.845703,11.648128,0.154458,0
1759282791.371124029,19081.498047,19508.845703,11.780266,0.154280,0
1759282791.471188307,19082.484375,19508.845703,11.874689,0.154219,0
1759282791.571166277,19083.679688,19508.845703,11.987493,0.154185,0
1759282791.671240568,19085.082031,19508.845703,12.117456,0.154130,0
1759282791.771160603,19086.099609,19508.845703,12.209910,0.154096,0
1759282791.871138096,19087.533203,19508.843750,12.338184,0.154028,0
1759282791.971231699,19088.566406,19508.843750,12.428849,0.153925,0
1759282792.071102858,19090.023438,19508.843750,12.554966,0.153741,0
1759282792.171238422,19091.076172,19508.843750,12.644509,0.153652,0
1759282792.271189451,19092.349609,19508.843750,12.751134,0.153590,0
1759282792.371111870,19093.632812,19508.843750,12.856875,0.153522,0
1759282792.471164227,19094.923828,19508.843750,12.962035,0.153461,0
1759282792.571180344,19096.222656,19508.843750,13.066053,0.153379,0
1759282792.671146154,19097.537109,19508.843750,13.169813,0.153310,0
1759282792.771107435,19098.851562,19508.843750,13.272032,0.153242,0
1759282792.871168375,19100.185547,19508.843750,13.373978,0.153140,0
1759282792.971209764,19101.527344,19508.843750,13.474969,0.153071,0
1759282793.071224451,19103.107422,19508.843750,13.591873,0.152976,0
1759282793.171213627,19104.468750,19508.843750,13.691079,0.152907,0
1759282793.271152735,19105.615234,19508.843750,13.773419,0.152839,0
1759282793.371203184,19106.998047,19508.843750,13.871465,0.152757,0
1759282793.471158028,19108.621094,19508.843750,13.984848,0.152682,0
1759282793.571142197,19109.792969,19508.843750,14.065323,0.152614,0
1759282793.671240568,19111.218750,19508.843750,14.161974,0.152525,0
1759282793.771256208,19112.625000,19508.843750,14.256098,0.152450,0
1759282793.871160269,19114.292969,19508.843750,14.365948,0.152361,0
1759282793.971142530,19115.734375,19508.843750,14.459500,0.152286,0
1759282794.071152449,19116.941406,19508.843750,14.536850,0.152231,0
1759282794.171233416,19118.398438,19508.843750,14.629105,0.152149,0
1759282794.271179676,19119.867188,19508.843750,14.720619,0.152081,0
1759282794.371269226,19121.341797,19508.841797,14.811383,0.152006,0
1759282794.471117973,19123.072266,19508.841797,14.916385,0.151883,0
1759282794.571164370,19124.320312,19508.841797,14.990992,0.151835,0
1759282794.671129704,19126.074219,19508.841797,15.094381,0.151767,0
1759282794.771210909,19127.585938,19508.841797,15.182347,0.151698,0
1759282794.871088743,19128.601562,19508.839844,15.240772,0.151671,0
1759282794.971045732,19128.853516,19508.839844,15.255189,0.151658,0
1759282795.071048975,19128.853516,19508.839844,15.255189,0.151658,0
1759282795.171045065,19128.853516,19508.839844,15.255189,0.151658,0
1759282795.271051407,19128.853516,19508.839844,15.255189,0.151658,0
1759282795.371052742,19128.853516,19508.839844,15.255189,0.151658,0
1759282795.471072197,19128.853516,19508.839844,15.255189,0.151658,0
1759282795.571054935,19128.853516,19508.839844,15.255189,0.151658,0
1759282795.671102524,19128.853516,19508.839844,15.255189,0.151658,0
1759282795.771198034,19131.667969,19508.826172,15.406455,0.151316,0
1759282795.871183157,19133.210938,19508.826172,15.489721,0.150974,0
1759282795.971268892,19134.767578,19508.826172,15.574715,0.150838,0
1759282796.071135044,19136.326172,19508.826172,15.658757,0.150804,0
1759282796.171196699,19137.896484,19508.826172,15.742499,0.150804,0
1759282796.271223307,19139.212891,19508.826172,15.811934,0.150770,0
1759282796.371221542,19140.806641,19508.826172,15.894622,0.150742,0
1759282796.471227169,19142.394531,19508.826172,15.976330,0.150708,0
1759282796.571146965,19144.261719,19508.826172,16.071030,0.150660,0
1759282796.671310663,19145.603516,19508.826172,16.138147,0.150578,0
1759282796.771220446,19147.220703,19508.826172,16.218292,0.150517,0
1759282796.871443748,19148.847656,19508.826172,16.297820,0.150421,0
1759282796.971190691,19150.757812,19508.830078,16.387204,0.150291,0
1759282797.071165800,19152.136719,19508.833984,16.448568,0.150134,0
1759282797.171288967,19154.052734,19508.833984,16.537665,0.150011,0
1759282797.271176577,19155.716797,19508.835938,16.612483,0.149977,0
1759282797.371158600,19157.371094,19508.835938,16.687259,0.149970,0
1759282797.471194983,19158.773438,19508.835938,16.763280,0.148536,0
1759282797.571037054,19160.417969,19508.835938,16.824981,0.147812,0
1759282797.671133280,19162.121094,19508.839844,16.900437,0.149424,0
1759282797.771260977,19163.820312,19508.839844,16.975142,0.150455,0
1759282797.871156931,19165.533203,19508.839844,17.049402,0.150913,0
1759282797.971189976,19167.222656,19508.839844,17.121915,0.150968,0
1759282798.071114540,19168.949219,19508.839844,17.191769,0.150804,0
1759282798.171315908,19170.953125,19508.839844,17.270569,0.150387,0
1759282798.271194458,19172.685547,19508.839844,17.341826,0.150196,0
1759282798.371223211,19174.421875,19508.839844,17.413222,0.151787,0
1759282798.471256971,19175.894531,19508.835938,17.473636,0.152675,0
1759282798.571257591,19177.919922,19508.826172,17.551295,0.153153,0
1759282798.671374798,19179.376953,19508.816406,17.605639,0.150804,0
1759282798.771257639,19181.437500,19508.802734,17.674004,0.148625,0
1759282798.871112585,19183.205078,19508.792969,17.733363,0.147655,0
1759282798.971209288,19184.984375,19508.787109,17.796492,0.147368,0
1759282799.071222782,19186.769531,19508.777344,17.846338,0.147232,0
1759282799.171174288,19188.552734,19508.769531,17.901345,0.147259,0
1759282799.271137953,19190.347656,19508.763672,17.964291,0.147573,0
1759282799.371182442,19191.841797,19508.755859,18.005476,0.147737,0
1759282799.471117973,19193.654297,19508.750000,18.061610,0.147853,0
1759282799.571120977,19195.755859,19508.740234,18.125847,0.148065,0
1759282799.671114206,19197.578125,19508.730469,18.178461,0.147915,0
1759282799.771119833,19199.087891,19508.724609,18.222568,0.147839,0
1759282799.871160746,19200.916016,19508.714844,18.280501,0.147880,0
1759282799.971231461,19202.748047,19508.701172,18.336238,0.148003,0
1759282800.071187496,19204.896484,19508.691406,18.400703,0.147969,0
1759282800.171149015,19206.419922,19508.683594,18.437813,0.147764,0
1759282800.271135330,19208.265625,19508.675781,18.486233,0.147361,0
1759282800.371329308,19210.123047,19508.669922,18.534346,0.147115,0
1759282800.471537352,19212.292969,19508.656250,18.596879,0.147033,0
1759282800.571295261,19214.160156,19508.648438,18.651998,0.147197,0
1759282800.671300173,19215.722656,19508.638672,18.692665,0.147273,0
1759282800.771224737,19217.582031,19508.628906,18.744135,0.147225,0
1759282800.871328592,19219.777344,19508.621094,18.805943,0.147266,0
1759282800.971135378,19221.656250,19508.607422,18.857072,0.147354,0
1759282801.071226120,19223.544922,19508.601562,18.910202,0.147348,0
1759282801.171383381,19225.121094,19508.589844,18.955759,0.147484,0
1759282801.271284580,19227.343750,19508.582031,19.017733,0.147655,0
1759282801.371210814,19229.250000,19508.572266,19.073316,0.147778,0
1759282801.471353292,19230.837891,19508.564453,19.117959,0.147839,0
1759282801.571104765,19233.060547,19508.552734,19.181026,0.147949,0
1759282801.671307802,19234.685547,19508.544922,19.227857,0.148003,0
1759282801.771269083,19236.595703,19508.535156,19.279678,0.148058,0
1759282801.871256828,19238.542969,19508.527344,19.334673,0.148058,0
1759282801.971132278,19240.453125,19508.517578,19.382610,0.148003,0
1759282802.071132183,19242.414062,19508.507812,19.432653,0.147771,0
1759282802.171339512,19244.677734,19508.494141,19.488241,0.147573,0
1759282802.271238089,19246.625000,19508.486328,19.537032,0.147477,0
1759282802.371163845,19248.574219,19508.476562,19.586037,0.147368,0
1759282802.471112967,19250.544922,19508.464844,19.637120,0.147395,0
1759282802.572745562,19252.509766,19508.458984,19.688316,0.147484,0
1759282802.671237946,19254.150391,19508.449219,19.728168,0.147525,0
1759282802.771223545,19256.468750,19508.435547,19.786922,0.147607,0
1759282802.871136665,19258.107422,19508.427734,19.828381,0.147641,0
1759282802.971167564,19260.425781,19508.416016,19.880215,0.147573,0
1759282803.071201801,19262.425781,19508.406250,19.903630,0.146842,0
1759282803.171112776,19264.080078,19508.400391,19.912347,0.145811,0
1759282803.271165371,19266.390625,19508.388672,19.895047,0.143297,0
1759282803.371198654,19268.058594,19508.376953,19.854453,0.141200,0
1759282803.471166849,19270.031250,19508.367188,19.807315,0.138304,0
1759282803.571155071,19272.015625,19508.359375,19.683915,0.134439,0
1759282803.671343327,19273.964844,19508.347656,19.556270,0.129746,0
1759282803.771106243,19275.917969,19508.335938,19.489765,0.127526,0
1759282803.871160507,19277.865234,19508.328125,19.476813,0.128858,0
1759282803.971127510,19279.808594,19508.314453,19.455895,0.131515,0
1759282804.071255207,19281.763672,19508.306641,19.425537,0.133448,0
1759282804.171197891,19283.695312,19508.296875,19.369711,0.134165,0
1759282804.271131516,19285.949219,19508.281250,19.325675,0.135559,0
1759282804.371325016,19287.556641,19508.277344,19.293182,0.135238,0
1759282804.471169949,19289.816406,19508.267578,19.250894,0.134787,0
1759282804.571112633,19291.732422,19508.259766,19.215163,0.134678,0
1759282804.671190500,19293.656250,19508.248047,19.204151,0.133708,0
1759282804.771124363,19295.263672,19508.242188,19.197258,0.135648,0
1759282804.871116400,19297.486328,19508.232422,19.167545,0.136775,0
1759282804.971168280,19299.408203,19508.218750,19.148864,0.137785,0
1759282805.071276903,19301.011719,19508.212891,19.069659,0.136775,0
1759282805.171287298,19303.222656,19508.203125,19.004453,0.134063,0
1759282805.271092892,19304.800781,19508.195312,19.000531,0.134282,0
1759282805.371121883,19307.021484,19508.183594,18.996615,0.135934,0
1759282805.471240997,19308.611328,19508.177734,18.985300,0.136986,0
1759282805.571336031,19310.820312,19508.167969,18.941337,0.137089,0
1759282805.671129227,19312.388672,19508.156250,18.882263,0.136016,0
1759282805.771266937,19314.292969,19508.146484,18.830545,0.134575,0
1759282805.871088266,19316.158203,19508.138672,18.800329,0.134124,0
1759282805.971165180,19318.337891,19508.126953,18.791264,0.135122,0
1759282806.071312428,19319.916016,19508.117188,18.766689,0.135934,0
1759282806.171283484,19322.097656,19508.107422,18.717909,0.135873,0
1759282806.271115541,19323.677734,19508.093750,18.665163,0.135081,0
1759282806.371168137,19325.527344,19508.085938,18.593330,0.133517,0
1759282806.471156597,19327.382812,19508.076172,18.547757,0.132649,0
1759282806.571147680,19329.240234,19508.066406,18.502533,0.132629,0
1759282806.671204805,19331.388672,19508.056641,18.449782,0.132793,0
1759282806.771349192,19333.232422,19508.048828,18.418154,0.133428,0
1759282806.871191502,19334.769531,19508.042969,18.359214,0.133318,0
1759282806.971241951,19336.900391,19508.027344,18.278192,0.132198,0
1759282807.071308851,19338.414062,19508.025391,18.209730,0.131570,0
1759282807.171147108,19340.226562,19508.009766,18.075452,0.128783,0
1759282807.271155834,19342.332031,19507.994141,17.933503,0.127007,0
1759282807.371319771,19344.121094,19507.980469,17.887687,0.126331,0
1759282807.471239805,19345.914062,19507.964844,17.884739,0.128892,0
1759282807.571275949,19347.414062,19507.951172,17.842893,0.131187,0
1759282807.671309233,19349.480469,19507.933594,17.621038,0.128701,0
1759282807.771322012,19350.927734,19507.917969,17.372794,0.122738,0
1759282807.871309757,19352.652344,19507.888672,17.073069,0.115915,0
1759282807.971292973,19354.345703,19507.859375,16.761418,0.108006,0
1759282808.071174145,19355.994141,19507.826172,16.445641,0.102330,0
1759282808.171137333,19357.890625,19507.775391,16.074543,0.098355,0
1759282808.271332741,19359.480469,19507.724609,15.764394,0.096941,0
1759282808.371226549,19360.781250,19507.673828,15.486833,0.096244,0
1759282808.471163273,19362.568359,19507.603516,15.111820,0.095507,0
1759282808.571364403,19364.062500,19507.531250,14.851526,0.096900,0
1759282808.671282291,19365.283203,19507.468750,14.661588,0.099598,0
1759282808.771129847,19366.746094,19507.388672,14.419940,0.102719,0
1759282808.871387720,19368.164062,19507.300781,14.227358,0.106961,0
1759282808.971267939,19369.812500,19507.195312,14.034587,0.111592,0
1759282809.071208477,19371.205078,19507.089844,13.993537,0.113197,0
1759282809.171271801,19372.597656,19506.982422,14.001304,0.137280,0
1759282809.271173477,19373.763672,19506.892578,14.049343,0.156193,0
1759282809.371218204,19375.402344,19506.750000,14.160531,0.179627,0
1759282809.471117973,19376.576172,19506.642578,14.259187,0.191771,0
1759282809.571151495,19378.011719,19506.505859,14.310972,0.196539,0
1759282809.671256065,19379.667969,19506.337891,14.415133,0.193267,0
1759282809.771186113,19380.865234,19506.205078,14.547537,0.194606,0
1759282809.871260881,19382.564453,19506.003906,14.710996,0.194776,0
1759282809.971323013,19384.035156,19505.820312,14.856867,0.196648,0
1759282810.071217537,19385.261719,19505.652344,14.909910,0.190624,0
1759282810.171132803,19386.748047,19505.441406,14.973995,0.187878,0
1759282810.271185160,19388.224609,19505.214844,15.118855,0.197877,0
1759282810.371272326,19389.978516,19504.927734,15.278513,0.218074,0
1759282810.471299171,19391.248047,19504.708984,15.387718,0.230690,0
1759282810.571150541,19393.011719,19504.384766,15.457968,0.227438,0
1759282810.671194553,19394.531250,19504.089844,15.502304,0.232097,0
1759282810.771176338,19396.058594,19503.779297,15.608770,0.248448,0
1759282810.871199131,19397.589844,19503.443359,15.701145,0.262149,0
1759282810.971238136,19398.869141,19503.152344,15.770402,0.266391,0
1759282811.071153164,19400.410156,19502.781250,15.851333,0.266371,0
1759282811.171198368,19401.970703,19502.392578,15.933022,0.272122,0
1759282811.271246672,19403.503906,19501.990234,16.010768,0.283719,0
1759282811.371215820,19405.056641,19501.562500,16.090759,0.284546,0
1759282811.471118450,19406.597656,19501.121094,16.169350,0.282599,0
1759282811.571154833,19408.148438,19500.662109,16.245916,0.283910,0
1759282811.671136856,19409.707031,19500.177734,16.323449,0.284068,0
1759282811.771141291,19411.271484,19499.673828,16.398760,0.275414,0
1759282811.871154547,19412.814453,19499.156250,16.474335,0.275789,0
1759282811.971186399,19414.375000,19498.619141,16.548562,0.281035,0
1759282812.071135998,19415.943359,19498.048828,16.622500,0.278159,0
1759282812.171310663,19417.517578,19497.464844,16.698335,0.282790,0
1759282812.271235943,19419.058594,19496.869141,16.769182,0.285679,0
1759282812.371324301,19420.621094,19496.246094,16.842381,0.291321,0
1759282812.471161127,19422.179688,19495.601562,16.914599,0.294648,0
1759282812.571220875,19423.746094,19494.933594,16.986058,0.294873,0
1759282812.671179533,19425.308594,19494.244141,17.057018,0.294811,0
1759282812.771232843,19426.855469,19493.539062,17.127524,0.295747,0
1759282812.871187210,19428.414062,19492.810547,17.196305,0.297243,0
1759282812.971189260,19429.968750,19492.060547,17.265482,0.296854,0
1759282813.071274281,19431.757812,19491.128906,17.350564,0.592621,0
1759282813.171182632,19433.058594,19490.437500,17.393852,1.162662,0
1759282813.271339178,19434.611328,19489.648438,17.451905,1.522654,0
1759282813.371170521,19436.226562,19488.853516,17.505853,1.747470,0
1759282813.471185684,19437.718750,19488.023438,17.552082,1.709016,0
1759282813.571147442,19439.472656,19487.009766,17.643256,0.800348,0
1759282813.671313524,19440.718750,19486.246094,17.661393,0.303096,0
1759282813.771163940,19442.191406,19485.316406,17.747856,-0.446442,0
1759282813.871135950,19443.699219,19484.365234,17.777998,-0.598331,0
1759282813.971135616,19445.205078,19483.402344,17.857016,-0.125334,0
1759282814.071099043,19446.710938,19482.417969,17.918715,0.177851,0
1759282814.171118259,19448.210938,19481.445312,17.962308,-0.028359,0
1759282814.271121264,19449.695312,19480.433594,18.010636,-0.101681,0
1759282814.371123314,19451.160156,19479.343750,18.107152,0.097077,0
1759282814.471181393,19452.839844,19478.070312,18.187826,0.093000,0
1759282814.571106434,19454.050781,19477.138672,18.248194,0.145319,0
1759282814.671092987,19455.482422,19476.017578,18.321028,0.224344,0
1759282814.771212339,19456.914062,19474.861328,18.391608,0.273296,0
1759282814.871135235,19458.347656,19473.679688,18.450847,0.272122,0
1759282814.971169472,19459.744141,19472.496094,18.515417,0.266924,0
1759282815.071158409,19461.152344,19471.277344,18.581870,0.266200,0
1759282815.171231508,19462.585938,19470.013672,18.647997,0.270578,0
1759282815.271188498,19463.937500,19468.787109,18.711622,0.276425,0
1759282815.371100187,19465.306641,19467.519531,18.775763,0.283405,0
1759282815.471135139,19466.664062,19466.226562,18.838806,0.284354,0
1759282815.571118116,19468.021484,19464.906250,18.901167,0.292312,0
1759282815.671209097,19469.363281,19463.566406,18.964452,0.302448,0
1759282815.771181107,19470.908203,19461.972656,19.036987,0.313349,0
1759282815.871139526,19472.218750,19460.585938,19.092769,0.327699,0
1759282815.971144915,19473.511719,19459.177734,19.151590,0.340328,0
1759282816.071090698,19474.583984,19457.978516,19.198546,0.350580,0
1759282816.171271086,19475.847656,19456.531250,19.250790,0.359247,0
1759282816.271146536,19477.097656,19455.058594,19.300859,0.371337,0
1759282816.371210814,19478.326172,19453.566406,19.350394,0.371378,0
1759282816.471189022,19479.529297,19452.064453,19.398067,0.375701,0
1759282816.571159124,19480.722656,19450.531250,19.438885,0.381678,0
1759282816.671210527,19481.904297,19448.972656,19.472195,0.385694,0
1759282816.771230221,19483.048828,19447.416016,19.499077,0.387927,0
1759282816.871151447,19484.183594,19445.826172,19.522723,0.381582,0
1759282816.971089363,19485.298828,19444.218750,19.545141,0.380810,0
1759282817.071143866,19486.572266,19442.326172,19.562010,0.376084,0
1759282817.171133280,19487.462891,19440.960938,19.575819,0.372826,0
1759282817.271089554,19488.685547,19439.029297,19.585648,0.362936,0
1759282817.371364117,19489.542969,19437.636719,19.592781,0.359186,0
1759282817.471157789,19490.552734,19435.949219,19.598769,0.358503,0
1759282817.571184158,19491.562500,19434.205078,19.606068,0.355709,0
1759282817.671086788,19492.505859,19432.531250,19.610605,0.353524,0
1759282817.771088123,19493.447266,19430.808594,19.608524,0.356242,0
1759282817.871123075,19494.351562,19429.095703,19.599087,0.355054,0
1759282817.971176147,19495.384766,19427.076172,19.396545,0.349330,0
1759282818.071117878,19496.097656,19425.630859,19.161263,0.342780,0
1759282818.171306849,19496.917969,19423.906250,18.880754,0.332794,0
1759282818.271130562,19497.824219,19421.937500,18.542594,0.328498,0
1759282818.371181726,19498.455078,19420.515625,18.334420,0.321388,0
1759282818.471163988,19499.171875,19418.847656,18.198990,0.321640,0
1759282818.571231604,19499.865234,19417.181641,18.062281,0.321675,0
1759282818.671392918,19500.531250,19415.513672,17.944677,0.321319,0
1759282818.771203995,19501.173828,19413.845703,17.848699,0.318191,0
1759282818.871224403,19501.798828,19412.169922,17.775572,0.316477,0
1759282818.971209764,19502.490234,19410.226562,17.710916,0.312488,0
1759282819.071194649,19502.970703,19408.826172,17.670039,0.309537,0
1759282819.171125889,19503.533203,19407.142578,17.633000,0.310125,0
1759282819.271204233,19504.150391,19405.199219,17.599815,0.298158,0
1759282819.371148825,19504.660156,19403.515625,17.572041,0.294791,0
1759282819.471264601,19505.070312,19402.107422,17.557247,0.291909,0
1759282819.571270943,19505.619141,19400.138672,17.558486,0.296410,0
1759282819.671203613,19505.990234,19398.726562,17.556697,0.296860,0
1759282819.771423578,19506.423828,19397.019531,17.556072,0.298739,0
1759282819.871147156,19506.833984,19395.310547,17.555209,0.302495,0
1759282819.971125841,19507.287109,19393.314453,17.552765,0.304503,0
1759282820.071127176,19507.650391,19391.601562,17.554576,0.305480,0
1759282820.171150684,19507.939453,19390.166016,17.552062,0.310992,0
1759282820.271114349,19508.267578,19388.443359,17.553250,0.305227,0
1759282820.371198416,19508.625000,19386.421875,17.551776,0.303581,0
1759282820.471183300,19508.910156,19384.687500,17.551941,0.302974,0
1759282820.571121454,19509.136719,19383.222656,17.551811,0.306921,0
1759282820.671092749,19509.419922,19381.218750,17.550648,0.302653,0
1759282820.771216393,19509.650391,19379.464844,17.550454,0.303465,0
1759282820.871384621,19509.857422,19377.730469,17.549789,0.294620,0
1759282820.971138239,19510.048828,19375.994141,17.549477,0.290987,0
1759282821.071252108,19510.226562,19374.246094,17.548032,0.283173,0
1759282821.171262264,19510.384766,19372.501953,17.549214,0.272866,0
1759282821.271193266,19510.529297,19370.746094,17.547561,0.269888,0
1759282821.371194124,19510.638672,19369.277344,17.548599,0.264745,0
1759282821.471198797,19510.777344,19367.232422,17.547474,0.259315,0
1759282821.571184158,19510.867188,19365.791016,17.547848,0.249684,0
1759282821.671138525,19510.960938,19364.029297,17.546875,0.249377,0
1759282821.771164179,19511.056641,19361.986328,17.544412,0.251638,0
1759282821.871108055,19511.130859,19360.240234,17.540755,0.246959,0
1759282821.971106529,19511.195312,19358.490234,17.543092,0.239945,0
1759282822.071241856,19511.248047,19356.732422,17.544068,0.226407,0
1759282822.171353102,19511.294922,19354.978516,17.543865,0.216660,0
1759282822.271177769,19511.332031,19353.218750,17.545029,0.207160,0
1759282822.371248484,19511.363281,19351.476562,17.545194,0.203628,0
1759282822.471265554,19511.386719,19350.007812,17.544974,0.197290,0
1759282822.571262598,19511.406250,19347.960938,17.545549,0.192604,0
1759282822.671276569,19511.417969,19346.205078,17.544380,0.185672,0
1759282822.771183014,19511.419922,19344.744141,17.544587,0.184811,0
1759282822.871130466,19511.421875,19342.701172,17.549947,0.179258,0
1759282822.971201897,19511.423828,19340.941406,17.545163,0.171759,0
1759282823.071444273,19511.414062,19339.480469,17.582535,0.168835,0
1759282823.171091318,19511.404297,19337.437500,17.585886,0.166411,0
1759282823.271219254,19511.392578,19335.677734,17.579043,0.165161,0
1759282823.371190786,19511.382812,19334.208984,17.591996,0.161807,0
1759282823.471206188,19511.373047,19332.154297,17.611149,0.158249,0
1759282823.571304560,19511.365234,19330.394531,17.618801,0.154219,0
1759282823.671107292,19511.355469,19328.646484,17.626578,0.149725,0
1759282823.771348000,19511.345703,19327.167969,17.655530,0.147020,0
1759282823.871187210,19511.339844,19325.402344,17.705163,0.145538,0
1759282823.971084833,19511.326172,19323.339844,17.754014,0.144964,0
1759282824.071183681,19511.312500,19321.546875,17.761954,0.143878,0
1759282824.171271563,19511.306641,19320.064453,17.776126,0.142812,0
1759282824.271266222,19511.292969,19318.279297,17.789393,0.141904,0
1759282824.371291876,19511.279297,19316.501953,17.819684,0.141631,0
1759282824.471261263,19511.261719,19314.423828,17.886730,0.142929,0
1759282824.571247101,19511.248047,19312.646484,17.937347,0.144329,0
1759282824.671204805,19511.232422,19310.832031,17.997901,0.145510,0
1759282824.771238089,19511.220703,19309.029297,18.042627,0.146371,0
1759282824.871210814,19511.205078,19307.232422,18.081662,0.146214,0
1759282824.971239805,19511.191406,19305.414062,18.139008,0.146439,0
1759282825.071287870,19511.181641,19303.900391,18.185627,0.146753,0
1759282825.171154261,19511.164062,19301.777344,18.201621,0.146187,0
1759282825.271281481,19511.152344,19300.251953,18.208588,0.144650,0
1759282825.371315479,19511.138672,19298.439453,18.236892,0.143632,0
1759282825.471199036,19511.121094,19296.306641,18.294054,0.143892,0
1759282825.571316481,19511.111328,19294.785156,18.343439,0.144711,0
1759282825.671267748,19511.093750,19292.632812,18.314911,0.144206,0
1759282825.771212339,19511.080078,19291.113281,18.302178,0.141911,0
1759282825.871278048,19511.066406,19289.277344,18.318289,0.140866,0
1759282825.971201658,19511.048828,19287.142578,18.351785,0.141180,0
1759282826.071259260,19511.035156,19285.601562,18.385923,0.142034,0
1759282826.171182394,19511.021484,19283.757812,18.437345,0.145066,0
1759282826.271301270,19511.005859,19281.917969,18.466557,0.145094,0
1759282826.371173382,19510.988281,19279.773438,18.520814,0.145087,0
1759282826.471158266,19510.972656,19277.916016,18.577968,0.145790,0
1759282826.571377039,19510.960938,19276.363281,18.629639,0.146562,0
1759282826.671340466,19510.945312,19274.494141,18.690020,0.147423,0
1759282826.771208763,19510.927734,19272.324219,18.753224,0.147921,0
1759282826.871335268,19510.916016,19270.759766,18.791320,0.147997,0
1759282826.971178770,19510.900391,19268.564453,18.840587,0.147450,0
1759282827.071347475,19510.884766,19266.673828,18.897826,0.147382,0
1759282827.171121120,19510.873047,19265.087891,18.942898,0.147546,0
1759282827.271210670,19510.857422,19262.888672,18.912863,0.145579,0
1759282827.371238232,19510.843750,19261.312500,18.893151,0.142888,0
1759282827.471228838,19510.826172,19259.105469,18.892018,0.140750,0
1759282827.571290731,19510.812500,19257.222656,18.837782,0.138912,0
1759282827.671316385,19510.796875,19255.337891,18.763434,0.135805,0
1759282827.771166086,19510.781250,19253.472656,18.661125,0.132526,0
1759282827.871118307,19510.767578,19251.611328,18.584184,0.130211,0
