truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck0,117,4.68,LV,99.9974,27311.349,30.972,0.6329
truck0,118,4.72,LV,99.9973,27311.689,31.174,0.6329
truck0,119,4.76,LV,99.9973,27312.032,31.291,0.6329
truck0,120,4.80,LV,99.9972,27312.378,31.352,0.6329
truck0,121,4.84,LV,99.9972,27312.724,31.352,0.6329
truck0,122,4.88,LV,99.9971,27313.073,31.649,0.6329
truck0,123,4.92,LV,99.9971,27313.425,31.841,0.6329
truck0,124,4.96,LV,99.9970,27313.775,32.046,0.6329
truck0,125,5.00,LV,99.9970,27314.126,32.239,0.6329
truck0,126,5.04,LV,99.9969,27314.482,32.405,0.6329
truck0,127,5.08,LV,99.9969,27314.839,32.405,0.6329
truck0,128,5.12,LV,99.9968,27315.560,32.802,0.6329
truck0,129,5.16,LV,99.9967,27315.560,33.010,0.6329
truck0,130,5.20,LV,99.9967,27315.925,33.137,0.6329
truck0,131,5.24,LV,99.9966,27316.290,33.116,0.6329
truck0,132,5.28,LV,99.9966,27316.657,33.096,0.6329
truck0,133,5.32,LV,99.9965,27317.029,33.096,0.6329
truck0,134,5.36,LV,99.9965,27317.398,33.408,0.6329
truck0,135,5.40,LV,99.9964,27317.769,33.599,0.6329
truck0,136,5.44,LV,99.9964,27318.138,33.790,0.6329
truck0,137,5.48,LV,99.9963,27318.511,33.980,0.6329
truck0,138,5.52,LV,99.9962,27318.886,34.170,0.6329
truck0,139,5.56,LV,99.9962,27319.261,34.359,0.6329
truck0,140,5.60,LV,99.9961,27320.023,34.359,0.6329
truck0,141,5.64,LV,99.9961,27320.023,34.735,0.6329
truck0,142,5.68,LV,99.9960,27320.406,34.923,0.6329
truck0,143,5.72,LV,99.9959,27320.790,35.109,0.6329
truck0,144,5.76,LV,99.9959,27321.179,35.295,0.6329
truck0,145,5.80,LV,99.9958,27321.568,35.481,0.6329
truck0,146,5.84,LV,99.9958,27321.958,35.666,0.6329
truck0,147,5.88,LV,99.9957,27322.353,35.850,0.6329
truck0,148,5.92,LV,99.9956,27322.747,36.034,0.6329
truck0,149,5.96,LV,99.9956,27323.146,36.217,0.6329
truck0,150,6.00,LV,99.9955,27323.546,36.399,0.6329
truck0,151,6.04,LV,99.9954,27323.947,36.581,0.6329
truck0,152,6.08,LV,99.9954,27324.351,36.763,0.6329
truck0,153,6.12,LV,99.9953,27324.755,36.944,0.6329
truck0,154,6.16,LV,99.9952,27325.573,37.124,0.6329
truck0,155,6.20,LV,99.9952,27325.984,37.303,0.6329
truck0,156,6.24,LV,99.9951,27325.984,37.483,0.6329
truck0,157,6.28,LV,99.9950,27326.398,37.483,0.6329
truck0,158,6.32,LV,99.9950,27326.814,37.839,0.6329
truck0,159,6.36,LV,99.9949,27327.230,38.017,0.6329
truck0,160,6.40,LV,99.9948,27327.652,38.193,0.6329
truck0,161,6.44,LV,99.9948,27328.072,38.350,0.6329
truck0,162,6.48,LV,99.9947,27328.495,38.472,0.6329
truck0,163,6.52,LV,99.9946,27328.921,38.472,0.6329
truck0,164,6.56,LV,99.9946,27329.345,38.796,0.6329
truck0,165,6.60,LV,99.9945,27329.777,38.968,0.6329
truck0,166,6.64,LV,99.9944,27330.206,39.140,0.6329
truck0,167,6.68,LV,99.9943,27330.636,39.313,0.6329
truck0,168,6.72,LV,99.9943,27331.072,39.486,0.6329
truck0,169,6.76,LV,99.9942,27331.507,39.486,0.6329
truck0,170,6.80,LV,99.9941,27331.947,39.830,0.6329
truck0,171,6.84,LV,99.9940,27332.386,40.001,0.6329
truck0,172,6.88,LV,99.9940,27332.827,40.001,0.6329
truck0,173,6.92,LV,99.9939,27333.273,40.342,0.6329
truck0,174,6.96,LV,99.9938,27333.716,40.511,0.6329
truck0,175,7.00,LV,99.9937,27334.165,40.680,0.6329
truck0,176,7.04,LV,99.9937,27334.615,40.849,0.6329
truck0,177,7.08,LV,99.9936,27335.064,41.017,0.6329
truck0,178,7.12,LV,99.9935,27335.519,41.184,0.6329
truck0,179,7.16,LV,99.9934,27335.974,41.351,0.6329
truck0,180,7.20,LV,99.9934,27336.429,41.517,0.6329
truck0,181,7.24,LV,99.9933,27336.890,41.683,0.6329
truck0,182,7.28,LV,99.9932,27337.349,41.683,0.6329
truck0,183,7.32,LV,99.9931,27337.812,42.013,0.6329
truck0,184,7.36,LV,99.9930,27338.277,42.177,0.6329
truck0,185,7.40,LV,99.9930,27338.741,42.341,0.6329
truck0,186,7.44,LV,99.9929,27339.210,42.341,0.6329
truck0,187,7.48,LV,99.9928,27339.681,42.667,0.6329
truck0,188,7.52,LV,99.9927,27340.152,42.829,0.6329
truck0,189,7.56,LV,99.9926,27340.626,42.991,0.6329
truck0,190,7.60,LV,99.9926,27341.101,43.152,0.6329
truck0,191,7.64,LV,99.9925,27341.577,43.313,0.6329
truck0,192,7.68,LV,99.9924,27342.058,43.473,0.6329
truck0,193,7.72,LV,99.9923,27342.536,43.633,0.6329
truck0,194,7.76,LV,99.9922,27343.019,43.792,0.6329
truck0,195,7.80,LV,99.9921,27343.505,43.951,0.6329
truck0,196,7.84,LV,99.9921,27343.990,44.109,0.6329
truck0,197,7.88,LV,99.9920,27344.478,44.109,0.6329
truck0,198,7.92,LV,99.9919,27344.966,44.424,0.6329
truck0,199,7.96,LV,99.9918,27345.456,44.424,0.6329
truck0,200,8.00,LV,99.9917,27345.950,44.424,0.6329
truck0,201,8.04,LV,99.9916,27346.447,44.907,0.6329
truck0,202,8.08,LV,99.9915,27346.941,45.057,0.6329
truck0,203,8.12,LV,99.9914,27347.447,45.209,0.6329
truck0,204,8.16,LV,99.9914,27347.947,45.361,0.6329
truck0,205,8.20,LV,99.9913,27348.447,45.361,0.6329
truck0,206,8.24,LV,99.9912,27349.454,45.667,0.6329
truck0,207,8.28,LV,99.9911,27349.454,45.819,0.6329
truck0,208,8.32,LV,99.9910,27349.960,45.971,0.6329
truck0,209,8.36,LV,99.9909,27350.470,46.123,0.6329
truck0,210,8.40,LV,99.9908,27350.980,46.274,0.6329
truck0,211,8.44,LV,99.9907,27351.490,46.425,0.6329
truck0,212,8.48,LV,99.9906,27352.005,46.575,0.6329
truck0,213,8.52,LV,99.9905,27352.519,46.725,0.6329
truck0,214,8.56,LV,99.9904,27353.036,46.875,0.6329
truck0,215,8.60,LV,99.9903,27353.556,47.024,0.6329
truck0,216,8.64,LV,99.9902,27354.075,47.173,0.6329
truck0,217,8.68,LV,99.9902,27354.595,47.321,0.6329
truck0,218,8.72,LV,99.9901,27355.120,47.469,0.6329
truck0,219,8.76,LV,99.9900,27355.646,47.616,0.6329
truck0,220,8.80,LV,99.9899,27356.171,47.763,0.6329
truck0,221,8.84,LV,99.9898,27356.700,47.763,0.6329
truck0,222,8.88,LV,99.9897,27357.230,47.910,0.6329
truck0,223,8.92,LV,99.9896,27357.761,48.201,0.6329
truck0,224,8.96,LV,99.9895,27358.296,48.346,0.6329
truck0,225,9.00,LV,99.9894,27358.831,48.491,0.6329
truck0,226,9.04,LV,99.9893,27359.366,48.635,0.6329
truck0,227,9.08,LV,99.9892,27359.906,48.779,0.6329
truck0,228,9.12,LV,99.9891,27360.447,48.922,0.6329
truck0,229,9.16,LV,99.9890,27360.986,48.922,0.6329
truck0,230,9.20,LV,99.9889,27361.529,49.207,0.6329
truck0,231,9.24,LV,99.9888,27362.073,49.349,0.6329
truck0,232,9.28,LV,99.9887,27362.620,49.491,0.6329
truck0,233,9.32,LV,99.9886,27363.167,49.632,0.6329
truck0,234,9.36,LV,99.9885,27363.718,49.632,0.6329
truck0,235,9.40,LV,99.9884,27364.269,49.913,0.6329
truck0,236,9.44,LV,99.9883,27364.822,50.053,0.6329
truck0,237,9.48,LV,99.9881,27365.376,50.192,0.6329
truck0,238,9.52,LV,99.9880,27365.931,50.331,0.6329
truck0,239,9.56,LV,99.9879,27366.488,50.470,0.6329
truck0,240,9.60,LV,99.9878,27367.046,50.608,0.6329
truck0,241,9.64,LV,99.9877,27367.607,50.745,0.6329
truck0,242,9.68,LV,99.9876,27368.167,50.883,0.6329
truck0,243,9.72,LV,99.9875,27368.167,50.883,0.6329
truck0,244,9.76,LV,99.9874,27369.296,51.156,0.6329
truck0,245,9.80,LV,99.9873,27369.863,51.292,0.6329
truck0,246,9.84,LV,99.9872,27370.431,51.427,0.6329
truck0,247,9.88,LV,99.9871,27371.001,51.562,0.6329
truck0,248,9.92,LV,99.9870,27371.572,51.697,0.6329
truck0,249,9.96,LV,99.9869,27372.144,51.832,0.6329
truck0,250,10.00,LV,99.9867,27372.718,51.965,0.6329
truck0,251,10.04,LV,99.9866,27373.292,52.099,0.6329
truck0,252,10.08,LV,99.9865,27373.868,52.232,0.6329
truck0,253,10.12,LV,99.9864,27374.448,52.365,0.6329
truck0,254,10.16,LV,99.9863,27375.029,52.497,0.6329
truck0,255,10.20,LV,99.9862,27375.609,52.612,0.6329
truck0,256,10.24,LV,99.9861,27376.193,52.695,0.6329
truck0,257,10.28,LV,99.9859,27376.777,52.807,0.6329
truck0,258,10.32,LV,99.9858,27377.363,52.931,0.6329
truck0,259,10.36,LV,99.9857,27377.947,53.041,0.6329
truck0,260,10.40,LV,99.9856,27378.534,53.041,0.6329
truck0,261,10.44,LV,99.9855,27379.124,53.233,0.6329
truck0,262,10.48,LV,99.9854,27379.714,53.355,0.6329
truck0,263,10.52,LV,99.9852,27380.304,53.481,0.6329
truck0,264,10.56,LV,99.9851,27380.896,53.609,0.6329
truck0,265,10.60,LV,99.9850,27381.491,53.737,0.6329
truck0,266,10.64,LV,99.9849,27382.085,53.865,0.6329
truck0,267,10.68,LV,99.9848,27382.681,53.865,0.6329
truck0,268,10.72,LV,99.9847,27383.279,54.119,0.6329
truck0,269,10.76,LV,99.9845,27383.880,54.246,0.6329
truck0,270,10.80,LV,99.9844,27384.480,54.246,0.6329
truck0,271,10.84,LV,99.9843,27385.081,54.499,0.6329
truck0,272,10.88,LV,99.9842,27385.685,54.624,0.6329
truck0,273,10.92,LV,99.9840,27386.290,54.750,0.6329
truck0,274,10.96,LV,99.9839,27386.896,54.858,0.6329
truck0,275,11.00,LV,99.9838,27387.505,54.882,0.6329
truck0,276,11.04,LV,99.9837,27388.115,54.882,0.6329
truck0,277,11.08,LV,99.9836,27388.724,54.896,0.6329
truck0,278,11.12,LV,99.9834,27389.335,54.976,0.6329
truck0,279,11.16,LV,99.9833,27389.945,55.077,0.6329
truck0,280,11.20,LV,99.9832,27390.554,55.192,0.6329
truck0,281,11.24,LV,99.9830,27391.166,55.313,0.6329
truck0,282,11.28,LV,99.9829,27391.779,55.418,0.6329
truck0,283,11.32,LV,99.9828,27392.394,55.418,0.6329
truck0,284,11.36,LV,99.9827,27393.009,55.406,0.6329
truck0,285,11.40,LV,99.9825,27393.623,55.451,0.6329
truck0,286,11.44,LV,99.9824,27394.238,55.506,0.6329
truck0,287,11.48,LV,99.9823,27394.853,55.536,0.6329
truck0,288,11.52,LV,99.9822,27395.468,55.603,0.6329
truck0,289,11.56,LV,99.9820,27396.084,55.603,0.6329
truck0,290,11.60,LV,99.9819,27396.701,55.778,0.6329
truck0,291,11.64,LV,99.9818,27397.322,55.791,0.6329
truck0,292,11.68,LV,99.9816,27397.941,55.751,0.6329
truck0,293,11.72,LV,99.9815,27398.560,55.794,0.6329
truck0,294,11.76,LV,99.9814,27399.181,55.870,0.6329
truck0,295,11.80,LV,99.9812,27399.800,55.968,0.6329
truck0,296,11.84,LV,99.9811,27400.422,56.080,0.6329
truck0,297,11.88,LV,99.9810,27401.041,56.198,0.6329
truck0,298,11.92,LV,99.9808,27401.664,56.301,0.6329
truck0,299,11.96,LV,99.9807,27402.289,56.301,0.6329
truck0,300,12.00,LV,99.9806,27402.914,56.454,0.6329
truck0,301,12.04,LV,99.9804,27403.539,56.508,0.6329
truck0,302,12.08,LV,99.9803,27404.164,56.594,0.6329
truck0,303,12.12,LV,99.9801,27404.791,56.677,0.6329
truck0,304,12.16,LV,99.9800,27405.422,56.682,0.6329
truck0,305,12.20,LV,99.9799,27406.051,56.629,0.6329
truck0,306,12.24,LV,99.9797,27406.681,56.656,0.6329
truck0,307,12.28,LV,99.9796,27407.310,56.716,0.6329
truck0,308,12.32,LV,99.9794,27407.941,56.802,0.6329
truck0,309,12.36,LV,99.9793,27408.572,56.802,0.6329
truck0,310,12.40,LV,99.9792,27409.201,57.005,0.6329
truck0,311,12.44,LV,99.9790,27409.832,57.073,0.6329
truck0,312,12.48,LV,99.9789,27410.467,57.152,0.6329
truck0,313,12.52,LV,99.9787,27411.101,57.204,0.6329
truck0,314,12.56,LV,99.9786,27411.736,57.288,0.6329
truck0,315,12.60,LV,99.9785,27412.371,57.387,0.6329
truck0,316,12.64,LV,99.9783,27413.006,57.480,0.6329
truck0,317,12.68,LV,99.9782,27413.642,57.495,0.6329
truck0,318,12.72,LV,99.9780,27414.283,57.454,0.6329
truck0,319,12.76,LV,99.9779,27414.922,57.454,0.6329
truck0,320,12.80,LV,99.9777,27415.562,57.566,0.6329
truck0,321,12.84,LV,99.9776,27416.203,57.659,0.6329
truck0,322,12.88,LV,99.9774,27416.842,57.750,0.6329
truck0,323,12.92,LV,99.9773,27417.482,57.750,0.6329
truck0,324,12.96,LV,99.9771,27418.123,57.910,0.6329
truck0,325,13.00,LV,99.9770,27418.762,58.017,0.6329
truck0,326,13.04,LV,99.9768,27419.408,58.113,0.6329
truck0,327,13.08,LV,99.9767,27420.053,58.128,0.6329
truck0,328,13.12,LV,99.9765,27420.697,58.087,0.6329
truck0,329,13.16,LV,99.9764,27421.342,58.125,0.6329
truck0,330,13.20,LV,99.9762,27421.988,58.196,0.6329
truck0,331,13.24,LV,99.9761,27422.633,58.288,0.6329
truck0,332,13.28,LV,99.9759,27423.277,58.393,0.6329
truck0,333,13.32,LV,99.9758,27423.924,58.504,0.6329
truck0,334,13.36,LV,99.9756,27424.574,58.600,0.6329
truck0,335,13.40,LV,99.9755,27425.225,58.665,0.6329
truck0,336,13.44,LV,99.9753,27425.873,58.760,0.6329
truck0,337,13.48,LV,99.9752,27426.524,58.865,0.6329
truck0,338,13.52,LV,99.9750,27427.176,58.974,0.6329
truck0,339,13.56,LV,99.9749,27427.832,59.069,0.6329
truck0,340,13.60,LV,99.9747,27428.486,59.133,0.6329
truck0,341,13.64,LV,99.9745,27429.141,59.226,0.6329
truck0,342,13.68,LV,99.9744,27429.797,59.330,0.6329
truck0,343,13.72,LV,99.9742,27430.455,59.439,0.6329
truck0,344,13.76,LV,99.9741,27431.115,59.548,0.6329
truck0,345,13.80,LV,99.9739,27431.776,59.658,0.6329
truck0,346,13.84,LV,99.9737,27432.436,59.752,0.6329
truck0,347,13.88,LV,99.9736,27433.098,59.752,0.6329
truck0,348,13.92,LV,99.9734,27433.762,59.887,0.6329
truck0,349,13.96,LV,99.9733,27434.428,59.932,0.6329
truck0,350,14.00,LV,99.9731,27435.092,60.009,0.6329
truck0,351,14.04,LV,99.9729,27435.758,60.082,0.6329
truck0,352,14.08,LV,99.9728,27436.422,60.079,0.6329
truck0,353,14.12,LV,99.9726,27437.088,60.019,0.6329
truck0,354,14.16,LV,99.9725,27437.760,60.037,0.6329
truck0,355,14.20,LV,99.9723,27438.424,60.089,0.6329
truck0,356,14.24,LV,99.9721,27439.088,60.167,0.6329
truck0,357,14.28,LV,99.9720,27439.756,60.262,0.6329
truck0,358,14.32,LV,99.9718,27440.426,60.365,0.6329
truck0,359,14.36,LV,99.9716,27441.096,60.455,0.6329
truck0,360,14.40,LV,99.9715,27441.766,60.465,0.6329
truck0,361,14.44,LV,99.9713,27442.436,60.465,0.6329
truck0,362,14.48,LV,99.9711,27443.106,60.451,0.6329
truck0,363,14.52,LV,99.9710,27443.776,60.515,0.6329
truck0,364,14.56,LV,99.9708,27444.446,60.600,0.6329
truck0,365,14.60,LV,99.9706,27445.791,60.682,0.6329
truck0,366,14.64,LV,99.9704,27446.465,60.738,0.6329
truck0,367,14.68,LV,99.9703,27446.465,60.738,0.6329
truck0,368,14.72,LV,99.9701,27447.141,60.738,0.6329
truck0,369,14.76,LV,99.9699,27447.815,61.027,0.6329
truck0,370,14.80,LV,99.9698,27448.491,61.132,0.6329
truck0,371,14.84,LV,99.9696,27449.169,61.237,0.6329
truck0,372,14.88,LV,99.9694,27449.848,61.326,0.6329
truck0,373,14.92,LV,99.9692,27450.528,61.384,0.6329
truck0,374,14.96,LV,99.9691,27451.208,61.452,0.6329
truck0,375,15.00,LV,99.9689,27451.887,61.493,0.6329
truck0,376,15.04,LV,99.9687,27452.571,61.493,0.6329
truck0,377,15.08,LV,99.9685,27453.256,61.652,0.6329
truck0,378,15.12,LV,99.9684,27453.940,61.733,0.6329
truck0,379,15.16,LV,99.9682,27454.626,61.737,0.6329
truck0,380,15.20,LV,99.9680,27455.311,61.687,0.6329
truck0,381,15.24,LV,99.9678,27455.995,61.714,0.6329
truck0,382,15.28,LV,99.9677,27456.680,61.775,0.6329
truck0,383,15.32,LV,99.9675,27457.366,61.775,0.6329
truck0,384,15.36,LV,99.9673,27458.051,61.951,0.6329
truck0,385,15.40,LV,99.9671,27458.735,62.051,0.6329
truck0,386,15.44,LV,99.9669,27459.427,62.152,0.6329
truck0,387,15.48,LV,99.9668,27460.116,62.152,0.6329
truck0,388,15.52,LV,99.9666,27460.805,62.246,0.6329
truck0,389,15.56,LV,99.9664,27461.495,62.195,0.6329
truck0,390,15.60,LV,99.9662,27462.186,62.184,0.6329
truck0,391,15.64,LV,99.9660,27462.876,62.141,0.6329
truck0,392,15.68,LV,99.9658,27463.565,62.147,0.6329
truck0,393,15.72,LV,99.9657,27464.257,62.149,0.6329
truck0,394,15.76,LV,99.9655,27464.946,62.066,0.6329
truck0,395,15.80,LV,99.9653,27465.636,61.936,0.6329
truck0,396,15.84,LV,99.9651,27466.325,61.897,0.6329
truck0,397,15.88,LV,99.9649,27467.016,61.899,0.6329
truck0,398,15.92,LV,99.9647,27467.706,61.939,0.6329
truck0,399,15.96,LV,99.9645,27468.395,62.013,0.6329
truck0,400,16.00,LV,99.9643,27469.087,62.105,0.6329
truck0,401,16.04,LV,99.9642,27469.776,62.203,0.6329
truck0,402,16.08,LV,99.9640,27471.155,62.288,0.6329
truck0,403,16.12,LV,99.9638,27471.155,62.343,0.6329
truck0,404,16.16,LV,99.9636,27471.847,62.408,0.6329
truck0,405,16.20,LV,99.9634,27472.538,62.394,0.6329
truck0,406,16.24,LV,99.9632,27473.231,62.320,0.6329
truck0,407,16.28,LV,99.9630,27473.927,62.320,0.6329
truck0,408,16.32,LV,99.9628,27474.620,62.352,0.6329
truck0,409,16.36,LV,99.9626,27475.312,62.390,0.6329
truck0,410,16.40,LV,99.9624,27476.005,62.353,0.6329
truck0,411,16.44,LV,99.9622,27476.700,62.353,0.6329
truck0,412,16.48,LV,99.9620,27477.396,62.244,0.6329
truck0,413,16.52,LV,99.9618,27478.087,62.261,0.6329
truck0,414,16.56,LV,99.9617,27478.776,62.310,0.6329
truck0,415,16.60,LV,99.9615,27479.466,62.387,0.6329
truck0,416,16.64,LV,99.9613,27480.155,62.463,0.6329
truck0,417,16.68,LV,99.9611,27480.851,62.514,0.6329
truck0,418,16.72,LV,99.9609,27481.544,62.577,0.6329
truck0,419,16.76,LV,99.9607,27482.239,62.614,0.6329
truck0,420,16.80,LV,99.9605,27482.935,62.662,0.6329
truck0,421,16.84,LV,99.9603,27483.630,62.681,0.6329
truck0,422,16.88,LV,99.9601,27484.325,62.725,0.6329
truck0,423,16.92,LV,99.9599,27485.021,62.760,0.6329
truck0,424,16.96,LV,99.9597,27485.714,62.709,0.6329
truck0,425,17.00,LV,99.9595,27486.409,62.600,0.6329
truck0,426,17.04,LV,99.9593,27487.105,62.538,0.6329
truck0,427,17.08,LV,99.9591,27487.800,62.538,0.6329
truck0,428,17.12,LV,99.9589,27488.495,62.436,0.6329
truck0,429,17.16,LV,99.9586,27489.191,62.412,0.6329
truck0,430,17.20,LV,99.9584,27489.886,62.452,0.6329
truck0,431,17.24,LV,99.9582,27490.579,62.517,0.6329
truck0,432,17.28,LV,99.9580,27491.970,62.600,0.6329
truck0,433,17.32,LV,99.9578,27491.970,62.682,0.6329
truck0,434,17.36,LV,99.9576,27492.665,62.682,0.6329
