truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck2,128,5.12,FV2,99.9968,27246.203,32.801,0.6156
truck2,129,5.16,FV2,99.9967,27246.564,32.986,0.6156
truck2,130,5.20,FV2,99.9967,27246.930,33.169,0.6156
truck2,131,5.24,FV2,99.9966,27247.295,33.327,0.6156
truck2,132,5.28,FV2,99.9966,27247.664,33.516,0.6156
truck2,133,5.32,FV2,99.9965,27248.033,33.715,0.6156
truck2,134,5.36,FV2,99.9965,27248.404,33.919,0.6156
truck2,135,5.40,FV2,99.9964,27248.779,33.919,0.6156
truck2,136,5.44,FV2,99.9964,27249.154,33.910,0.6156
truck2,137,5.48,FV2,99.9963,27249.529,33.931,0.6156
truck2,138,5.52,FV2,99.9962,27249.904,34.112,0.6156
truck2,139,5.56,FV2,99.9962,27250.279,34.300,0.6157
truck2,140,5.60,FV2,99.9961,27250.658,34.489,0.6157
truck2,141,5.64,FV2,99.9961,27251.037,34.677,0.6157
truck2,142,5.68,FV2,99.9960,27251.420,34.677,0.6157
truck2,143,5.72,FV2,99.9959,27251.805,35.051,0.6157
truck2,144,5.76,FV2,99.9959,27252.189,35.238,0.6157
truck2,145,5.80,FV2,99.9958,27252.580,35.424,0.6157
truck2,146,5.84,FV2,99.9958,27252.971,35.609,0.6157
truck2,147,5.88,FV2,99.9957,27253.363,35.793,0.6157
truck2,148,5.92,FV2,99.9956,27253.758,35.978,0.6158
truck2,149,5.96,FV2,99.9956,27254.154,36.161,0.6158
truck2,150,6.00,FV2,99.9955,27254.555,36.161,0.6158
truck2,151,6.04,FV2,99.9954,27254.955,36.344,0.6158
truck2,152,6.08,FV2,99.9954,27255.359,36.708,0.6158
truck2,153,6.12,FV2,99.9953,27255.764,36.889,0.6158
truck2,154,6.16,FV2,99.9952,27256.170,37.070,0.6158
truck2,155,6.20,FV2,99.9952,27256.580,37.250,0.6158
truck2,156,6.24,FV2,99.9951,27256.990,37.250,0.6158
truck2,157,6.28,FV2,99.9950,27257.404,37.608,0.6158
truck2,158,6.32,FV2,99.9950,27257.818,37.786,0.6158
truck2,159,6.36,FV2,99.9949,27258.234,37.786,0.6158
truck2,160,6.40,FV2,99.9948,27258.654,38.141,0.6158
truck2,161,6.44,FV2,99.9948,27259.074,38.141,0.6158
truck2,162,6.48,FV2,99.9947,27259.498,38.494,0.6158
truck2,163,6.52,FV2,99.9946,27259.924,38.670,0.6158
truck2,164,6.56,FV2,99.9946,27260.350,38.670,0.6158
truck2,165,6.60,FV2,99.9945,27260.779,39.019,0.6158
truck2,166,6.64,FV2,99.9944,27261.211,39.193,0.6158
truck2,167,6.68,FV2,99.9943,27261.645,39.366,0.6158
truck2,168,6.72,FV2,99.9943,27262.078,39.539,0.6158
truck2,169,6.76,FV2,99.9942,27262.514,39.711,0.6158
truck2,170,6.80,FV2,99.9941,27262.953,39.883,0.6158
truck2,171,6.84,FV2,99.9940,27263.395,40.054,0.6158
truck2,172,6.88,FV2,99.9940,27263.836,40.225,0.6158
truck2,173,6.92,FV2,99.9939,27264.281,40.395,0.6158
truck2,174,6.96,FV2,99.9938,27264.727,40.395,0.6158
truck2,175,7.00,FV2,99.9937,27265.176,40.564,0.6158
truck2,176,7.04,FV2,99.9937,27265.625,40.902,0.6158
truck2,177,7.08,FV2,99.9936,27266.076,41.070,0.6158
truck2,178,7.12,FV2,99.9935,27266.531,41.237,0.6158
truck2,179,7.16,FV2,99.9934,27266.986,41.404,0.6158
truck2,180,7.20,FV2,99.9934,27267.443,41.571,0.6158
truck2,181,7.24,FV2,99.9933,27267.904,41.571,0.6158
truck2,182,7.28,FV2,99.9932,27268.363,41.902,0.6158
truck2,183,7.32,FV2,99.9931,27268.828,42.067,0.6158
truck2,184,7.36,FV2,99.9930,27269.293,42.231,0.6158
truck2,185,7.40,FV2,99.9930,27269.758,42.395,0.6158
truck2,186,7.44,FV2,99.9929,27270.227,42.558,0.6158
truck2,187,7.48,FV2,99.9928,27270.697,42.558,0.6158
truck2,188,7.52,FV2,99.9927,27271.168,42.883,0.6158
truck2,189,7.56,FV2,99.9926,27271.645,43.045,0.6157
truck2,190,7.60,FV2,99.9926,27272.119,43.207,0.6157
truck2,191,7.64,FV2,99.9925,27272.596,43.207,0.6157
truck2,192,7.68,FV2,99.9924,27273.076,43.528,0.6157
truck2,193,7.72,FV2,99.9923,27273.557,43.528,0.6157
truck2,194,7.76,FV2,99.9922,27274.039,43.687,0.6157
truck2,195,7.80,FV2,99.9921,27274.525,44.006,0.6157
truck2,196,7.84,FV2,99.9921,27275.010,44.164,0.6157
truck2,197,7.88,FV2,99.9920,27275.500,44.322,0.6157
truck2,198,7.92,FV2,99.9919,27275.990,44.479,0.6157
truck2,199,7.96,FV2,99.9918,27276.480,44.479,0.6157
truck2,200,8.00,FV2,99.9917,27276.975,44.636,0.6157
truck2,201,8.04,FV2,99.9916,27277.471,44.962,0.6157
truck2,202,8.08,FV2,99.9915,27277.967,45.112,0.6157
truck2,203,8.12,FV2,99.9914,27278.475,45.264,0.6157
truck2,204,8.16,FV2,99.9914,27278.975,45.264,0.6157
truck2,205,8.20,FV2,99.9913,27279.475,45.570,0.6157
truck2,206,8.24,FV2,99.9912,27279.980,45.723,0.6157
truck2,207,8.28,FV2,99.9911,27280.484,45.723,0.6157
truck2,208,8.32,FV2,99.9910,27280.990,46.027,0.6157
truck2,209,8.36,FV2,99.9909,27281.500,46.179,0.6157
truck2,210,8.40,FV2,99.9908,27282.010,46.330,0.6157
truck2,211,8.44,FV2,99.9907,27282.523,46.481,0.6157
truck2,212,8.48,FV2,99.9906,27283.037,46.632,0.6157
truck2,213,8.52,FV2,99.9905,27283.553,46.782,0.6157
truck2,214,8.56,FV2,99.9904,27284.070,46.782,0.6157
truck2,215,8.60,FV2,99.9903,27284.590,47.081,0.6157
truck2,216,8.64,FV2,99.9902,27285.109,47.230,0.6157
truck2,217,8.68,FV2,99.9902,27285.633,47.378,0.6157
truck2,218,8.72,FV2,99.9901,27286.158,47.378,0.6157
truck2,219,8.76,FV2,99.9900,27286.682,47.526,0.6157
truck2,220,8.80,FV2,99.9899,27287.211,47.673,0.6157
truck2,221,8.84,FV2,99.9898,27287.740,47.967,0.6157
truck2,222,8.88,FV2,99.9897,27288.270,47.967,0.6157
truck2,223,8.92,FV2,99.9896,27288.803,48.259,0.6157
truck2,224,8.96,FV2,99.9895,27289.338,48.259,0.6157
truck2,225,9.00,FV2,99.9894,27289.873,48.549,0.6157
truck2,226,9.04,FV2,99.9893,27290.408,48.693,0.6157
truck2,227,9.08,FV2,99.9892,27290.949,48.837,0.6157
truck2,228,9.12,FV2,99.9891,27291.488,48.837,0.6157
truck2,229,9.16,FV2,99.9890,27292.029,49.124,0.6157
truck2,230,9.20,FV2,99.9889,27292.574,49.266,0.6157
truck2,231,9.24,FV2,99.9888,27293.119,49.408,0.6157
truck2,232,9.28,FV2,99.9887,27293.664,49.550,0.6157
truck2,233,9.32,FV2,99.9886,27294.215,49.691,0.6157
truck2,234,9.36,FV2,99.9885,27294.766,49.832,0.6157
truck2,235,9.40,FV2,99.9884,27295.314,49.955,0.6157
truck2,236,9.44,FV2,99.9883,27295.869,50.045,0.6157
truck2,237,9.48,FV2,99.9881,27296.424,50.166,0.6157
truck2,238,9.52,FV2,99.9880,27296.978,50.298,0.6157
truck2,239,9.56,FV2,99.9879,27297.533,50.434,0.6157
truck2,240,9.60,FV2,99.9878,27298.094,50.572,0.6157
truck2,241,9.64,FV2,99.9877,27298.654,50.710,0.6157
truck2,242,9.68,FV2,99.9876,27299.777,50.847,0.6157
truck2,243,9.72,FV2,99.9875,27299.777,50.985,0.6157
truck2,244,9.76,FV2,99.9874,27300.342,51.121,0.6157
truck2,245,9.80,FV2,99.9873,27300.908,51.258,0.6157
truck2,246,9.84,FV2,99.9872,27301.475,51.394,0.6157
truck2,247,9.88,FV2,99.9871,27302.045,51.530,0.6157
truck2,248,9.92,FV2,99.9870,27302.615,51.665,0.6157
truck2,249,9.96,FV2,99.9869,27303.186,51.799,0.6157
truck2,250,10.00,FV2,99.9867,27303.762,51.934,0.6157
truck2,251,10.04,FV2,99.9866,27304.336,52.068,0.6157
truck2,252,10.08,FV2,99.9865,27304.912,52.201,0.6157
truck2,253,10.12,FV2,99.9864,27305.490,52.317,0.6157
truck2,254,10.16,FV2,99.9863,27306.070,52.348,0.6157
truck2,255,10.20,FV2,99.9862,27306.650,52.348,0.6157
truck2,256,10.24,FV2,99.9861,27307.230,52.375,0.6157
truck2,257,10.28,FV2,99.9859,27307.811,52.461,0.6157
truck2,258,10.32,FV2,99.9858,27308.391,52.570,0.6157
truck2,259,10.36,FV2,99.9857,27308.973,52.693,0.6158
truck2,260,10.40,FV2,99.9856,27309.557,52.693,0.6158
truck2,261,10.44,FV2,99.9855,27310.143,52.952,0.6158
truck2,262,10.48,FV2,99.9854,27310.727,53.082,0.6158
truck2,263,10.52,FV2,99.9853,27311.316,53.082,0.6158
truck2,264,10.56,FV2,99.9851,27311.906,53.343,0.6158
truck2,265,10.60,FV2,99.9850,27312.496,53.472,0.6158
truck2,266,10.64,FV2,99.9849,27313.088,53.601,0.6158
truck2,267,10.68,FV2,99.9848,27313.682,53.601,0.6158
truck2,268,10.72,FV2,99.9847,27314.277,53.730,0.6158
truck2,269,10.76,FV2,99.9845,27314.873,53.987,0.6158
truck2,270,10.80,FV2,99.9844,27315.471,54.114,0.6158
truck2,271,10.84,FV2,99.9843,27316.070,54.242,0.6159
truck2,272,10.88,FV2,99.9842,27316.672,54.368,0.6159
truck2,273,10.92,FV2,99.9840,27317.273,54.495,0.6159
truck2,274,10.96,FV2,99.9839,27317.877,54.621,0.6159
truck2,275,11.00,FV2,99.9838,27318.482,54.747,0.6159
truck2,276,11.04,FV2,99.9837,27319.088,54.747,0.6159
truck2,277,11.08,FV2,99.9836,27319.695,54.997,0.6159
truck2,278,11.12,FV2,99.9834,27320.307,55.122,0.6159
truck2,279,11.16,FV2,99.9833,27320.916,55.122,0.6159
truck2,280,11.20,FV2,99.9832,27321.525,55.370,0.6159
truck2,281,11.24,FV2,99.9831,27322.141,55.493,0.6159
truck2,282,11.28,FV2,99.9829,27322.756,55.616,0.6159
truck2,283,11.32,FV2,99.9828,27323.371,55.616,0.6159
truck2,284,11.36,FV2,99.9827,27323.988,55.861,0.6159
truck2,285,11.40,FV2,99.9825,27324.609,55.983,0.6159
truck2,286,11.44,FV2,99.9824,27325.229,56.105,0.6159
truck2,287,11.48,FV2,99.9823,27325.850,56.226,0.6159
truck2,288,11.52,FV2,99.9822,27326.473,56.226,0.6159
truck2,289,11.56,FV2,99.9820,27327.098,56.468,0.6159
truck2,290,11.60,FV2,99.9819,27327.723,56.588,0.6159
truck2,291,11.64,FV2,99.9818,27328.348,56.588,0.6159
truck2,292,11.68,FV2,99.9816,27328.977,56.708,0.6159
truck2,293,11.72,FV2,99.9815,27329.607,56.946,0.6159
truck2,294,11.76,FV2,99.9814,27330.238,57.065,0.6159
truck2,295,11.80,FV2,99.9812,27330.869,57.065,0.6159
truck2,296,11.84,FV2,99.9811,27331.504,57.183,0.6159
truck2,297,11.88,FV2,99.9810,27332.139,57.301,0.6159
truck2,298,11.92,FV2,99.9808,27332.773,57.419,0.6159
truck2,299,11.96,FV2,99.9807,27333.412,57.653,0.6159
truck2,300,12.00,FV2,99.9806,27334.051,57.769,0.6159
truck2,301,12.04,FV2,99.9804,27334.691,57.885,0.6159
truck2,302,12.08,FV2,99.9803,27335.332,58.001,0.6159
truck2,303,12.12,FV2,99.9801,27336.619,58.117,0.6159
truck2,304,12.16,FV2,99.9800,27336.619,58.232,0.6159
truck2,305,12.20,FV2,99.9799,27337.266,58.347,0.6159
truck2,306,12.24,FV2,99.9797,27337.910,58.347,0.6159
truck2,307,12.28,FV2,99.9796,27338.559,58.461,0.6159
truck2,308,12.32,FV2,99.9794,27339.209,58.673,0.6159
truck2,309,12.36,FV2,99.9793,27339.859,58.673,0.6159
truck2,310,12.40,FV2,99.9792,27340.508,58.834,0.6159
truck2,311,12.44,FV2,99.9790,27341.160,58.940,0.6159
truck2,312,12.48,FV2,99.9789,27341.814,58.940,0.6159
truck2,313,12.52,FV2,99.9787,27342.471,59.161,0.6159
truck2,314,12.56,FV2,99.9786,27343.125,59.272,0.6159
truck2,315,12.60,FV2,99.9785,27343.779,59.272,0.6159
truck2,316,12.64,FV2,99.9783,27344.439,59.384,0.6159
truck2,317,12.68,FV2,99.9782,27345.100,59.606,0.6159
truck2,318,12.72,FV2,99.9780,27345.760,59.717,0.6159
truck2,319,12.76,FV2,99.9779,27346.420,59.827,0.6159
truck2,320,12.80,FV2,99.9777,27347.086,59.937,0.6159
truck2,321,12.84,FV2,99.9776,27347.750,60.046,0.6159
truck2,322,12.88,FV2,99.9774,27348.414,60.156,0.6159
truck2,323,12.92,FV2,99.9773,27349.080,60.265,0.6159
truck2,324,12.96,FV2,99.9771,27349.748,60.373,0.6159
truck2,325,13.00,FV2,99.9770,27350.418,60.373,0.6159
truck2,326,13.04,FV2,99.9768,27351.088,60.589,0.6159
truck2,327,13.08,FV2,99.9767,27351.758,60.589,0.6159
truck2,328,13.12,FV2,99.9765,27352.432,60.804,0.6159
truck2,329,13.16,FV2,99.9764,27353.107,60.911,0.6159
truck2,330,13.20,FV2,99.9762,27353.783,61.018,0.6159
truck2,331,13.24,FV2,99.9761,27354.457,61.124,0.6159
truck2,332,13.28,FV2,99.9759,27355.135,61.230,0.6159
truck2,333,13.32,FV2,99.9758,27355.814,61.336,0.6159
truck2,334,13.36,FV2,99.9756,27356.494,61.336,0.6159
truck2,335,13.40,FV2,99.9755,27357.176,61.547,0.6159
truck2,336,13.44,FV2,99.9753,27357.855,61.547,0.6159
truck2,337,13.48,FV2,99.9752,27358.541,61.756,0.6159
truck2,338,13.52,FV2,99.9750,27359.227,61.756,0.6159
truck2,339,13.56,FV2,99.9749,27359.912,61.964,0.6159
truck2,340,13.60,FV2,99.9747,27360.596,62.068,0.6159
truck2,341,13.64,FV2,99.9745,27361.287,62.171,0.6158
truck2,342,13.68,FV2,99.9744,27361.977,62.171,0.6158
truck2,343,13.72,FV2,99.9742,27362.666,62.275,0.6158
truck2,344,13.76,FV2,99.9741,27363.355,62.378,0.6158
truck2,345,13.80,FV2,99.9739,27364.051,62.584,0.6158
truck2,346,13.84,FV2,99.9737,27364.744,62.687,0.6158
truck2,347,13.88,FV2,99.9736,27365.439,62.790,0.6158
truck2,348,13.92,FV2,99.9734,27366.135,62.893,0.6158
truck2,349,13.96,FV2,99.9733,27367.531,62.995,0.6158
truck2,350,14.00,FV2,99.9731,27367.531,62.995,0.6158
truck2,351,14.04,FV2,99.9729,27368.230,63.200,0.6158
truck2,352,14.08,FV2,99.9728,27368.932,63.200,0.6158
truck2,353,14.12,FV2,99.9726,27369.631,63.404,0.6158
truck2,354,14.16,FV2,99.9725,27370.336,63.505,0.6158
truck2,355,14.20,FV2,99.9723,27371.039,63.607,0.6158
truck2,356,14.24,FV2,99.9721,27371.744,63.709,0.6158
truck2,357,14.28,FV2,99.9720,27372.449,63.810,0.6157
truck2,358,14.32,FV2,99.9718,27373.158,63.810,0.6157
truck2,359,14.36,FV2,99.9716,27373.867,64.013,0.6157
truck2,360,14.40,FV2,99.9715,27374.578,64.114,0.6157
truck2,361,14.44,FV2,99.9713,27375.287,64.114,0.6157
truck2,362,14.48,FV2,99.9711,27375.998,64.316,0.6157
truck2,363,14.52,FV2,99.9710,27376.713,64.417,0.6157
truck2,364,14.56,FV2,99.9708,27377.428,64.518,0.6156
truck2,365,14.60,FV2,99.9706,27378.143,64.618,0.6156
truck2,366,14.64,FV2,99.9704,27378.857,64.618,0.6156
truck2,367,14.68,FV2,99.9703,27379.574,64.719,0.6156
truck2,368,14.72,FV2,99.9701,27380.295,64.819,0.6155
truck2,369,14.76,FV2,99.9699,27381.016,65.004,0.6155
truck2,370,14.80,FV2,99.9698,27381.734,65.004,0.6155
truck2,371,14.84,FV2,99.9696,27382.455,65.135,0.6154
truck2,372,14.88,FV2,99.9694,27383.180,65.222,0.6154
truck2,373,14.92,FV2,99.9692,27383.904,65.313,0.6154
truck2,374,14.96,FV2,99.9691,27384.629,65.406,0.6153
truck2,375,15.00,FV2,99.9689,27385.354,65.500,0.6153
truck2,376,15.04,FV2,99.9687,27386.078,65.500,0.6152
truck2,377,15.08,FV2,99.9685,27386.807,65.692,0.6152
truck2,378,15.12,FV2,99.9684,27387.537,65.789,0.6151
truck2,379,15.16,FV2,99.9682,27388.266,65.886,0.6150
truck2,380,15.20,FV2,99.9680,27388.996,65.983,0.6150
truck2,381,15.24,FV2,99.9678,27389.727,66.081,0.6149
truck2,382,15.28,FV2,99.9677,27390.461,66.178,0.6149
truck2,383,15.32,FV2,99.9675,27391.195,66.178,0.6148
truck2,384,15.36,FV2,99.9673,27391.930,66.276,0.6147
truck2,385,15.40,FV2,99.9671,27392.664,66.374,0.6146
truck2,386,15.44,FV2,99.9669,27393.400,66.570,0.6146
truck2,387,15.48,FV2,99.9668,27394.141,66.668,0.6145
truck2,388,15.52,FV2,99.9666,27394.881,66.668,0.6144
truck2,389,15.56,FV2,99.9664,27395.619,66.863,0.6143
truck2,390,15.60,FV2,99.9662,27396.359,66.961,0.6143
truck2,391,15.64,FV2,99.9660,27397.102,66.961,0.6142
truck2,392,15.68,FV2,99.9658,27397.848,67.059,0.6141
truck2,393,15.72,FV2,99.9657,27398.592,67.253,0.6140
truck2,394,15.76,FV2,99.9655,27399.338,67.351,0.6139
truck2,395,15.80,FV2,99.9653,27400.082,67.448,0.6138
truck2,396,15.84,FV2,99.9651,27400.832,67.545,0.6136
truck2,397,15.88,FV2,99.9649,27401.582,67.642,0.6135
truck2,398,15.92,FV2,99.9647,27402.332,67.739,0.6134
truck2,399,15.96,FV2,99.9645,27403.082,67.836,0.6133
truck2,400,16.00,FV2,99.9643,27403.834,67.932,0.6132
truck2,401,16.04,FV2,99.9642,27404.588,68.029,0.6131
truck2,402,16.08,FV2,99.9640,27405.344,68.125,0.6130
truck2,403,16.12,FV2,99.9638,27406.100,68.222,0.6129
truck2,404,16.16,FV2,99.9636,27406.854,68.222,0.6128
truck2,405,16.20,FV2,99.9634,27407.611,68.318,0.6127
truck2,406,16.24,FV2,99.9632,27408.371,68.495,0.6125
truck2,407,16.28,FV2,99.9630,27409.131,68.544,0.6124
truck2,408,16.32,FV2,99.9628,27409.891,68.597,0.6123
truck2,409,16.36,FV2,99.9626,27410.650,68.597,0.6122
truck2,410,16.40,FV2,99.9624,27411.412,68.487,0.6121
truck2,411,16.44,FV2,99.9622,27412.172,68.474,0.6119
truck2,412,16.48,FV2,99.9620,27412.932,68.492,0.6118
truck2,413,16.52,FV2,99.9619,27413.691,68.536,0.6117
truck2,414,16.56,FV2,99.9617,27414.451,68.536,0.6116
truck2,415,16.60,FV2,99.9615,27415.211,68.678,0.6115
truck2,416,16.64,FV2,99.9613,27415.971,68.678,0.6114
truck2,417,16.68,FV2,99.9611,27416.734,68.781,0.6112
truck2,418,16.72,FV2,99.9609,27417.500,68.843,0.6111
truck2,419,16.76,FV2,99.9607,27418.266,68.900,0.6110
truck2,420,16.80,FV2,99.9605,27419.029,68.939,0.6109
truck2,421,16.84,FV2,99.9603,27419.795,68.945,0.6107
