truck_id,frame,simulation_time,mode,SOC(%),distance(m),velocity(km/h)
truck1,3162,126.48,FV1,99.9114,198,90.0313
truck1,3163,126.52,FV1,99.9113,199,90.0312
truck1,3164,126.56,FV1,99.9113,200,90.0312
truck1,3165,126.6,FV1,99.9112,201,90.0312
truck1,3166,126.64,FV1,99.9111,202,90.0312
truck1,3167,126.68,FV1,99.911,203,90.0312
truck1,3168,126.72,FV1,99.9109,204,90.0311
truck1,3169,126.76,FV1,99.9108,205,90.0311
truck1,3170,126.8,FV1,99.9107,206,90.0311
truck1,3171,126.84,FV1,99.9107,207,90.0311
truck1,3172,126.88,FV1,99.9106,208,90.0311
truck1,3173,126.92,FV1,99.9105,209,90.031
truck1,3174,126.96,FV1,99.9104,210,90.0309
truck1,3175,127,FV1,99.9103,211,90.0309
truck1,3176,127.04,FV1,99.9102,212,90.031
truck1,3178,127.12,FV1,99.9101,214,90.0309
truck1,3179,127.16,FV1,99.91,215,90.0309
truck1,3180,127.2,FV1,99.91,216,90.0307
truck1,3181,127.24,FV1,99.9099,217,90.0307
truck1,3182,127.28,FV1,99.9098,218,90.0307
truck1,3183,127.32,FV1,99.9097,219,90.0308
truck1,3184,127.36,FV1,99.9096,220,90.0307
truck1,3185,127.4,FV1,99.9095,221,90.0306
truck1,3186,127.44,FV1,99.9094,222,90.0306
truck1,3187,127.48,FV1,99.9093,223,90.0306
truck1,3188,127.52,FV1,99.9092,224,90.0306
truck1,3189,127.56,FV1,99.9091,225,90.0306
truck1,3190,127.6,FV1,99.9091,226,90.0305
truck1,3191,127.64,FV1,99.909,227,90.0304
truck1,3192,127.68,FV1,99.9089,228,90.0304
truck1,3193,127.72,FV1,99.9088,229,90.0304
truck1,3194,127.76,FV1,99.9087,230,90.0304
truck1,3195,127.8,FV1,99.9086,231,90.0303
truck1,3196,127.84,FV1,99.9085,232,90.0303
truck1,3197,127.88,FV1,99.9084,233,90.0302
truck1,3198,127.92,FV1,99.9083,234,90.0302
truck1,3199,127.96,FV1,99.9082,235,90.0302
truck1,3200,128,FV1,99.9081,236,90.0302
truck1,3201,128.04,FV1,99.908,237,90.0302
truck1,3202,128.08,FV1,99.9079,238,90.0301
truck1,3203,128.12,FV1,99.9078,239,90.0301
truck1,3204,128.16,FV1,99.9077,240,90.0301
truck1,3205,128.2,FV1,99.9076,241,90.03
truck1,3206,128.24,FV1,99.9075,242,90.03
truck1,3207,128.28,FV1,99.9074,243,90.03
truck1,3208,128.32,FV1,99.9073,244,90.03
truck1,3209,128.36,FV1,99.9072,245,90.03
truck1,3210,128.4,FV1,99.9071,246,90.0299
truck1,3211,128.44,FV1,99.907,247,90.0298
truck1,3212,128.48,FV1,99.9069,248,90.0298
truck1,3213,128.52,FV1,99.9068,249,90.0298
truck1,3214,128.56,FV1,99.9067,250,90.0298
truck1,3215,128.6,FV1,99.9066,251,90.0298
truck1,3216,128.64,FV1,99.9065,252,90.0297
truck1,3217,128.68,FV1,99.9064,253,90.0297
truck1,3218,128.72,FV1,99.9057,254,90.0296
truck1,3219,128.76,FV1,99.9019,255,90.0296
truck1,3220,128.8,FV1,99.8962,256,90.0296
truck1,3221,128.84,FV1,99.8894,257,90.0296
truck1,3222,128.88,FV1,99.8822,258,90.0295
truck1,3223,128.92,FV1,99.875,259,90.0294
truck1,3224,128.96,FV1,99.8682,260,90.0294
truck1,3225,129,FV1,99.862,261,90.0294
truck1,3226,129.04,FV1,99.8564,262,90.0294
truck1,3227,129.08,FV1,99.8514,263,90.0293
truck1,3228,129.12,FV1,99.8469,264,90.0293
truck1,3229,129.16,FV1,99.8429,265,90.0292
truck1,3230,129.2,FV1,99.8394,266,90.0292
truck1,3231,129.24,FV1,99.8363,267,90.0292
truck1,3232,129.28,FV1,99.8335,268,90.0292
truck1,3233,129.32,FV1,99.831,269,90.0292
truck1,3234,129.36,FV1,99.8288,270,90.0291
truck1,3235,129.4,FV1,99.8269,271,90.0291
truck1,3236,129.44,FV1,99.8251,272,90.029
truck1,3237,129.48,FV1,99.8236,273,90.029
truck1,3238,129.52,FV1,99.8222,274,90.029
truck1,3239,129.56,FV1,99.821,275,90.029
truck1,3240,129.6,FV1,99.8199,276,90.029
truck1,3241,129.64,FV1,99.8189,277,90.0289
truck1,3242,129.68,FV1,99.818,278,90.0289
truck1,3243,129.72,FV1,99.8172,279,90.0288
truck1,3244,129.76,FV1,99.8165,280,90.0288
truck1,3245,129.8,FV1,99.8158,281,90.0288
truck1,3246,129.84,FV1,99.8153,282,90.0287
truck1,3247,129.88,FV1,99.8148,283,90.0287
truck1,3248,129.92,FV1,99.8143,284,90.0287
truck1,3249,129.96,FV1,99.8139,285,90.0287
truck1,3250,130,FV1,99.8135,286,90.0286
truck1,3251,130.04,FV1,99.8132,287,90.0286
truck1,3252,130.08,FV1,99.8128,288,90.0285
truck1,3253,130.12,FV1,99.8126,290,90.0285
truck1,3254,130.16,FV1,99.8123,290,90.0285
truck1,3255,130.2,FV1,99.8121,291,90.0285
truck1,3256,130.24,FV1,99.8119,292,90.0284
truck1,3257,130.28,FV1,99.8117,293,90.0284
truck1,3258,130.32,FV1,99.8115,294,90.0283
truck1,3259,130.36,FV1,99.8113,295,90.0283
truck1,3260,130.4,FV1,99.8112,296,90.0283
truck1,3261,130.44,FV1,99.811,297,90.0282
truck1,3262,130.48,FV1,99.8109,298,90.0282
truck1,3263,130.52,FV1,99.8108,299,90.0282
truck1,3264,130.56,FV1,99.8106,300,90.0282
truck1,3265,130.6,FV1,99.8105,301,90.0281
truck1,3266,130.64,FV1,99.8104,302,90.0281
truck1,3267,130.68,FV1,99.8103,303,90.0281
truck1,3268,130.72,FV1,99.8102,304,90.0281
truck1,3269,130.76,FV1,99.8101,305,90.0281
truck1,3270,130.8,FV1,99.81,306,90.028
truck1,3271,130.84,FV1,99.81,307,90.028
truck1,3272,130.88,FV1,99.8099,308,90.028
truck1,3273,130.92,FV1,99.8098,309,90.028
truck1,3274,130.96,FV1,99.8097,310,90.028
truck1,3275,131,FV1,99.8096,311,90.0279
truck1,3276,131.04,FV1,99.8096,312,90.0279
truck1,3277,131.08,FV1,99.8095,313,90.0279
truck1,3278,131.12,FV1,99.8094,314,90.0279
truck1,3279,131.16,FV1,99.8093,315,90.0279
truck1,3280,131.2,FV1,99.8093,316,90.0277
truck1,3281,131.24,FV1,99.8092,317,90.0277
truck1,3282,131.28,FV1,99.8091,318,90.0277
truck1,3283,131.32,FV1,99.8091,319,90.0277
truck1,3284,131.36,FV1,99.809,320,90.0277
truck1,3285,131.4,FV1,99.8089,321,90.0277
truck1,3286,131.44,FV1,99.8089,322,90.0276
truck1,3287,131.48,FV1,99.8088,323,90.0275
truck1,3288,131.52,FV1,99.8087,324,90.0275
truck1,3289,131.56,FV1,99.8087,325,90.0275
truck1,3290,131.6,FV1,99.8086,326,90.0275
truck1,3291,131.64,FV1,99.8085,327,90.0275
truck1,3292,131.68,FV1,99.8085,328,90.0274
truck1,3293,131.72,FV1,99.8084,329,90.0274
truck1,3294,131.76,FV1,99.8083,330,90.0274
truck1,3295,131.8,FV1,99.8083,331,90.0274
truck1,3296,131.84,FV1,99.8082,332,90.0274
truck1,3297,131.88,FV1,99.8081,333,90.0274
truck1,3298,131.92,FV1,99.8081,334,90.0272
truck1,3299,131.96,FV1,99.808,335,90.0272
truck1,3300,132,FV1,99.8079,336,90.0272
truck1,3301,132.04,FV1,99.8079,337,90.0272
truck1,3302,132.08,FV1,99.8078,338,90.0272
truck1,3303,132.12,FV1,99.8077,339,90.0271
truck1,3304,132.16,FV1,99.8077,340,90.027
truck1,3305,132.2,FV1,99.8076,341,90.027
truck1,3306,132.24,FV1,99.8075,342,90.027
truck1,3307,132.28,FV1,99.8074,343,90.027
truck1,3308,132.32,FV1,99.8074,344,90.027
truck1,3309,132.36,FV1,99.8073,345,90.0269
truck1,3310,132.4,FV1,99.8072,346,90.0269
truck1,3311,132.44,FV1,99.8072,347,90.0269
truck1,3312,132.48,FV1,99.8071,348,90.0268
truck1,3313,132.52,FV1,99.807,349,90.0268
truck1,3314,132.56,FV1,99.8069,350,90.0268
truck1,3315,132.6,FV1,99.8069,351,90.0268
truck1,3316,132.64,FV1,99.8068,352,90.0267
truck1,3317,132.68,FV1,99.8067,353,90.0267
truck1,3318,132.72,FV1,99.8066,354,90.0267
truck1,3319,132.76,FV1,99.8066,355,90.0267
truck1,3320,132.8,FV1,99.8065,356,90.0267
truck1,3321,132.84,FV1,99.8064,357,90.0266
truck1,3322,132.88,FV1,99.8063,358,90.0265
truck1,3323,132.92,FV1,99.8063,359,90.0266
truck1,3324,132.96,FV1,99.8062,360,90.0266
truck1,3325,133,FV1,99.8061,361,90.0265
truck1,3326,133.04,FV1,99.806,362,90.0265
truck1,3327,133.08,FV1,99.806,363,90.0264
truck1,3328,133.12,FV1,99.8059,364,90.0264
truck1,3329,133.16,FV1,99.8058,365,90.0264
truck1,3330,133.2,FV1,99.8057,366,90.0264
truck1,3331,133.24,FV1,99.8056,367,90.0264
truck1,3332,133.28,FV1,99.8056,368,90.0262
truck1,3333,133.32,FV1,99.8055,369,90.0262
truck1,3334,133.36,FV1,99.8054,370,90.0262
truck1,3335,133.4,FV1,99.8053,371,90.0262
truck1,3336,133.44,FV1,99.8052,372,90.0262
truck1,3337,133.48,FV1,99.8052,373,90.0261
truck1,3338,133.52,FV1,99.8051,374,90.0261
truck1,3339,133.56,FV1,99.805,375,90.0261
truck1,3340,133.6,FV1,99.8049,376,90.0261
truck1,3341,133.64,FV1,99.8048,377,90.026
truck1,3342,133.68,FV1,99.8047,378,90.026
truck1,3343,133.72,FV1,99.8047,379,90.026
truck1,3344,133.76,FV1,99.8046,380,90.026
truck1,3345,133.8,FV1,99.8045,381,90.0259
truck1,3346,133.84,FV1,99.8044,382,90.0258
truck1,3347,133.88,FV1,99.8043,383,90.0258
truck1,3348,133.92,FV1,99.8042,384,90.0259
truck1,3349,133.96,FV1,99.8042,385,90.0259
truck1,3350,134,FV1,99.8041,386,90.0258
truck1,3351,134.04,FV1,99.804,387,90.0257
truck1,3352,134.08,FV1,99.8039,388,90.0257
truck1,3353,134.12,FV1,99.8038,389,90.0258
truck1,3354,134.16,FV1,99.8037,390,90.0258
truck1,3355,134.2,FV1,99.8036,391,90.0256
truck1,3356,134.24,FV1,99.8035,392,90.0256
truck1,3357,134.28,FV1,99.8035,393,90.0256
truck1,3358,134.32,FV1,99.8034,394,90.0256
truck1,3359,134.36,FV1,99.8033,395,90.0256
truck1,3360,134.4,FV1,99.8032,396,90.0255
truck1,3361,134.44,FV1,99.8031,397,90.0255
truck1,3362,134.48,FV1,99.803,398,90.0255
truck1,3363,134.52,FV1,99.8029,399,90.0255
truck1,3364,134.56,FV1,99.8028,400,90.0254
truck1,3365,134.6,FV1,99.8027,401,90.0254
truck1,3366,134.64,FV1,99.8026,402,90.0254
truck1,3367,134.68,FV1,99.8025,403,90.0254
truck1,3368,134.72,FV1,99.8024,404,90.0254
truck1,3369,134.76,FV1,99.8023,405,90.0254
truck1,3370,134.8,FV1,99.8023,406,90.0252
truck1,3371,134.84,FV1,99.8022,407,90.0252
truck1,3372,134.88,FV1,99.8021,408,90.0252
truck1,3373,134.92,FV1,99.802,409,90.0252
truck1,3374,134.96,FV1,99.8019,410,90.025
truck1,3375,135,FV1,99.8018,411,90.025
truck1,3376,135.04,FV1,99.8017,412,90.0251
truck1,3377,135.08,FV1,99.8016,413,90.025
truck1,3378,135.12,FV1,99.8015,414,90.0249
truck1,3379,135.16,FV1,99.8013,415,90.0249
truck1,3380,135.2,FV1,99.8012,416,90.0249
truck1,3381,135.24,FV1,99.8011,417,90.0248
truck1,3382,135.28,FV1,99.801,418,90.0248
truck1,3383,135.32,FV1,99.8008,419,90.0248
truck1,3384,135.36,FV1,99.8007,420,90.0248
truck1,3385,135.4,FV1,99.8006,421,90.0248
truck1,3386,135.44,FV1,99.8005,422,90.0255
truck1,3387,135.48,FV1,99.8003,423,90.0255
truck1,3388,135.52,FV1,99.8002,424,89.9887
truck1,3389,135.56,FV1,99.8001,425,89.9887
truck1,3390,135.6,FV1,99.7999,426,89.9857
truck1,3391,135.64,FV1,99.7998,427,89.9916
truck1,3392,135.68,FV1,99.7996,428,89.9916
truck1,3393,135.72,FV1,99.7995,429,90.0017
truck1,3394,135.76,FV1,99.7994,430,90.0029
truck1,3395,135.8,FV1,99.7992,431,89.9996
truck1,3396,135.84,FV1,99.7991,432,89.997
truck1,3397,135.88,FV1,99.7989,433,89.9986
truck1,3398,135.92,FV1,99.7988,434,90.002
truck1,3399,135.96,FV1,99.7987,435,90.0041
truck1,3400,136,FV1,99.7985,436,90.0042
truck1,3401,136.04,FV1,99.7984,437,90.0041
truck1,3402,136.08,FV1,99.7982,438,90.0049
truck1,3403,136.12,FV1,99.7981,439,90.0063
truck1,3404,136.16,FV1,99.7979,440,90.0075
truck1,3405,136.2,FV1,99.7978,441,90.0081
truck1,3406,136.24,FV1,99.7976,442,90.0087
truck1,3407,136.28,FV1,99.7975,443,90.0094
truck1,3408,136.32,FV1,99.7973,444,90.0103
truck1,3409,136.36,FV1,99.7972,445,90.0111
truck1,3410,136.4,FV1,99.7971,446,90.0118
truck1,3411,136.44,FV1,99.7969,447,90.0118
truck1,3412,136.48,FV1,99.7968,448,90.0131
truck1,3413,136.52,FV1,99.7966,449,90.014
truck1,3414,136.56,FV1,99.7965,450,90.0144
truck1,3415,136.6,FV1,99.7963,451,90.0148
truck1,3416,136.64,FV1,99.7962,452,90.0153
truck1,3417,136.68,FV1,99.796,453,90.016
truck1,3418,136.72,FV1,99.7959,454,90.0166
truck1,3419,136.76,FV1,99.7957,455,90.0171
truck1,3420,136.8,FV1,99.7956,456,90.0175
truck1,3421,136.84,FV1,99.7954,457,90.018
truck1,3422,136.88,FV1,99.7952,458,90.018
truck1,3423,136.92,FV1,99.7951,459,90.0191
truck1,3424,136.96,FV1,99.7949,460,90.0198
truck1,3425,137,FV1,99.7948,461,90.02
truck1,3426,137.04,FV1,99.7946,462,90.0202
truck1,3427,137.08,FV1,99.7945,463,90.0202
truck1,3428,137.12,FV1,99.7943,464,90.0212
truck1,3429,137.16,FV1,99.7942,465,90.0218
truck1,3430,137.2,FV1,99.794,466,90.022
truck1,3431,137.24,FV1,99.7939,467,90.0222
truck1,3432,137.28,FV1,99.7937,468,90.0225
truck1,3433,137.32,FV1,99.7935,469,90.0229
truck1,3434,137.36,FV1,99.7934,470,90.0233
truck1,3435,137.4,FV1,99.7932,471,90.0233
truck1,3436,137.44,FV1,99.7931,472,90.0239
truck1,3437,137.48,FV1,99.7929,473,90.0243
truck1,3438,137.52,FV1,99.7928,475,90.0245
truck1,3439,137.56,FV1,99.7926,475,90.0245
truck1,3440,137.6,FV1,99.7924,476,90.0249
truck1,3441,137.64,FV1,99.7923,477,90.0253
truck1,3442,137.68,FV1,99.7921,478,90.0255
truck1,3443,137.72,FV1,99.792,479,90.0257
truck1,3444,137.76,FV1,99.7918,480,90.0259
truck1,3445,137.8,FV1,99.7916,481,90.0262
truck1,3446,137.84,FV1,99.7915,482,90.0264
truck1,3447,137.88,FV1,99.7913,483,90.0266
truck1,3448,137.92,FV1,99.7911,484,90.0267
truck1,3449,137.96,FV1,99.791,485,90.027
truck1,3450,138,FV1,99.7908,486,90.0272
truck1,3451,138.04,FV1,99.7907,487,90.0273
truck1,3453,138.12,FV1,99.7905,489,90.0277
truck1,3454,138.16,FV1,99.7903,490,90.0278
truck1,3455,138.2,FV1,99.7902,491,90.028
truck1,3456,138.24,FV1,99.79,492,90.0281
truck1,3457,138.28,FV1,99.7898,493,90.0283
truck1,3458,138.32,FV1,99.7897,494,90.0284
truck1,3459,138.36,FV1,99.7895,495,90.0285
truck1,3460,138.4,FV1,99.7893,496,90.0287
truck1,3461,138.44,FV1,99.7892,497,90.0288
truck1,3462,138.48,FV1,99.789,498,90.0289
truck1,3463,138.52,FV1,99.7888,499,90.029
truck1,3464,138.56,FV1,99.7887,500,90.0291
truck1,3465,138.6,FV1,99.7885,501,90.0293
truck1,3466,138.64,FV1,99.7883,502,90.0293
truck1,3467,138.68,FV1,99.7882,503,90.0294
truck1,3468,138.72,FV1,99.788,504,90.0296
truck1,3469,138.76,FV1,99.7878,505,90.0296
truck1,3470,138.8,FV1,99.7877,506,90.0296
truck1,3471,138.84,FV1,99.7875,507,90.0297
truck1,3472,138.88,FV1,99.7873,508,90.0298
truck1,3473,138.92,FV1,99.7872,509,90.0301
truck1,3474,138.96,FV1,99.787,510,90.0301
truck1,3475,139,FV1,99.7868,511,90.0301
truck1,3476,139.04,FV1,99.7866,512,90.0302
truck1,3477,139.08,FV1,99.7865,513,90.0302
truck1,3478,139.12,FV1,99.7863,514,90.0303
truck1,3479,139.16,FV1,99.7861,515,90.0304
truck1,3480,139.2,FV1,99.7859,516,90.0304
truck1,3481,139.24,FV1,99.7858,517,90.0305
truck1,3482,139.28,FV1,99.7856,518,90.0306
truck1,3483,139.32,FV1,99.7854,519,90.0306
truck1,3484,139.36,FV1,99.7853,520,90.0306
truck1,3485,139.4,FV1,99.7851,521,90.0306
truck1,3486,139.44,FV1,99.7849,522,90.0307
truck1,3487,139.48,FV1,99.7847,523,90.0307
truck1,3488,139.52,FV1,99.7846,524,90.0308
truck1,3489,139.56,FV1,99.7844,525,90.0309
