truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck0,117,4.68,LV,99.9974,27311.802,31.061,0.6329
truck0,118,4.72,LV,99.9973,27312.148,31.179,0.6329
truck0,119,4.76,LV,99.9973,27312.491,31.239,0.6329
truck0,120,4.80,LV,99.9972,27312.837,31.374,0.6329
truck0,121,4.84,LV,99.9972,27313.185,31.538,0.6329
truck0,122,4.88,LV,99.9971,27313.536,31.538,0.6329
truck0,123,4.92,LV,99.9971,27313.886,31.936,0.6329
truck0,124,4.96,LV,99.9970,27314.241,32.147,0.6329
truck0,125,5.00,LV,99.9970,27314.595,32.360,0.6329
truck0,126,5.04,LV,99.9969,27314.956,32.572,0.6329
truck0,127,5.08,LV,99.9969,27315.316,32.572,0.6329
truck0,128,5.12,LV,99.9968,27315.675,32.564,0.6329
truck0,129,5.16,LV,99.9967,27316.036,32.588,0.6329
truck0,130,5.20,LV,99.9967,27316.396,32.774,0.6329
truck0,131,5.24,LV,99.9966,27316.761,32.967,0.6329
truck0,132,5.28,LV,99.9966,27317.126,33.160,0.6329
truck0,133,5.32,LV,99.9965,27317.493,33.352,0.6329
truck0,134,5.36,LV,99.9965,27317.863,33.544,0.6329
truck0,135,5.40,LV,99.9964,27318.234,33.735,0.6329
truck0,136,5.44,LV,99.9964,27318.609,33.925,0.6329
truck0,137,5.48,LV,99.9963,27318.984,34.115,0.6329
truck0,138,5.52,LV,99.9962,27319.363,34.304,0.6329
truck0,139,5.56,LV,99.9962,27319.743,34.493,0.6329
truck0,140,5.60,LV,99.9961,27320.126,34.681,0.6329
truck0,141,5.64,LV,99.9961,27320.511,34.868,0.6329
truck0,142,5.68,LV,99.9960,27320.896,35.055,0.6329
truck0,143,5.72,LV,99.9959,27321.286,35.242,0.6329
truck0,144,5.76,LV,99.9959,27321.675,35.427,0.6329
truck0,145,5.80,LV,99.9958,27322.070,35.612,0.6329
truck0,146,5.84,LV,99.9958,27322.464,35.776,0.6329
truck0,147,5.88,LV,99.9957,27322.861,35.840,0.6329
truck0,148,5.92,LV,99.9956,27323.261,35.849,0.6329
truck0,149,5.96,LV,99.9956,27323.661,35.946,0.6329
truck0,150,6.00,LV,99.9955,27324.060,35.946,0.6329
truck0,151,6.04,LV,99.9954,27324.460,36.227,0.6329
truck0,152,6.08,LV,99.9954,27324.863,36.227,0.6329
truck0,153,6.12,LV,99.9953,27325.267,36.577,0.6329
truck0,154,6.16,LV,99.9952,27325.671,36.758,0.6329
truck0,155,6.20,LV,99.9952,27326.079,36.938,0.6329
truck0,156,6.24,LV,99.9951,27326.490,37.118,0.6329
truck0,157,6.28,LV,99.9950,27326.900,37.298,0.6329
truck0,158,6.32,LV,99.9950,27327.314,37.477,0.6329
truck0,159,6.36,LV,99.9949,27327.730,37.655,0.6329
truck0,160,6.40,LV,99.9948,27328.148,37.833,0.6329
truck0,161,6.44,LV,99.9948,27328.568,38.011,0.6329
truck0,162,6.48,LV,99.9947,27328.988,38.187,0.6329
truck0,163,6.52,LV,99.9946,27329.411,38.364,0.6329
truck0,164,6.56,LV,99.9946,27329.837,38.364,0.6329
truck0,165,6.60,LV,99.9945,27330.265,38.715,0.6329
truck0,166,6.64,LV,99.9944,27330.695,38.889,0.6329
truck0,167,6.68,LV,99.9943,27331.124,39.063,0.6329
truck0,168,6.72,LV,99.9943,27331.560,39.237,0.6329
truck0,169,6.76,LV,99.9942,27331.995,39.410,0.6329
truck0,170,6.80,LV,99.9941,27332.431,39.582,0.6329
truck0,171,6.84,LV,99.9940,27332.870,39.754,0.6329
truck0,172,6.88,LV,99.9940,27333.310,39.754,0.6329
truck0,173,6.92,LV,99.9939,27333.755,39.926,0.6329
truck0,174,6.96,LV,99.9938,27334.198,40.267,0.6329
truck0,175,7.00,LV,99.9937,27334.644,40.437,0.6329
truck0,176,7.04,LV,99.9937,27335.095,40.606,0.6329
truck0,177,7.08,LV,99.9936,27335.544,40.774,0.6329
truck0,178,7.12,LV,99.9935,27335.997,40.943,0.6329
truck0,179,7.16,LV,99.9934,27336.452,41.110,0.6329
truck0,180,7.20,LV,99.9934,27336.907,41.277,0.6329
truck0,181,7.24,LV,99.9933,27337.366,41.444,0.6329
truck0,182,7.28,LV,99.9932,27337.825,41.610,0.6329
truck0,183,7.32,LV,99.9931,27338.286,41.776,0.6329
truck0,184,7.36,LV,99.9930,27338.751,41.941,0.6329
truck0,185,7.40,LV,99.9930,27339.216,42.105,0.6329
truck0,186,7.44,LV,99.9929,27339.683,42.269,0.6329
truck0,187,7.48,LV,99.9928,27340.152,42.433,0.6329
truck0,188,7.52,LV,99.9927,27340.622,42.595,0.6329
truck0,189,7.56,LV,99.9926,27341.095,42.758,0.6329
truck0,190,7.60,LV,99.9926,27341.570,42.920,0.6329
truck0,191,7.64,LV,99.9925,27342.044,43.081,0.6329
truck0,192,7.68,LV,99.9924,27342.523,43.242,0.6329
truck0,193,7.72,LV,99.9923,27343.003,43.403,0.6329
truck0,194,7.76,LV,99.9922,27343.484,43.563,0.6329
truck0,195,7.80,LV,99.9921,27343.968,43.722,0.6329
truck0,196,7.84,LV,99.9921,27344.452,43.881,0.6329
truck0,197,7.88,LV,99.9920,27344.939,44.040,0.6329
truck0,198,7.92,LV,99.9919,27345.429,44.198,0.6329
truck0,199,7.96,LV,99.9918,27345.919,44.355,0.6329
truck0,200,8.00,LV,99.9917,27346.411,44.512,0.6329
truck0,201,8.04,LV,99.9916,27346.906,44.682,0.6329
truck0,202,8.08,LV,99.9915,27347.407,44.833,0.6329
truck0,203,8.12,LV,99.9914,27347.906,44.986,0.6329
truck0,204,8.16,LV,99.9914,27348.406,44.986,0.6329
truck0,205,8.20,LV,99.9913,27348.906,45.293,0.6329
truck0,206,8.24,LV,99.9912,27349.407,45.446,0.6329
truck0,207,8.28,LV,99.9911,27349.911,45.599,0.6329
truck0,208,8.32,LV,99.9910,27350.415,45.751,0.6329
truck0,209,8.36,LV,99.9909,27350.923,45.904,0.6329
truck0,210,8.40,LV,99.9908,27351.433,46.056,0.6329
truck0,211,8.44,LV,99.9907,27351.943,46.207,0.6329
truck0,212,8.48,LV,99.9906,27352.456,46.358,0.6329
truck0,213,8.52,LV,99.9905,27352.972,46.509,0.6329
truck0,214,8.56,LV,99.9904,27353.488,46.659,0.6329
truck0,215,8.60,LV,99.9903,27354.005,46.659,0.6329
truck0,216,8.64,LV,99.9902,27354.527,46.958,0.6329
truck0,217,8.68,LV,99.9902,27355.046,46.958,0.6329
truck0,218,8.72,LV,99.9901,27355.570,47.107,0.6329
truck0,219,8.76,LV,99.9900,27356.095,47.404,0.6329
truck0,220,8.80,LV,99.9899,27356.620,47.551,0.6329
truck0,221,8.84,LV,99.9898,27357.148,47.698,0.6329
truck0,222,8.88,LV,99.9897,27357.679,47.845,0.6329
truck0,223,8.92,LV,99.9896,27358.208,47.991,0.6329
truck0,224,8.96,LV,99.9895,27358.741,48.137,0.6329
truck0,225,9.00,LV,99.9894,27359.277,48.137,0.6329
truck0,226,9.04,LV,99.9893,27359.810,48.427,0.6329
truck0,227,9.08,LV,99.9892,27360.349,48.572,0.6329
truck0,228,9.12,LV,99.9891,27360.888,48.716,0.6329
truck0,229,9.16,LV,99.9890,27361.429,48.716,0.6329
truck0,230,9.20,LV,99.9889,27361.970,48.859,0.6329
truck0,231,9.24,LV,99.9888,27362.515,49.145,0.6329
truck0,232,9.28,LV,99.9887,27363.060,49.287,0.6329
truck0,233,9.32,LV,99.9886,27363.605,49.429,0.6329
truck0,234,9.36,LV,99.9885,27364.156,49.570,0.6329
truck0,235,9.40,LV,99.9884,27364.706,49.570,0.6329
truck0,236,9.44,LV,99.9883,27365.255,49.851,0.6329
truck0,237,9.48,LV,99.9881,27365.810,49.991,0.6329
truck0,238,9.52,LV,99.9880,27366.366,50.131,0.6329
truck0,239,9.56,LV,99.9879,27366.921,50.253,0.6329
truck0,240,9.60,LV,99.9878,27367.480,50.342,0.6329
truck0,241,9.64,LV,99.9877,27368.040,50.462,0.6329
truck0,242,9.68,LV,99.9876,27368.599,50.592,0.6329
truck0,243,9.72,LV,99.9875,27369.159,50.727,0.6329
truck0,244,9.76,LV,99.9874,27369.724,50.863,0.6329
truck0,245,9.80,LV,99.9873,27370.288,51.000,0.6329
truck0,246,9.84,LV,99.9872,27370.853,51.136,0.6329
truck0,247,9.88,LV,99.9871,27371.421,51.272,0.6329
truck0,248,9.92,LV,99.9870,27371.991,51.408,0.6329
truck0,249,9.96,LV,99.9869,27372.560,51.543,0.6329
truck0,250,10.00,LV,99.9867,27373.132,51.678,0.6329
truck0,251,10.04,LV,99.9866,27373.706,51.812,0.6329
truck0,252,10.08,LV,99.9865,27374.282,51.946,0.6329
truck0,253,10.12,LV,99.9864,27374.857,52.080,0.6329
truck0,254,10.16,LV,99.9863,27375.437,52.213,0.6329
truck0,255,10.20,LV,99.9862,27376.017,52.346,0.6329
truck0,256,10.24,LV,99.9861,27376.597,52.478,0.6329
truck0,257,10.28,LV,99.9859,27377.179,52.610,0.6329
truck0,258,10.32,LV,99.9858,27377.765,52.725,0.6329
truck0,259,10.36,LV,99.9857,27378.349,52.807,0.6329
truck0,260,10.40,LV,99.9856,27378.935,52.919,0.6329
truck0,261,10.44,LV,99.9855,27379.523,53.042,0.6329
truck0,262,10.48,LV,99.9854,27380.113,53.152,0.6329
truck0,263,10.52,LV,99.9852,27380.702,53.232,0.6329
truck0,264,10.56,LV,99.9851,27381.292,53.343,0.6329
truck0,265,10.60,LV,99.9850,27381.884,53.465,0.6329
truck0,266,10.64,LV,99.9849,27382.478,53.591,0.6329
truck0,267,10.68,LV,99.9848,27383.074,53.701,0.6329
truck0,268,10.72,LV,99.9847,27383.667,53.701,0.6329
truck0,269,10.76,LV,99.9845,27384.263,53.728,0.6329
truck0,270,10.80,LV,99.9844,27384.859,53.747,0.6329
truck0,271,10.84,LV,99.9843,27385.452,53.830,0.6329
truck0,272,10.88,LV,99.9842,27386.052,53.934,0.6329
truck0,273,10.92,LV,99.9840,27386.652,54.035,0.6329
truck0,274,10.96,LV,99.9839,27387.251,54.057,0.6329
truck0,275,11.00,LV,99.9838,27387.853,54.023,0.6329
truck0,276,11.04,LV,99.9837,27388.453,54.030,0.6329
truck0,277,11.08,LV,99.9836,27389.052,53.923,0.6329
truck0,278,11.12,LV,99.9834,27389.652,53.645,0.6329
truck0,279,11.16,LV,99.9833,27390.249,53.339,0.6329
truck0,280,11.20,LV,99.9832,27390.845,53.188,0.6329
truck0,281,11.24,LV,99.9830,27391.435,53.174,0.6329
truck0,282,11.28,LV,99.9829,27392.025,53.174,0.6329
truck0,283,11.32,LV,99.9828,27392.615,53.151,0.6329
truck0,284,11.36,LV,99.9827,27393.205,53.005,0.6329
truck0,285,11.40,LV,99.9825,27393.794,52.814,0.6329
truck0,286,11.44,LV,99.9824,27394.382,52.814,0.6329
truck0,287,11.48,LV,99.9823,27394.966,52.726,0.6329
truck0,288,11.52,LV,99.9822,27395.552,52.755,0.6329
truck0,289,11.56,LV,99.9820,27396.136,52.720,0.6329
truck0,290,11.60,LV,99.9819,27396.722,52.578,0.6329
truck0,291,11.64,LV,99.9818,27397.308,52.345,0.6329
truck0,292,11.68,LV,99.9816,27397.890,52.345,0.6329
truck0,293,11.72,LV,99.9815,27398.470,52.152,0.6329
truck0,294,11.76,LV,99.9814,27399.050,51.976,0.6329
truck0,295,11.80,LV,99.9812,27399.631,51.976,0.6329
truck0,296,11.84,LV,99.9811,27400.205,51.474,0.6329
truck0,297,11.88,LV,99.9810,27400.779,51.318,0.6329
truck0,298,11.92,LV,99.9808,27401.349,51.233,0.6329
truck0,299,11.96,LV,99.9807,27401.918,51.098,0.6329
truck0,300,12.00,LV,99.9806,27402.488,50.888,0.6329
truck0,301,12.04,LV,99.9804,27403.054,50.652,0.6329
truck0,302,12.08,LV,99.9803,27403.619,50.652,0.6329
truck0,303,12.12,LV,99.9801,27404.179,50.478,0.6329
truck0,304,12.16,LV,99.9800,27404.738,50.478,0.6329
truck0,305,12.20,LV,99.9799,27405.299,50.480,0.6329
truck0,306,12.24,LV,99.9797,27405.859,50.338,0.6329
truck0,307,12.28,LV,99.9796,27406.418,50.315,0.6329
truck0,308,12.32,LV,99.9794,27406.978,50.329,0.6329
truck0,309,12.36,LV,99.9793,27407.539,50.378,0.6329
truck0,310,12.40,LV,99.9792,27408.099,50.331,0.6329
truck0,311,12.44,LV,99.9790,27408.658,50.175,0.6329
truck0,312,12.48,LV,99.9789,27409.217,50.035,0.6329
truck0,313,12.52,LV,99.9787,27409.773,50.115,0.6329
truck0,314,12.56,LV,99.9786,27410.328,50.212,0.6329
truck0,315,12.60,LV,99.9785,27410.885,50.304,0.6329
truck0,316,12.64,LV,99.9783,27411.445,50.325,0.6329
truck0,317,12.68,LV,99.9782,27412.006,50.293,0.6329
truck0,318,12.72,LV,99.9780,27412.564,50.329,0.6329
truck0,319,12.76,LV,99.9779,27413.125,50.397,0.6329
truck0,320,12.80,LV,99.9777,27413.685,50.470,0.6329
truck0,321,12.84,LV,99.9776,27414.246,50.473,0.6329
truck0,322,12.88,LV,99.9774,27414.805,50.421,0.6329
truck0,323,12.92,LV,99.9773,27415.365,50.421,0.6329
truck0,324,12.96,LV,99.9771,27415.926,50.484,0.6329
truck0,325,13.00,LV,99.9770,27416.484,50.563,0.6329
truck0,326,13.04,LV,99.9768,27417.045,50.563,0.6329
truck0,327,13.08,LV,99.9767,27417.607,50.726,0.6329
truck0,328,13.12,LV,99.9765,27418.172,50.812,0.6329
truck0,329,13.16,LV,99.9764,27418.738,50.812,0.6329
truck0,330,13.20,LV,99.9762,27419.303,50.874,0.6329
truck0,331,13.24,LV,99.9761,27419.867,50.965,0.6329
truck0,332,13.28,LV,99.9759,27420.434,51.072,0.6329
truck0,333,13.32,LV,99.9758,27420.998,51.037,0.6329
truck0,334,13.36,LV,99.9756,27421.565,51.071,0.6329
truck0,335,13.40,LV,99.9755,27422.129,51.135,0.6329
truck0,336,13.44,LV,99.9753,27422.699,51.135,0.6329
truck0,337,13.48,LV,99.9752,27423.270,51.228,0.6329
truck0,338,13.52,LV,99.9750,27423.840,51.073,0.6329
truck0,339,13.56,LV,99.9749,27424.408,50.898,0.6329
truck0,340,13.60,LV,99.9747,27424.973,50.980,0.6329
truck0,341,13.64,LV,99.9745,27425.537,51.092,0.6329
truck0,342,13.68,LV,99.9744,27426.104,51.194,0.6329
truck0,343,13.72,LV,99.9742,27426.674,51.211,0.6329
truck0,344,13.76,LV,99.9741,27427.244,51.171,0.6329
truck0,345,13.80,LV,99.9739,27427.815,51.213,0.6329
truck0,346,13.84,LV,99.9737,27428.385,51.286,0.6329
truck0,347,13.88,LV,99.9736,27428.953,51.365,0.6329
truck0,348,13.92,LV,99.9734,27429.524,51.423,0.6329
truck0,349,13.96,LV,99.9733,27430.094,51.423,0.6329
truck0,350,14.00,LV,99.9731,27430.664,51.542,0.6329
truck0,351,14.04,LV,99.9729,27431.235,51.621,0.6329
truck0,352,14.08,LV,99.9728,27431.811,51.721,0.6329
truck0,353,14.12,LV,99.9726,27432.385,51.820,0.6329
truck0,354,14.16,LV,99.9725,27432.961,51.843,0.6329
truck0,355,14.20,LV,99.9723,27433.535,51.812,0.6329
truck0,356,14.24,LV,99.9721,27434.110,51.865,0.6329
truck0,357,14.28,LV,99.9720,27434.686,51.951,0.6329
truck0,358,14.32,LV,99.9718,27435.260,51.951,0.6329
truck0,359,14.36,LV,99.9716,27435.838,52.167,0.6329
truck0,360,14.40,LV,99.9715,27436.418,52.192,0.6329
truck0,361,14.44,LV,99.9713,27436.998,52.163,0.6329
truck0,362,14.48,LV,99.9711,27437.579,52.216,0.6329
truck0,363,14.52,LV,99.9710,27438.159,52.216,0.6329
truck0,364,14.56,LV,99.9708,27438.739,52.251,0.6329
truck0,365,14.60,LV,99.9706,27439.319,52.251,0.6329
truck0,366,14.64,LV,99.9704,27439.899,52.084,0.6329
truck0,367,14.68,LV,99.9703,27440.479,52.047,0.6329
truck0,368,14.72,LV,99.9701,27441.059,52.024,0.6329
truck0,369,14.76,LV,99.9699,27441.639,52.055,0.6329
truck0,370,14.80,LV,99.9698,27442.219,52.099,0.6329
truck0,371,14.84,LV,99.9696,27442.799,52.169,0.6329
truck0,372,14.88,LV,99.9694,27443.379,52.220,0.6329
truck0,373,14.92,LV,99.9692,27443.960,52.220,0.6329
truck0,374,14.96,LV,99.9691,27444.540,52.404,0.6329
truck0,375,15.00,LV,99.9689,27445.120,52.502,0.6329
truck0,376,15.04,LV,99.9687,27445.704,52.534,0.6329
truck0,377,15.08,LV,99.9685,27446.290,52.516,0.6329
truck0,378,15.12,LV,99.9684,27446.874,52.566,0.6329
truck0,379,15.16,LV,99.9682,27447.460,52.643,0.6329
truck0,380,15.20,LV,99.9680,27448.044,52.698,0.6329
truck0,381,15.24,LV,99.9678,27448.630,52.665,0.6329
truck0,382,15.28,LV,99.9677,27449.214,52.628,0.6329
truck0,383,15.32,LV,99.9675,27449.800,52.666,0.6329
truck0,384,15.36,LV,99.9673,27450.385,52.738,0.6329
truck0,385,15.40,LV,99.9671,27450.969,52.738,0.6329
truck0,386,15.44,LV,99.9669,27451.555,52.970,0.6329
truck0,387,15.48,LV,99.9668,27452.143,52.970,0.6329
truck0,388,15.52,LV,99.9666,27452.733,53.080,0.6329
truck0,389,15.56,LV,99.9664,27453.323,53.271,0.6329
truck0,390,15.60,LV,99.9662,27453.913,53.393,0.6329
truck0,391,15.64,LV,99.9660,27454.507,53.519,0.6329
truck0,392,15.68,LV,99.9658,27455.102,53.519,0.6329
truck0,393,15.72,LV,99.9657,27455.698,53.758,0.6329
truck0,394,15.76,LV,99.9655,27456.292,53.784,0.6329
truck0,395,15.80,LV,99.9653,27456.891,53.683,0.6329
truck0,396,15.84,LV,99.9651,27457.485,53.484,0.6329
truck0,397,15.88,LV,99.9649,27458.081,53.359,0.6329
truck0,398,15.92,LV,99.9647,27458.675,53.317,0.6329
truck0,399,15.96,LV,99.9645,27459.268,53.262,0.6329
truck0,400,16.00,LV,99.9643,27459.858,53.221,0.6329
truck0,401,16.04,LV,99.9642,27460.448,53.249,0.6329
truck0,402,16.08,LV,99.9640,27461.038,53.320,0.6329
truck0,403,16.12,LV,99.9638,27461.628,53.418,0.6329
truck0,404,16.16,LV,99.9636,27462.224,53.418,0.6329
truck0,405,16.20,LV,99.9634,27462.819,53.638,0.6329
truck0,406,16.24,LV,99.9632,27463.413,53.723,0.6329
truck0,407,16.28,LV,99.9630,27464.009,53.812,0.6329
truck0,408,16.32,LV,99.9628,27464.606,53.875,0.6329
truck0,409,16.36,LV,99.9626,27465.206,53.962,0.6329
truck0,410,16.40,LV,99.9624,27465.806,53.987,0.6329
truck0,411,16.44,LV,99.9622,27466.405,53.922,0.6329
truck0,412,16.48,LV,99.9620,27467.007,53.922,0.6329
truck0,413,16.52,LV,99.9618,27467.605,53.744,0.6329
truck0,414,16.56,LV,99.9617,27468.200,53.811,0.6329
truck0,415,16.60,LV,99.9615,27468.798,53.901,0.6329
truck0,416,16.64,LV,99.9613,27469.398,54.009,0.6329
truck0,417,16.68,LV,99.9611,27469.997,54.129,0.6329
truck0,418,16.72,LV,99.9609,27470.597,54.236,0.6329
truck0,419,16.76,LV,99.9607,27471.198,54.313,0.6329
truck0,420,16.80,LV,99.9605,27471.804,54.313,0.6329
truck0,421,16.84,LV,99.9603,27472.409,54.460,0.6329
truck0,422,16.88,LV,99.9601,27473.013,54.460,0.6329
truck0,423,16.92,LV,99.9599,27473.618,54.640,0.6329
truck0,424,16.96,LV,99.9597,27474.224,54.649,0.6329
truck0,425,17.00,LV,99.9595,27474.829,54.601,0.6329
truck0,426,17.04,LV,99.9593,27475.433,54.633,0.6329
truck0,427,17.08,LV,99.9591,27476.038,54.633,0.6329
truck0,428,17.12,LV,99.9589,27476.646,54.789,0.6329
truck0,429,17.16,LV,99.9586,27477.257,54.882,0.6329
truck0,430,17.20,LV,99.9584,27477.867,54.952,0.6329
truck0,431,17.24,LV,99.9582,27478.476,55.036,0.6329
truck0,432,17.28,LV,99.9580,27479.087,55.093,0.6329
truck0,433,17.32,LV,99.9578,27479.697,55.183,0.6329
truck0,434,17.36,LV,99.9576,27480.310,55.289,0.6329
