truck_id,frame,sim_time_s,mode,soc_pct,distance_m,velocity_kph,aero_drag
truck1,164,6.56,FV1,99.9946,27295.059,38.791,0.6172
truck1,165,6.60,FV1,99.9945,27295.489,38.965,0.6172
truck1,166,6.64,FV1,99.9944,27295.920,39.139,0.6172
truck1,167,6.68,FV1,99.9943,27296.356,39.313,0.6172
truck1,168,6.72,FV1,99.9943,27296.789,39.486,0.6172
truck1,169,6.76,FV1,99.9942,27297.229,39.658,0.6172
truck1,170,6.80,FV1,99.9941,27297.668,39.830,0.6172
truck1,171,6.84,FV1,99.9940,27298.110,40.001,0.6172
truck1,172,6.88,FV1,99.9940,27298.555,40.172,0.6172
truck1,173,6.92,FV1,99.9939,27299.000,40.342,0.6172
truck1,174,6.96,FV1,99.9938,27299.448,40.512,0.6171
truck1,175,7.00,FV1,99.9937,27299.897,40.681,0.6171
truck1,176,7.04,FV1,99.9937,27300.348,40.850,0.6171
truck1,177,7.08,FV1,99.9936,27300.801,41.018,0.6171
truck1,178,7.12,FV1,99.9935,27301.256,41.186,0.6171
truck1,179,7.16,FV1,99.9934,27301.713,41.353,0.6171
truck1,180,7.20,FV1,99.9934,27302.172,41.519,0.6171
truck1,181,7.24,FV1,99.9933,27302.633,41.685,0.6171
truck1,182,7.28,FV1,99.9932,27303.094,41.851,0.6171
truck1,183,7.32,FV1,99.9931,27303.561,42.016,0.6171
truck1,184,7.36,FV1,99.9930,27304.026,42.180,0.6171
truck1,185,7.40,FV1,99.9930,27304.494,42.344,0.6171
truck1,186,7.44,FV1,99.9929,27304.963,42.508,0.6171
truck1,187,7.48,FV1,99.9928,27305.434,42.671,0.6171
truck1,188,7.52,FV1,99.9927,27305.908,42.833,0.6171
truck1,189,7.56,FV1,99.9926,27306.383,42.995,0.6171
truck1,190,7.60,FV1,99.9926,27306.860,43.156,0.6171
truck1,191,7.64,FV1,99.9925,27307.340,43.156,0.6171
truck1,192,7.68,FV1,99.9924,27307.821,43.478,0.6171
truck1,193,7.72,FV1,99.9923,27308.303,43.638,0.6171
truck1,194,7.76,FV1,99.9922,27308.787,43.797,0.6170
truck1,195,7.80,FV1,99.9921,27309.272,43.956,0.6170
truck1,196,7.84,FV1,99.9921,27309.762,44.115,0.6170
truck1,197,7.88,FV1,99.9920,27310.250,44.273,0.6170
truck1,198,7.92,FV1,99.9919,27310.740,44.430,0.6170
truck1,199,7.96,FV1,99.9918,27311.235,44.430,0.6170
truck1,200,8.00,FV1,99.9917,27311.731,44.743,0.6170
truck1,201,8.04,FV1,99.9916,27312.225,44.743,0.6170
truck1,202,8.08,FV1,99.9915,27312.733,44.913,0.6170
truck1,203,8.12,FV1,99.9914,27313.233,45.216,0.6170
truck1,204,8.16,FV1,99.9914,27313.733,45.368,0.6170
truck1,205,8.20,FV1,99.9913,27314.237,45.521,0.6170
truck1,206,8.24,FV1,99.9912,27314.740,45.675,0.6170
truck1,207,8.28,FV1,99.9911,27315.244,45.827,0.6170
truck1,208,8.32,FV1,99.9910,27315.754,45.979,0.6170
truck1,209,8.36,FV1,99.9909,27316.264,46.131,0.6170
truck1,210,8.40,FV1,99.9908,27316.776,46.283,0.6170
truck1,211,8.44,FV1,99.9907,27317.291,46.434,0.6170
truck1,212,8.48,FV1,99.9906,27317.807,46.584,0.6170
truck1,213,8.52,FV1,99.9905,27318.323,46.735,0.6170
truck1,214,8.56,FV1,99.9904,27318.842,46.884,0.6170
truck1,215,8.60,FV1,99.9903,27319.362,47.034,0.6170
truck1,216,8.64,FV1,99.9902,27319.883,47.183,0.6170
truck1,217,8.68,FV1,99.9902,27320.408,47.331,0.6169
truck1,218,8.72,FV1,99.9901,27320.934,47.479,0.6169
truck1,219,8.76,FV1,99.9900,27321.459,47.627,0.6169
truck1,220,8.80,FV1,99.9899,27321.990,47.774,0.6169
truck1,221,8.84,FV1,99.9898,27322.520,47.921,0.6169
truck1,222,8.88,FV1,99.9897,27323.049,47.921,0.6169
truck1,223,8.92,FV1,99.9896,27323.584,48.067,0.6169
truck1,224,8.96,FV1,99.9895,27324.119,48.358,0.6169
truck1,225,9.00,FV1,99.9894,27324.655,48.503,0.6169
truck1,226,9.04,FV1,99.9893,27325.196,48.647,0.6169
truck1,227,9.08,FV1,99.9892,27325.735,48.647,0.6169
truck1,228,9.12,FV1,99.9891,27326.276,48.791,0.6169
truck1,229,9.16,FV1,99.9890,27326.821,49.078,0.6169
truck1,230,9.20,FV1,99.9889,27327.365,49.221,0.6169
truck1,231,9.24,FV1,99.9888,27327.910,49.363,0.6169
truck1,232,9.28,FV1,99.9887,27328.459,49.505,0.6169
truck1,233,9.32,FV1,99.9886,27329.008,49.646,0.6169
truck1,234,9.36,FV1,99.9885,27329.559,49.787,0.6169
truck1,235,9.40,FV1,99.9884,27330.112,49.927,0.6169
truck1,236,9.44,FV1,99.9883,27330.666,50.067,0.6169
truck1,237,9.48,FV1,99.9881,27331.221,50.067,0.6169
truck1,238,9.52,FV1,99.9880,27331.778,50.346,0.6169
truck1,239,9.56,FV1,99.9879,27332.338,50.485,0.6168
truck1,240,9.60,FV1,99.9878,27332.897,50.623,0.6168
truck1,241,9.64,FV1,99.9877,27333.457,50.761,0.6168
truck1,242,9.68,FV1,99.9876,27334.022,50.899,0.6168
truck1,243,9.72,FV1,99.9875,27334.588,51.036,0.6168
truck1,244,9.76,FV1,99.9874,27335.153,51.173,0.6168
truck1,245,9.80,FV1,99.9873,27335.721,51.309,0.6168
truck1,246,9.84,FV1,99.9872,27336.291,51.445,0.6168
truck1,247,9.88,FV1,99.9871,27336.862,51.445,0.6168
truck1,248,9.92,FV1,99.9870,27337.434,51.715,0.6168
truck1,249,9.96,FV1,99.9869,27338.008,51.850,0.6168
truck1,250,10.00,FV1,99.9867,27338.584,51.984,0.6168
truck1,251,10.04,FV1,99.9866,27339.160,52.118,0.6168
truck1,252,10.08,FV1,99.9865,27339.740,52.251,0.6168
truck1,253,10.12,FV1,99.9864,27340.321,52.384,0.6168
truck1,254,10.16,FV1,99.9863,27340.901,52.516,0.6168
truck1,255,10.20,FV1,99.9862,27341.483,52.649,0.6167
truck1,256,10.24,FV1,99.9861,27342.069,52.780,0.6167
truck1,257,10.28,FV1,99.9859,27342.655,52.895,0.6167
truck1,258,10.32,FV1,99.9858,27343.240,52.977,0.6167
truck1,259,10.36,FV1,99.9857,27343.830,53.089,0.6167
truck1,260,10.40,FV1,99.9856,27344.420,53.212,0.6167
truck1,261,10.44,FV1,99.9855,27345.010,53.339,0.6167
truck1,262,10.48,FV1,99.9854,27345.602,53.468,0.6167
truck1,263,10.52,FV1,99.9853,27346.196,53.597,0.6167
truck1,264,10.56,FV1,99.9851,27346.791,53.725,0.6167
truck1,265,10.60,FV1,99.9850,27347.387,53.725,0.6167
truck1,266,10.64,FV1,99.9849,27347.985,53.854,0.6167
truck1,267,10.68,FV1,99.9848,27348.584,53.982,0.6167
truck1,268,10.72,FV1,99.9847,27349.186,54.237,0.6167
truck1,269,10.76,FV1,99.9845,27349.785,54.237,0.6166
truck1,270,10.80,FV1,99.9844,27350.391,54.490,0.6166
truck1,271,10.84,FV1,99.9843,27350.996,54.616,0.6166
truck1,272,10.88,FV1,99.9842,27351.602,54.742,0.6166
truck1,273,10.92,FV1,99.9840,27352.209,54.867,0.6166
truck1,274,10.96,FV1,99.9839,27352.819,54.975,0.6166
truck1,275,11.00,FV1,99.9838,27353.428,55.000,0.6165
truck1,276,11.04,FV1,99.9837,27354.039,54.967,0.6165
truck1,277,11.08,FV1,99.9836,27354.649,55.014,0.6165
truck1,278,11.12,FV1,99.9834,27355.258,55.094,0.6165
truck1,279,11.16,FV1,99.9833,27355.869,55.195,0.6165
truck1,280,11.20,FV1,99.9832,27356.483,55.310,0.6164
truck1,281,11.24,FV1,99.9831,27357.098,55.431,0.6164
truck1,282,11.28,FV1,99.9829,27357.713,55.553,0.6163
truck1,283,11.32,FV1,99.9828,27358.326,55.675,0.6163
truck1,284,11.36,FV1,99.9827,27358.948,55.798,0.6162
truck1,285,11.40,FV1,99.9825,27359.567,55.920,0.6162
truck1,286,11.44,FV1,99.9824,27360.188,56.041,0.6161
truck1,287,11.48,FV1,99.9823,27360.809,56.163,0.6160
truck1,288,11.52,FV1,99.9822,27361.434,56.284,0.6160
truck1,289,11.56,FV1,99.9820,27362.059,56.404,0.6159
truck1,290,11.60,FV1,99.9819,27362.684,56.525,0.6158
truck1,291,11.64,FV1,99.9818,27363.311,56.644,0.6157
truck1,292,11.68,FV1,99.9816,27363.942,56.764,0.6156
truck1,293,11.72,FV1,99.9815,27364.571,56.883,0.6155
truck1,294,11.76,FV1,99.9814,27365.201,56.883,0.6154
truck1,295,11.80,FV1,99.9812,27365.834,57.002,0.6153
truck1,296,11.84,FV1,99.9811,27366.469,57.239,0.6152
truck1,297,11.88,FV1,99.9810,27367.106,57.356,0.6151
truck1,298,11.92,FV1,99.9808,27367.741,57.474,0.6150
truck1,299,11.96,FV1,99.9807,27368.379,57.591,0.6148
truck1,300,12.00,FV1,99.9806,27369.020,57.707,0.6147
truck1,301,12.04,FV1,99.9804,27369.660,57.824,0.6145
truck1,302,12.08,FV1,99.9803,27370.299,57.940,0.6144
truck1,303,12.12,FV1,99.9801,27370.946,58.055,0.6142
truck1,304,12.16,FV1,99.9800,27371.590,58.170,0.6140
truck1,305,12.20,FV1,99.9799,27372.235,58.285,0.6139
truck1,306,12.24,FV1,99.9797,27372.881,58.400,0.6137
truck1,307,12.28,FV1,99.9796,27373.532,58.514,0.6135
truck1,308,12.32,FV1,99.9794,27374.182,58.628,0.6133
truck1,309,12.36,FV1,99.9793,27374.830,58.742,0.6131
truck1,310,12.40,FV1,99.9792,27375.483,58.855,0.6129
truck1,311,12.44,FV1,99.9790,27376.137,58.968,0.6127
truck1,312,12.48,FV1,99.9789,27376.793,59.080,0.6125
truck1,313,12.52,FV1,99.9787,27377.448,59.192,0.6123
truck1,314,12.56,FV1,99.9786,27378.104,59.192,0.6121
truck1,315,12.60,FV1,99.9785,27378.764,59.416,0.6119
truck1,316,12.64,FV1,99.9783,27379.424,59.527,0.6117
truck1,317,12.68,FV1,99.9782,27380.084,59.527,0.6114
truck1,318,12.72,FV1,99.9780,27380.744,59.748,0.6112
truck1,319,12.76,FV1,99.9779,27381.410,59.858,0.6110
truck1,320,12.80,FV1,99.9777,27382.074,59.968,0.6107
truck1,321,12.84,FV1,99.9776,27382.741,59.968,0.6105
truck1,322,12.88,FV1,99.9774,27383.407,60.186,0.6102
truck1,323,12.92,FV1,99.9773,27384.076,60.279,0.6100
truck1,324,12.96,FV1,99.9771,27384.746,60.279,0.6097
truck1,325,13.00,FV1,99.9770,27385.416,60.431,0.6095
truck1,326,13.04,FV1,99.9768,27386.086,60.532,0.6092
truck1,327,13.08,FV1,99.9767,27386.758,60.532,0.6090
truck1,328,13.12,FV1,99.9765,27387.432,60.637,0.6087
truck1,329,13.16,FV1,99.9764,27388.108,60.743,0.6084
truck1,330,13.20,FV1,99.9762,27388.782,60.957,0.6082
truck1,331,13.24,FV1,99.9761,27389.457,60.957,0.6079
truck1,332,13.28,FV1,99.9759,27390.137,61.169,0.6076
truck1,333,13.32,FV1,99.9758,27390.817,61.275,0.6073
truck1,334,13.36,FV1,99.9756,27391.498,61.381,0.6070
truck1,335,13.40,FV1,99.9755,27392.178,61.486,0.6067
truck1,336,13.44,FV1,99.9753,27392.862,61.486,0.6065
truck1,337,13.48,FV1,99.9752,27393.545,61.591,0.6062
truck1,338,13.52,FV1,99.9750,27394.231,61.737,0.6059
truck1,339,13.56,FV1,99.9749,27394.916,61.805,0.6056
truck1,340,13.60,FV1,99.9747,27395.602,61.845,0.6052
truck1,341,13.64,FV1,99.9745,27396.285,61.916,0.6049
truck1,342,13.68,FV1,99.9744,27396.975,62.003,0.6046
truck1,343,13.72,FV1,99.9742,27397.664,62.099,0.6043
truck1,344,13.76,FV1,99.9741,27398.356,62.199,0.6039
truck1,345,13.80,FV1,99.9739,27399.045,62.301,0.6036
truck1,346,13.84,FV1,99.9737,27399.735,62.403,0.6033
truck1,347,13.88,FV1,99.9736,27400.430,62.505,0.6029
truck1,348,13.92,FV1,99.9734,27401.125,62.505,0.6026
truck1,349,13.96,FV1,99.9733,27401.821,62.710,0.6022
truck1,350,14.00,FV1,99.9731,27402.514,62.797,0.6019
truck1,351,14.04,FV1,99.9729,27403.213,62.852,0.6015
truck1,352,14.08,FV1,99.9728,27403.913,62.916,0.6012
truck1,353,14.12,FV1,99.9726,27404.612,62.916,0.6008
truck1,354,14.16,FV1,99.9725,27405.313,63.022,0.6004
truck1,355,14.20,FV1,99.9723,27406.012,63.022,0.6000
truck1,356,14.24,FV1,99.9721,27406.713,63.105,0.5997
truck1,357,14.28,FV1,99.9720,27407.413,63.296,0.5993
truck1,358,14.32,FV1,99.9718,27408.116,63.394,0.5989
truck1,359,14.36,FV1,99.9716,27408.821,63.478,0.5985
truck1,360,14.40,FV1,99.9715,27409.526,63.482,0.5981
truck1,361,14.44,FV1,99.9713,27410.231,63.368,0.5977
truck1,362,14.48,FV1,99.9711,27410.936,63.188,0.5973
truck1,363,14.52,FV1,99.9710,27411.639,63.105,0.5969
truck1,364,14.56,FV1,99.9708,27412.340,63.109,0.5965
truck1,365,14.60,FV1,99.9706,27413.040,63.150,0.5962
truck1,366,14.64,FV1,99.9704,27413.741,63.222,0.5958
truck1,367,14.68,FV1,99.9703,27414.440,63.222,0.5954
truck1,368,14.72,FV1,99.9701,27415.145,63.407,0.5949
truck1,369,14.76,FV1,99.9699,27415.850,63.489,0.5945
truck1,370,14.80,FV1,99.9698,27416.555,63.493,0.5941
truck1,371,14.84,FV1,99.9696,27417.260,63.440,0.5937
truck1,372,14.88,FV1,99.9694,27417.965,63.464,0.5932
truck1,373,14.92,FV1,99.9692,27418.671,63.499,0.5928
truck1,374,14.96,FV1,99.9691,27419.376,63.454,0.5924
truck1,375,15.00,FV1,99.9689,27420.081,63.454,0.5919
truck1,376,15.04,FV1,99.9687,27420.786,63.328,0.5915
truck1,377,15.08,FV1,99.9685,27421.491,63.328,0.5911
truck1,378,15.12,FV1,99.9684,27422.196,63.386,0.5906
truck1,379,15.16,FV1,99.9682,27422.901,63.386,0.5902
truck1,380,15.20,FV1,99.9680,27423.606,63.459,0.5898
truck1,381,15.24,FV1,99.9678,27424.311,63.644,0.5893
truck1,382,15.28,FV1,99.9677,27425.014,63.725,0.5889
truck1,383,15.32,FV1,99.9675,27425.723,63.777,0.5884
truck1,384,15.36,FV1,99.9673,27426.434,63.838,0.5879
truck1,385,15.40,FV1,99.9671,27427.143,63.873,0.5874
truck1,386,15.44,FV1,99.9669,27427.854,63.873,0.5870
truck1,387,15.48,FV1,99.9668,27428.563,63.918,0.5865
truck1,388,15.52,FV1,99.9666,27429.274,63.983,0.5860
truck1,389,15.56,FV1,99.9664,27429.983,64.048,0.5855
truck1,390,15.60,FV1,99.9662,27430.694,64.130,0.5851
truck1,391,15.64,FV1,99.9660,27431.405,64.205,0.5846
truck1,392,15.68,FV1,99.9658,27432.120,64.205,0.5841
truck1,393,15.72,FV1,99.9657,27432.835,64.149,0.5836
truck1,394,15.76,FV1,99.9655,27433.550,64.171,0.5831
truck1,395,15.80,FV1,99.9653,27434.265,64.225,0.5826
truck1,396,15.84,FV1,99.9651,27434.981,64.300,0.5821
truck1,397,15.88,FV1,99.9649,27435.696,64.387,0.5816
truck1,398,15.92,FV1,99.9647,27436.411,64.480,0.5811
truck1,399,15.96,FV1,99.9645,27437.126,64.575,0.5806
truck1,400,16.00,FV1,99.9644,27437.843,64.656,0.5800
truck1,401,16.04,FV1,99.9642,27438.562,64.656,0.5795
truck1,402,16.08,FV1,99.9640,27439.282,64.765,0.5789
truck1,403,16.12,FV1,99.9638,27440.001,64.797,0.5783
truck1,404,16.16,FV1,99.9636,27440.722,64.860,0.5777
truck1,405,16.20,FV1,99.9634,27441.442,64.920,0.5772
truck1,406,16.24,FV1,99.9632,27442.161,64.907,0.5766
truck1,407,16.28,FV1,99.9630,27442.882,64.837,0.5760
truck1,408,16.32,FV1,99.9628,27443.603,64.843,0.5755
truck1,409,16.36,FV1,99.9626,27444.321,64.884,0.5749
truck1,410,16.40,FV1,99.9624,27445.042,64.948,0.5743
truck1,411,16.44,FV1,99.9622,27445.763,65.030,0.5738
truck1,412,16.48,FV1,99.9621,27446.484,65.119,0.5732
truck1,413,16.52,FV1,99.9619,27447.208,65.211,0.5726
truck1,414,16.56,FV1,99.9617,27447.933,65.305,0.5719
truck1,415,16.60,FV1,99.9615,27448.657,65.385,0.5713
truck1,416,16.64,FV1,99.9613,27449.384,65.434,0.5707
truck1,417,16.68,FV1,99.9611,27450.109,65.491,0.5701
truck1,418,16.72,FV1,99.9609,27450.835,65.472,0.5694
truck1,419,16.76,FV1,99.9607,27451.564,65.391,0.5688
truck1,420,16.80,FV1,99.9605,27452.290,65.385,0.5681
truck1,421,16.84,FV1,99.9603,27453.015,65.409,0.5675
