Time, ActorID, Velocity, Acceleration, Distance, location_x, location_y,lateral_error,steer
4900.00, 176, 0.00, -0.00, 0.00, 19084.00, 19508.84,0.00,0.00
5100.00, 176, 0.00, 0.00, 0.00, 19084.00, 19508.84,0.00,0.00
5300.00, 176, 0.00, -0.00, 0.00, 19084.00, 19508.84,0.00,0.00
5500.00, 176, 0.00, 0.00, 0.00, 19084.00, 19508.84,0.00,0.00
5700.00, 176, 0.00, -0.00, 0.00, 19084.00, 19508.84,0.00,0.00
5900.00, 176, 0.00, 0.00, 0.00, 19084.00, 19508.84,0.00,0.00
6100.00, 176, 0.00, -0.00, 0.00, 19084.00, 19508.84,0.00,0.00
6300.00, 176, 0.00, 0.00, 0.00, 19084.00, 19508.84,0.00,0.00
6450.00, 176, 0.00, 0.00, 0.00, 19084.00, 19508.84,0.00,0.00
6600.00, 176, 0.00, 0.00, 0.00, 19084.00, 19508.84,0.00,0.00
6900.00, 176, 0.00, -0.00, 0.00, 19084.00, 19508.84,0.00,0.00
7100.00, 176, 0.00, 0.00, 0.00, 19084.00, 19508.84,0.00,0.00
7300.00, 176, 0.00, -0.00, 0.00, 19084.00, 19508.84,0.00,0.00
7500.00, 176, 0.00, 0.00, 0.00, 19084.00, 19508.84,0.00,0.00
7700.00, 176, 0.36, 3.68, 0.00, 19084.02, 19508.84,0.00,0.00
7900.00, 176, 0.89, 3.45, 0.00, 19084.12, 19508.84,0.00,0.00
8100.00, 176, 1.39, 3.29, 0.00, 19084.30, 19508.84,0.00,0.00
8300.00, 176, 1.54, 2.42, 0.00, 19084.51, 19508.84,0.00,0.00
8500.00, 176, 2.02, 3.13, 0.00, 19084.78, 19508.84,0.00,0.00
8700.00, 176, 2.47, 2.95, 0.00, 19085.12, 19508.84,0.00,0.00
8900.00, 176, 2.70, -0.04, 0.00, 19085.52, 19508.84,0.00,0.00
9100.00, 176, 3.01, 2.62, 0.00, 19085.94, 19508.84,0.00,0.00
9300.00, 176, 3.39, 2.49, 0.00, 19086.42, 19508.84,0.00,-0.03
9500.00, 176, 3.75, 2.40, 0.00, 19086.96, 19508.84,0.00,-0.03
9700.00, 176, 4.10, 2.32, 0.00, 19087.55, 19508.84,0.00,-0.04
9900.00, 176, 4.44, 2.24, 0.00, 19088.19, 19508.84,0.00,-0.04
10100.00, 176, 4.77, 2.17, 0.00, 19088.89, 19508.84,0.00,-0.04
10300.00, 176, 5.09, 2.11, 0.00, 19089.63, 19508.84,0.00,-0.04
10500.00, 176, 5.30, 0.02, 0.00, 19090.41, 19508.84,0.00,-0.04
10700.00, 176, 5.47, 2.02, 0.00, 19091.22, 19508.84,0.00,-0.04
10900.00, 176, 5.76, 1.90, 0.00, 19092.06, 19508.84,0.00,-0.04
11100.00, 176, 6.04, 1.87, 0.00, 19092.95, 19508.84,0.00,-0.04
11300.00, 176, 6.32, 1.83, 0.00, 19093.88, 19508.84,0.00,-0.04
11500.00, 176, 6.59, 1.80, 0.00, 19094.84, 19508.84,0.00,-0.04
11700.00, 176, 6.86, 1.76, 0.00, 19095.86, 19508.84,0.00,-0.04
11900.00, 176, 7.12, 1.73, 0.00, 19096.90, 19508.84,0.00,-0.04
12100.00, 176, 7.37, 1.69, 0.00, 19097.99, 19508.84,0.00,-0.04
12300.00, 176, 7.62, 1.66, 0.00, 19099.12, 19508.84,0.00,-0.03
12500.00, 176, 7.87, 1.63, 0.00, 19100.28, 19508.84,0.00,-0.02
12700.00, 176, 8.11, 1.60, 0.00, 19101.48, 19508.84,0.00,0.00
12900.00, 176, 8.35, 1.57, 0.00, 19102.72, 19508.84,0.00,0.00
13100.00, 176, 8.58, 1.54, 0.00, 19103.99, 19508.84,0.00,0.00
13300.00, 176, 8.80, 1.33, 0.00, 19105.29, 19508.84,0.00,0.05
13500.00, 176, 8.99, 1.43, 0.00, 19106.62, 19508.84,0.00,0.17
13700.00, 176, 9.17, 1.30, 0.00, 19107.99, 19508.84,0.00,0.07
13900.00, 176, 9.30, -0.11, 0.00, 19109.38, 19508.84,0.00,0.04
14100.00, 176, 9.42, 1.32, 0.00, 19110.77, 19508.84,0.00,0.02
14300.00, 176, 9.62, 1.31, 0.00, 19112.20, 19508.84,0.00,0.02
14500.00, 176, 9.81, 1.29, 0.00, 19113.66, 19508.84,0.00,0.00
14700.00, 176, 9.99, 1.06, 0.00, 19115.15, 19508.84,0.00,0.13
14900.00, 176, 10.15, 1.22, 0.00, 19116.66, 19508.84,0.00,0.08
15100.00, 176, 10.34, 1.25, 0.00, 19118.20, 19508.84,0.00,0.07
15300.00, 176, 10.52, 1.24, 0.00, 19119.76, 19508.84,0.00,0.07
15500.00, 176, 10.71, 1.22, 0.00, 19121.35, 19508.84,0.00,0.07
15700.00, 176, 10.89, 1.21, 0.00, 19122.97, 19508.84,0.00,0.07
15900.00, 176, 11.07, 1.19, 0.00, 19124.62, 19508.84,0.00,0.07
16100.00, 176, 11.25, 1.18, 0.00, 19126.30, 19508.84,0.00,0.07
16300.00, 176, 11.42, 1.17, 0.00, 19128.00, 19508.84,0.00,0.07
16500.00, 176, 11.60, 1.15, 0.00, 19129.73, 19508.84,0.00,0.07
16700.00, 176, 11.77, 1.14, 0.00, 19131.48, 19508.84,0.00,0.07
16900.00, 176, 11.94, 1.13, 0.00, 19133.26, 19508.84,0.00,0.07
17050.00, 176, 12.05, 1.12, 0.00, 19134.46, 19508.84,0.00,0.07
17300.00, 176, 12.27, 1.10, 0.00, 19136.89, 19508.84,0.00,0.07
17500.00, 176, 12.44, 1.09, 0.00, 19138.74, 19508.84,0.00,0.08
17700.00, 176, 12.60, 1.08, 0.00, 19140.62, 19508.84,0.00,0.09
17900.00, 176, 12.76, 1.06, 0.00, 19142.53, 19508.84,0.00,0.09
18100.00, 176, 12.92, 1.05, 0.00, 19144.45, 19508.84,0.00,0.09
18300.00, 176, 13.07, 1.04, 0.00, 19146.40, 19508.84,0.00,0.09
18500.00, 176, 13.23, 1.03, 0.00, 19148.38, 19508.84,0.00,0.09
18700.00, 176, 13.38, 1.02, 0.00, 19150.37, 19508.84,0.00,0.09
18900.00, 176, 13.53, 1.00, 0.00, 19152.39, 19508.84,0.00,0.09
19100.00, 176, 13.68, 0.99, 0.00, 19154.43, 19508.84,0.00,0.09
19300.00, 176, 13.83, 0.98, 0.00, 19156.50, 19508.84,0.00,0.09
19500.00, 176, 13.98, 0.97, 0.00, 19158.58, 19508.84,0.00,0.10
19700.00, 176, 14.08, 0.81, 0.00, 19160.69, 19508.84,0.00,0.11
19900.00, 176, 14.22, 0.95, 0.00, 19162.81, 19508.84,0.00,0.11
20100.00, 176, 14.36, 0.94, 0.00, 19164.96, 19508.84,0.00,0.11
20300.00, 176, 14.50, 0.93, 0.00, 19167.12, 19508.84,0.00,0.12
20500.00, 176, 14.63, 0.74, 0.00, 19169.31, 19508.84,0.00,0.17
20700.00, 176, 14.74, 0.86, 0.00, 19171.51, 19508.83,0.00,-0.03
20900.00, 176, 14.86, 0.72, 0.00, 19173.73, 19508.83,0.00,0.00
21100.00, 176, 14.92, 0.28, 0.00, 19175.96, 19508.82,0.00,0.00
21300.00, 176, 14.97, -0.27, 0.00, 19178.21, 19508.82,0.00,0.18
21500.00, 176, 14.88, -0.53, 0.00, 19180.45, 19508.80,0.00,-0.10
21700.00, 176, 14.86, 0.14, 0.00, 19182.68, 19508.80,0.00,0.08
21900.00, 176, 14.90, 0.39, 0.00, 19184.91, 19508.79,0.00,-0.02
22100.00, 176, 14.93, 0.03, 0.00, 19187.14, 19508.78,0.00,-0.04
22300.00, 176, 14.97, 0.11, 0.00, 19189.39, 19508.77,0.00,0.07
22500.00, 176, 15.02, 0.22, 0.00, 19191.64, 19508.76,0.00,0.04
22700.00, 176, 15.03, -0.53, 0.00, 19193.89, 19508.74,0.00,-0.10
22900.00, 176, 15.08, 0.66, 0.00, 19196.14, 19508.74,0.00,0.03
23100.00, 176, 15.17, 0.64, 0.00, 19198.41, 19508.72,0.00,0.00
23300.00, 176, 15.23, 0.26, 0.00, 19200.69, 19508.71,0.00,0.00
23500.00, 176, 15.27, -0.28, 0.00, 19202.98, 19508.70,0.00,0.09
23700.00, 176, 15.14, -0.90, 0.00, 19205.26, 19508.69,0.00,0.00
23900.00, 176, 15.12, -0.18, 0.00, 19207.53, 19508.68,0.00,0.00
24100.00, 176, 15.14, 0.07, 0.00, 19209.80, 19508.67,0.00,0.06
24300.00, 176, 15.19, 0.20, 0.00, 19212.07, 19508.65,0.00,-0.07
24500.00, 176, 15.20, -0.53, 0.00, 19214.36, 19508.65,0.00,0.14
24700.00, 176, 15.26, 0.83, 0.00, 19216.64, 19508.63,0.00,-0.23
24900.00, 176, 15.35, 0.71, 0.00, 19218.94, 19508.63,0.00,0.14
25100.00, 176, 15.44, 0.70, 0.00, 19221.24, 19508.61,0.00,-0.03
25300.00, 176, 15.53, 0.40, 0.00, 19223.57, 19508.60,0.00,0.08
25500.00, 176, 15.62, 0.38, 0.00, 19225.91, 19508.59,0.00,0.05
25700.00, 176, 15.72, 0.65, 0.00, 19228.26, 19508.57,0.00,0.00
25900.00, 176, 15.78, 0.22, 0.00, 19230.62, 19508.57,0.00,0.06
26100.00, 176, 15.87, 0.61, 0.00, 19232.99, 19508.55,0.00,0.00
26300.00, 176, 15.92, 0.21, 0.00, 19235.38, 19508.54,0.00,0.06
26500.00, 176, 16.01, 0.60, 0.00, 19237.77, 19508.53,0.00,-0.14
26700.00, 176, 15.94, -0.45, 0.00, 19240.17, 19508.52,0.00,0.17
26900.00, 176, 15.87, -0.23, 0.00, 19242.55, 19508.50,0.00,-0.09
27100.00, 176, 15.82, -0.80, 0.00, 19244.93, 19508.50,0.00,0.13
27300.00, 176, 15.81, -0.14, 0.00, 19247.31, 19508.49,0.00,0.09
27500.00, 176, 15.83, -0.21, 0.00, 19249.68, 19508.47,0.00,-0.15
27700.00, 176, 15.74, 0.39, 0.00, 19252.05, 19508.46,0.00,0.07
27900.00, 176, 15.80, 0.28, 0.00, 19254.41, 19508.45,0.00,0.00
28100.00, 176, 15.88, 0.35, 0.00, 19256.79, 19508.43,0.00,-0.05
28300.00, 176, 15.93, -0.20, 0.00, 19259.17, 19508.42,0.00,0.07
28500.00, 176, 15.90, 0.09, 0.00, 19261.56, 19508.41,0.00,-0.09
28700.00, 176, 15.92, 0.22, 0.00, 19263.94, 19508.40,0.00,0.15
28900.00, 176, 15.96, 0.37, 0.00, 19266.33, 19508.38,0.00,-0.13
29100.00, 176, 15.86, -0.43, 0.00, 19268.71, 19508.38,0.00,0.21
29300.00, 176, 15.78, -0.40, 0.00, 19271.08, 19508.36,0.00,-0.14
29500.00, 176, 15.62, -0.84, 0.00, 19273.44, 19508.36,0.00,0.17
29700.00, 176, 15.57, 0.14, 0.00, 19275.78, 19508.34,0.00,-0.15
29900.00, 176, 15.62, 0.51, 0.00, 19278.12, 19508.33,0.00,0.14
30100.00, 176, 15.59, 0.07, 0.00, 19280.46, 19508.32,0.00,0.05
30300.00, 176, 15.70, 0.65, 0.00, 19282.81, 19508.30,0.00,-0.24
30500.00, 176, 15.66, 0.07, 0.00, 19285.16, 19508.29,0.00,0.16
30700.00, 176, 15.67, 0.23, 0.00, 19287.50, 19508.28,0.00,-0.03
30900.00, 176, 15.74, 0.34, 0.00, 19289.86, 19508.26,0.00,-0.19
31100.00, 176, 15.79, 0.29, 0.00, 19292.22, 19508.26,0.00,0.20
31300.00, 176, 15.67, -0.42, 0.00, 19294.58, 19508.24,0.00,-0.09
31500.00, 176, 15.66, 0.11, 0.00, 19296.92, 19508.24,0.00,0.12
31700.00, 176, 15.73, 0.32, 0.00, 19299.28, 19508.22,0.00,0.05
31900.00, 176, 15.80, 0.12, 0.00, 19301.64, 19508.21,0.00,-0.24
32100.00, 176, 15.71, 0.53, 0.00, 19304.00, 19508.20,0.00,0.17
32300.00, 176, 15.74, 0.32, 0.00, 19306.36, 19508.19,0.00,0.06
32500.00, 176, 15.84, 0.62, 0.00, 19308.73, 19508.17,0.00,-0.23
32700.00, 176, 15.80, 0.06, 0.00, 19311.10, 19508.17,0.00,0.17
32900.00, 176, 15.81, 0.22, 0.00, 19313.46, 19508.15,0.00,0.07
33100.00, 176, 15.90, 0.61, 0.00, 19315.84, 19508.13,0.00,-0.11
33300.00, 176, 15.98, 0.59, 0.00, 19318.23, 19508.13,0.00,0.05
33500.00, 176, 16.06, 0.58, 0.00, 19320.63, 19508.11,0.00,-0.14
33700.00, 176, 15.99, -0.46, 0.00, 19323.03, 19508.11,0.00,0.22
33900.00, 176, 15.92, -0.24, 0.00, 19325.42, 19508.09,0.00,-0.15
34100.00, 176, 15.95, 0.45, 0.00, 19327.81, 19508.08,0.00,0.12
34300.00, 176, 16.03, 0.39, 0.00, 19330.21, 19508.07,0.00,0.00
34500.00, 176, 16.04, -0.54, 0.00, 19332.61, 19508.05,0.00,-0.16
34700.00, 176, 16.10, 0.60, 0.00, 19335.02, 19508.05,0.00,0.13
34900.00, 176, 16.18, 0.75, 0.00, 19337.44, 19508.03,0.00,-0.16
35100.00, 176, 16.26, 0.64, 0.00, 19339.88, 19508.02,0.00,0.30
35300.00, 176, 16.34, 0.63, 0.00, 19342.32, 19508.00,0.00,0.09
35500.00, 176, 16.40, -0.20, 0.00, 19344.78, 19507.99,0.00,0.24
35700.00, 176, 16.38, 0.33, 0.00, 19347.23, 19507.97,0.00,0.46
35900.00, 176, 16.48, 0.75, 0.00, 19349.70, 19507.95,0.00,0.68
36100.00, 176, 16.60, 0.76, 0.00, 19352.18, 19507.91,0.00,0.71
36300.00, 176, 16.71, 0.75, 0.00, 19354.68, 19507.86,0.00,0.78
36500.00, 176, 16.80, 0.30, 0.00, 19357.19, 19507.80,0.00,0.69
36700.00, 176, 16.87, 0.46, 0.00, 19359.71, 19507.72,0.00,0.82
36900.00, 176, 16.97, 0.68, 0.00, 19362.25, 19507.62,0.00,0.78
37100.00, 176, 17.06, 0.34, 0.00, 19364.80, 19507.51,0.00,0.76
37300.00, 176, 17.14, 0.60, 0.00, 19367.36, 19507.37,0.00,0.83
37500.00, 176, 17.21, 0.21, 0.00, 19369.93, 19507.21,0.00,1.02
37700.00, 176, 17.26, 0.45, 0.00, 19372.51, 19507.03,0.00,1.28
37900.00, 176, 17.33, 0.16, 0.00, 19375.10, 19506.82,0.00,1.24
38100.00, 176, 17.40, 0.12, 0.00, 19377.69, 19506.58,0.00,1.53
38300.00, 176, 17.43, 0.04, 0.00, 19380.29, 19506.30,0.00,1.74
38500.00, 176, 17.46, 0.03, 0.00, 19382.89, 19505.99,0.00,1.88
38700.00, 176, 17.49, -0.30, 0.00, 19385.50, 19505.64,0.00,1.93
38900.00, 176, 17.52, 0.19, 0.00, 19388.08, 19505.25,0.00,1.80
39100.00, 176, 17.49, -1.09, 0.00, 19390.67, 19504.82,0.00,1.94
39300.00, 176, 17.52, 0.09, 0.00, 19393.26, 19504.35,0.00,2.04
39500.00, 176, 17.49, -1.24, 0.00, 19395.84, 19503.82,0.00,2.01
39700.00, 176, 17.52, 0.00, 0.00, 19398.40, 19503.25,0.00,1.88
39900.00, 176, 17.49, -1.26, 0.00, 19400.96, 19502.64,0.00,1.77
40100.00, 176, 17.52, -0.08, 0.00, 19403.49, 19501.98,0.00,1.85
40300.00, 176, 17.48, -1.32, 0.00, 19406.02, 19501.28,0.00,1.80
40500.00, 176, 17.52, -0.14, 0.00, 19408.53, 19500.53,0.00,1.74
40700.00, 176, 17.48, -1.42, 0.00, 19411.04, 19499.73,0.00,1.81
40900.00, 176, 17.52, -0.22, 0.00, 19413.53, 19498.89,0.00,1.73
41100.00, 176, 17.48, -1.45, 0.00, 19416.00, 19498.01,0.00,1.76
41300.00, 176, 17.51, -0.33, 0.00, 19418.45, 19497.08,0.00,1.77
41450.00, 176, 17.55, -0.60, 0.00, 19420.08, 19496.44,0.00,1.79
41500.00, 176, 17.55, -0.60, 0.00, 19420.08, 19496.44,0.00,1.74
41550.00, 176, 17.55, -0.60, 0.00, 19420.08, 19496.44,0.00,1.73
41600.00, 176, 17.55, -0.60, 0.00, 19420.08, 19496.44,0.00,1.73
41650.00, 176, 17.55, -0.60, 0.00, 19420.08, 19496.44,0.00,1.72
41700.00, 176, 17.55, -0.60, 0.00, 19420.08, 19496.44,0.00,1.72
41750.00, 176, 17.55, -0.60, 0.00, 19420.08, 19496.44,0.00,1.72
41800.00, 176, 17.55, -0.60, 0.00, 19420.08, 19496.44,0.00,1.72
41850.00, 176, 17.55, -0.60, 0.00, 19420.08, 19496.44,0.00,1.72
41900.00, 176, 17.55, -0.60, 0.00, 19420.08, 19496.44,0.00,1.72
41950.00, 176, 17.55, -0.60, 0.00, 19420.08, 19496.44,0.00,1.72
42000.00, 176, 17.55, -0.60, 0.00, 19420.08, 19496.44,0.00,1.72
42050.00, 176, 17.55, -0.60, 0.00, 19420.08, 19496.44,0.00,1.72
42100.00, 176, 17.55, -0.60, 0.00, 19420.08, 19496.44,0.00,1.72
42150.00, 176, 17.55, -0.60, 0.00, 19420.08, 19496.44,0.00,1.72
42200.00, 176, 17.55, -0.60, 0.00, 19420.08, 19496.44,0.00,1.72
42250.00, 176, 17.55, -0.60, 0.00, 19420.08, 19496.44,0.00,1.72
42300.00, 176, 17.55, -0.60, 0.00, 19420.08, 19496.44,0.00,1.72
42350.00, 176, 17.55, -0.60, 0.00, 19420.08, 19496.44,0.00,1.72
42400.00, 176, 17.55, -0.60, 0.00, 19420.08, 19496.44,0.00,1.72
42450.00, 176, 17.55, -0.60, 0.00, 19420.08, 19496.44,0.00,1.72
42600.00, 176, 17.59, -0.45, 0.00, 19421.71, 19495.78,0.00,1.85
42850.00, 176, 17.64, -0.78, 0.00, 19424.94, 19494.38,0.00,1.78
43050.00, 176, 17.62, -0.82, 0.00, 19427.35, 19493.29,0.00,1.72
43250.00, 176, 17.62, -1.24, 0.00, 19429.73, 19492.14,0.00,1.72
43450.00, 176, 17.64, 0.51, 0.00, 19432.09, 19490.91,0.00,0.67
43650.00, 176, 17.60, -0.92, 0.00, 19434.45, 19489.68,0.00,1.12
43850.00, 176, 17.62, -2.62, 0.00, 19436.81, 19488.49,0.00,4.10
44050.00, 176, 17.67, -1.75, 0.00, 19439.09, 19487.20,0.00,3.20
44250.00, 176, 17.60, -0.28, 0.00, 19441.31, 19485.82,0.00,1.13
44450.00, 176, 17.57, -1.03, 0.00, 19443.52, 19484.42,0.00,1.11
44650.00, 176, 17.60, -1.92, 0.00, 19445.76, 19482.98,0.00,1.67
44850.00, 176, 17.56, -2.17, 0.00, 19447.97, 19481.55,0.00,3.05
45050.00, 176, 17.53, -3.21, 0.00, 19450.15, 19480.08,0.00,3.78
45250.00, 176, 17.57, -0.57, 0.00, 19452.25, 19478.49,0.00,1.49
45450.00, 176, 17.53, -0.25, 0.00, 19454.33, 19476.88,0.00,1.05
45650.00, 176, 17.55, -1.44, 0.00, 19456.40, 19475.25,0.00,1.38
45850.00, 176, 17.49, -1.58, 0.00, 19458.44, 19473.59,0.00,1.53
46050.00, 176, 17.52, -0.96, 0.00, 19460.44, 19471.89,0.00,1.59
46250.00, 176, 17.49, -1.32, 0.00, 19462.41, 19470.16,0.00,1.72
46450.00, 176, 17.49, -1.62, 0.00, 19464.36, 19468.40,0.00,1.92
46650.00, 176, 17.52, -1.14, 0.00, 19466.27, 19466.61,0.00,2.01
46850.00, 176, 17.46, -1.59, 0.00, 19468.15, 19464.78,0.00,2.08
47050.00, 176, 17.52, -1.30, 0.00, 19470.00, 19462.91,0.00,2.13
47250.00, 176, 17.46, -1.70, 0.00, 19471.81, 19461.01,0.00,2.14
47450.00, 176, 17.50, -1.50, 0.00, 19473.58, 19459.08,0.00,2.03
47650.00, 176, 17.51, -1.50, 0.00, 19475.31, 19457.11,0.00,1.90
47850.00, 176, 17.53, -1.94, 0.00, 19477.02, 19455.11,0.00,1.87
48050.00, 176, 17.50, -1.61, 0.00, 19478.68, 19453.07,0.00,1.70
48250.00, 176, 17.58, -1.30, 0.00, 19480.30, 19451.01,0.00,1.70
48450.00, 176, 17.66, -1.47, 0.00, 19481.90, 19448.90,0.00,1.51
48650.00, 176, 17.67, -1.67, 0.00, 19483.46, 19446.76,0.00,1.59
48850.00, 176, 17.66, -1.49, 0.00, 19484.99, 19444.59,0.00,1.56
49050.00, 176, 17.70, -1.75, 0.00, 19486.48, 19442.40,0.00,1.78
49250.00, 176, 17.67, -1.78, 0.00, 19487.93, 19440.18,0.00,1.89
49450.00, 176, 17.68, -1.87, 0.00, 19489.34, 19437.94,0.00,1.98
49650.00, 176, 17.63, -2.20, 0.00, 19490.71, 19435.67,0.00,2.08
49850.00, 176, 17.61, -1.86, 0.00, 19492.03, 19433.38,0.00,2.02
49950.00, 176, 17.63, -1.87, 0.00, 19492.46, 19432.61,0.00,2.09
50100.00, 176, 17.66, -1.83, 0.00, 19493.31, 19431.06,0.00,1.98
50200.00, 176, 17.67, -1.92, 0.00, 19493.72, 19430.28,0.00,1.93
50400.00, 176, 17.65, -2.11, 0.00, 19494.94, 19427.93,0.00,1.84
50650.00, 176, 17.63, -2.20, 0.00, 19496.50, 19424.77,0.00,1.73
50850.00, 176, 17.64, -1.87, 0.00, 19497.61, 19422.37,0.00,1.69
51050.00, 176, 17.61, -2.00, 0.00, 19498.68, 19419.95,0.00,1.69
51250.00, 176, 17.63, -1.97, 0.00, 19499.71, 19417.52,0.00,1.71
51450.00, 176, 17.61, -1.94, 0.00, 19500.69, 19415.07,0.00,1.71
51650.00, 176, 17.61, -2.07, 0.00, 19501.63, 19412.60,0.00,1.77
51850.00, 176, 17.56, -2.10, 0.00, 19502.52, 19410.12,0.00,1.80
52050.00, 176, 17.57, -2.06, 0.00, 19503.37, 19407.62,0.00,1.80
52250.00, 176, 17.55, -2.01, 0.00, 19504.17, 19405.11,0.00,1.83
52450.00, 176, 17.50, -2.34, 0.00, 19504.92, 19402.59,0.00,1.82
52650.00, 176, 17.53, -2.06, 0.00, 19505.63, 19400.06,0.00,1.88
52850.00, 176, 17.53, -2.02, 0.00, 19506.29, 19397.51,0.00,1.79
53050.00, 176, 17.55, -2.16, 0.00, 19506.90, 19394.95,0.00,1.77
53250.00, 176, 17.50, -2.23, 0.00, 19507.47, 19392.38,0.00,1.81
53450.00, 176, 17.53, -2.00, 0.00, 19507.99, 19389.81,0.00,1.65
53650.00, 176, 17.52, -1.95, 0.00, 19508.46, 19387.22,0.00,1.58
53850.00, 176, 17.55, -1.86, 0.00, 19508.89, 19384.63,0.00,1.45
54050.00, 176, 17.51, -1.76, 0.00, 19509.28, 19382.03,0.00,1.36
54250.00, 176, 17.56, -1.78, 0.00, 19509.62, 19379.42,0.00,1.25
54450.00, 176, 17.59, -1.73, 0.00, 19509.93, 19376.80,0.00,1.20
54650.00, 176, 17.61, -1.52, 0.00, 19510.20, 19374.18,0.00,0.99
54850.00, 176, 17.66, -1.43, 0.00, 19510.44, 19371.54,0.00,0.92
55050.00, 176, 17.63, -1.34, 0.00, 19510.64, 19368.90,0.00,0.67
55250.00, 176, 17.59, -1.32, 0.00, 19510.82, 19366.26,0.00,0.70
55450.00, 176, 17.62, -1.09, 0.00, 19510.96, 19363.62,0.00,0.51
55650.00, 176, 17.61, -1.00, 0.00, 19511.09, 19360.98,0.00,0.62
55850.00, 176, 17.63, -0.90, 0.00, 19511.19, 19358.34,0.00,0.63
56050.00, 176, 17.63, -0.84, 0.00, 19511.27, 19355.70,0.00,0.66
56250.00, 176, 17.62, -0.85, 0.00, 19511.33, 19353.05,0.00,0.60
56500.00, 176, 17.65, -0.64, 0.00, 19511.38, 19349.53,0.00,0.37
56700.00, 176, 17.63, -0.57, 0.00, 19511.40, 19346.88,0.00,0.31
56850.00, 176, 17.65, -0.34, 0.00, 19511.40, 19345.12,0.00,0.00
57100.00, 176, 17.62, -0.28, 0.00, 19511.40, 19341.60,0.00,-0.03
57300.00, 176, 17.66, -0.33, 0.00, 19511.40, 19338.95,0.00,0.11
57500.00, 176, 17.54, 0.04, 0.00, 19511.38, 19336.31,0.00,-0.22
57700.00, 176, 17.41, 0.15, 0.00, 19511.37, 19333.70,0.00,-0.34
57900.00, 176, 17.41, -0.10, 0.00, 19511.36, 19331.09,0.00,0.07
58100.00, 176, 17.48, 0.06, 0.00, 19511.35, 19328.47,0.00,0.03
58300.00, 176, 17.52, -0.08, 0.00, 19511.34, 19325.85,0.00,0.21
58500.00, 176, 17.50, 0.05, 0.00, 19511.32, 19323.22,0.00,0.04
58700.00, 176, 17.55, -0.02, 0.00, 19511.31, 19320.60,0.00,0.03
58900.00, 176, 17.65, -0.06, 0.00, 19511.29, 19317.96,0.00,0.06
59050.00, 176, 17.69, 0.02, 0.00, 19511.28, 19316.19,0.00,0.04
59300.00, 176, 17.78, -0.09, 0.00, 19511.25, 19312.64,0.00,0.10
59500.00, 176, 17.87, -0.09, 0.00, 19511.23, 19309.97,0.00,0.12
59700.00, 176, 17.90, -0.08, 0.00, 19511.21, 19307.29,0.00,0.09
59900.00, 176, 17.90, -0.15, 0.00, 19511.20, 19304.61,0.00,0.17
60100.00, 176, 17.77, -0.14, 0.00, 19511.18, 19301.93,0.00,0.16
60300.00, 176, 17.71, -0.23, 0.00, 19511.16, 19299.27,0.00,0.23
60500.00, 176, 17.63, 0.14, 0.00, 19511.12, 19296.62,0.00,-0.24
60700.00, 176, 17.54, -0.10, 0.00, 19511.10, 19293.98,0.00,-0.02
60900.00, 176, 17.49, 0.07, 0.00, 19511.08, 19291.36,0.00,-0.10
