Time, ActorID, Velocity, Acceleration, Distance, location_x, location_y,lateral_error,steer
9700.00, 172, 3.99, 2.35, 0.00, 19037.35, 19508.84,0.00,-0.04
9900.00, 172, 4.33, 2.27, 0.00, 19037.97, 19508.84,0.00,-0.04
10100.00, 172, 4.66, 2.20, 0.00, 19038.65, 19508.84,0.00,-0.04
10300.00, 172, 4.99, 2.13, 0.00, 19039.38, 19508.84,0.00,-0.03
10500.00, 172, 5.30, 2.07, 0.00, 19040.15, 19508.84,0.00,-0.02
10700.00, 172, 5.38, 1.60, 0.00, 19040.95, 19508.84,0.00,-0.02
10900.00, 172, 5.66, 1.92, 0.00, 19041.77, 19508.84,0.00,0.00
11100.00, 172, 5.95, 1.88, 0.00, 19042.64, 19508.84,0.00,0.00
11300.00, 172, 6.23, 1.85, 0.00, 19043.56, 19508.84,0.00,0.00
11500.00, 172, 6.50, 1.81, 0.00, 19044.52, 19508.84,0.00,0.00
11700.00, 172, 6.77, 1.77, 0.00, 19045.51, 19508.84,0.00,0.00
11900.00, 172, 7.03, 1.74, 0.00, 19046.55, 19508.84,0.00,0.00
12100.00, 172, 7.29, 1.70, 0.00, 19047.62, 19508.84,0.00,0.00
12300.00, 172, 7.54, 1.67, 0.00, 19048.74, 19508.84,0.00,0.00
12500.00, 172, 7.79, 1.64, 0.00, 19049.89, 19508.84,0.00,0.00
12700.00, 172, 8.03, 1.61, 0.00, 19051.08, 19508.84,0.00,0.00
12900.00, 172, 8.27, 1.58, 0.00, 19052.30, 19508.84,0.00,0.00
13100.00, 172, 8.50, 1.55, 0.00, 19053.56, 19508.84,0.00,0.00
13300.00, 172, 8.73, 1.52, 0.00, 19054.86, 19508.84,0.00,0.00
13500.00, 172, 8.96, 1.49, 0.00, 19056.18, 19508.84,0.00,0.00
13700.00, 172, 9.00, 0.67, 0.00, 19057.53, 19508.84,0.00,0.00
13900.00, 172, 9.20, 1.34, 0.00, 19058.90, 19508.84,0.00,0.07
14100.00, 172, 9.25, -0.35, 0.00, 19060.29, 19508.84,0.00,0.07
14300.00, 172, 9.36, 1.05, 0.00, 19061.68, 19508.84,0.00,0.04
14500.00, 172, 9.55, 1.31, 0.00, 19063.10, 19508.84,0.00,0.02
14700.00, 172, 9.75, 1.30, 0.00, 19064.55, 19508.84,0.00,0.02
14900.00, 172, 9.94, 1.28, 0.00, 19066.02, 19508.84,0.00,0.00
15100.00, 172, 10.13, 1.27, 0.00, 19067.53, 19508.85,0.00,0.16
15300.00, 172, 10.28, 1.09, 0.00, 19069.06, 19508.85,0.00,0.12
15500.00, 172, 10.46, 1.24, 0.00, 19070.62, 19508.85,0.00,0.08
15700.00, 172, 10.65, 1.23, 0.00, 19072.20, 19508.85,0.00,0.06
15900.00, 172, 10.83, 1.21, 0.00, 19073.81, 19508.85,0.00,0.06
16100.00, 172, 11.01, 1.20, 0.00, 19075.45, 19508.85,0.00,0.06
16300.00, 172, 11.19, 1.19, 0.00, 19077.12, 19508.85,0.00,0.06
16500.00, 172, 11.36, 1.17, 0.00, 19078.81, 19508.85,0.00,0.06
16700.00, 172, 11.54, 1.16, 0.00, 19080.53, 19508.85,0.00,0.07
16900.00, 172, 11.71, 1.14, 0.00, 19082.27, 19508.85,0.00,0.07
17050.00, 172, 11.82, 1.14, 0.00, 19083.45, 19508.85,0.00,0.07
17300.00, 172, 12.05, 1.12, 0.00, 19085.84, 19508.85,0.00,0.07
17500.00, 172, 12.22, 1.11, 0.00, 19087.66, 19508.85,0.00,0.07
17700.00, 172, 12.38, 1.09, 0.00, 19089.51, 19508.85,0.00,0.07
17900.00, 172, 12.54, 1.08, 0.00, 19091.38, 19508.85,0.00,0.07
18100.00, 172, 12.70, 1.07, 0.00, 19093.27, 19508.85,0.00,0.07
18300.00, 172, 12.86, 1.06, 0.00, 19095.19, 19508.85,0.00,0.07
18500.00, 172, 13.02, 1.04, 0.00, 19097.13, 19508.85,0.00,0.07
18700.00, 172, 13.18, 1.03, 0.00, 19099.09, 19508.85,0.00,0.08
18900.00, 172, 13.33, 1.02, 0.00, 19101.08, 19508.85,0.00,0.09
19100.00, 172, 13.48, 1.01, 0.00, 19103.10, 19508.85,0.00,0.09
19300.00, 172, 13.63, 1.00, 0.00, 19105.13, 19508.85,0.00,0.09
19500.00, 172, 13.78, 0.99, 0.00, 19107.19, 19508.85,0.00,0.09
19700.00, 172, 13.93, 0.97, 0.00, 19109.26, 19508.85,0.00,0.09
19900.00, 172, 14.07, 0.96, 0.00, 19111.36, 19508.85,0.00,0.09
20100.00, 172, 14.21, 0.95, 0.00, 19113.49, 19508.85,0.00,0.15
20300.00, 172, 14.32, 0.79, 0.00, 19115.62, 19508.85,0.00,0.15
20500.00, 172, 14.45, 0.93, 0.00, 19117.78, 19508.85,0.00,0.13
20700.00, 172, 14.59, 0.92, 0.00, 19119.96, 19508.85,0.00,0.13
20900.00, 172, 14.73, 0.91, 0.00, 19122.16, 19508.85,0.00,0.08
21100.00, 172, 14.87, 0.90, 0.00, 19124.38, 19508.84,0.00,-0.04
21300.00, 172, 15.00, 0.89, 0.00, 19126.62, 19508.84,0.00,0.04
21500.00, 172, 15.13, 0.88, 0.00, 19128.88, 19508.84,0.00,0.06
21700.00, 172, 15.26, 0.70, 0.00, 19131.16, 19508.84,0.00,-0.11
21900.00, 172, 15.35, 0.81, 0.00, 19133.46, 19508.84,0.00,-0.02
22100.00, 172, 15.48, 0.85, 0.00, 19135.77, 19508.84,0.00,0.00
22300.00, 172, 15.61, 0.85, 0.00, 19138.11, 19508.84,0.00,0.00
22500.00, 172, 15.73, 0.84, 0.00, 19140.46, 19508.84,0.00,0.03
22700.00, 172, 15.86, 0.83, 0.00, 19142.83, 19508.84,0.00,0.04
22900.00, 172, 15.98, 0.82, 0.00, 19145.21, 19508.84,0.00,0.04
23100.00, 172, 16.10, 0.81, 0.00, 19147.62, 19508.84,0.00,0.04
23300.00, 172, 16.22, 0.80, 0.00, 19150.05, 19508.84,0.00,0.04
23500.00, 172, 16.34, 0.79, 0.00, 19152.49, 19508.84,0.00,0.04
23700.00, 172, 16.46, 0.78, 0.00, 19154.95, 19508.84,0.00,0.04
23900.00, 172, 16.58, 0.77, 0.00, 19157.43, 19508.84,0.00,0.04
24100.00, 172, 16.69, 0.76, 0.00, 19159.92, 19508.84,0.00,0.05
24300.00, 172, 16.77, 0.61, 0.00, 19162.44, 19508.84,0.00,0.05
24500.00, 172, 16.88, 0.75, 0.00, 19164.96, 19508.84,0.00,0.06
24700.00, 172, 16.99, 0.74, 0.00, 19167.50, 19508.84,0.00,0.07
24900.00, 172, 17.09, 0.57, 0.00, 19170.05, 19508.84,0.00,0.13
25100.00, 172, 17.17, 0.68, 0.00, 19172.62, 19508.84,0.00,0.24
25300.00, 172, 17.28, 0.72, 0.00, 19175.21, 19508.83,0.00,0.16
25500.00, 172, 17.38, 0.55, 0.00, 19177.81, 19508.81,0.00,-0.16
25700.00, 172, 17.32, -0.03, 0.00, 19180.41, 19508.80,0.00,-0.09
25900.00, 172, 17.39, 0.48, 0.00, 19183.02, 19508.80,0.00,0.13
26100.00, 172, 17.46, 0.66, 0.00, 19185.63, 19508.78,0.00,-0.16
26300.00, 172, 17.53, 0.55, 0.00, 19188.26, 19508.78,0.00,0.15
26500.00, 172, 17.59, 0.54, 0.00, 19190.89, 19508.76,0.00,0.08
26700.00, 172, 17.69, 0.69, 0.00, 19193.54, 19508.74,0.00,-0.13
26900.00, 172, 17.79, 0.53, 0.00, 19196.20, 19508.74,0.00,0.25
27100.00, 172, 17.74, -0.05, 0.00, 19198.86, 19508.73,0.00,0.10
27300.00, 172, 17.80, 0.63, 0.00, 19201.52, 19508.71,0.00,-0.12
27500.00, 172, 17.90, 0.68, 0.00, 19204.20, 19508.69,0.00,-0.15
27700.00, 172, 17.97, 0.52, 0.00, 19206.89, 19508.69,0.00,0.22
27900.00, 172, 18.03, 0.51, 0.00, 19209.59, 19508.67,0.00,0.00
28100.00, 172, 18.09, 0.23, 0.00, 19212.31, 19508.65,0.00,-0.12
28300.00, 172, 18.17, 0.47, 0.00, 19215.03, 19508.65,0.00,0.24
28500.00, 172, 18.24, 0.60, 0.00, 19217.76, 19508.63,0.00,0.08
28700.00, 172, 18.34, 0.66, 0.00, 19220.50, 19508.61,0.00,-0.08
28900.00, 172, 18.44, 0.67, 0.00, 19223.25, 19508.59,0.00,-0.18
29100.00, 172, 18.50, 0.49, 0.00, 19226.03, 19508.59,0.00,0.21
29300.00, 172, 18.55, 0.47, 0.00, 19228.80, 19508.58,0.00,0.13
29500.00, 172, 18.64, 0.63, 0.00, 19231.60, 19508.56,0.00,-0.04
29700.00, 172, 18.71, 0.22, 0.00, 19234.40, 19508.54,0.00,-0.10
29900.00, 172, 18.76, 0.17, 0.00, 19237.21, 19508.54,0.00,0.23
30100.00, 172, 18.79, 0.32, 0.00, 19240.03, 19508.52,0.00,0.10
30300.00, 172, 18.87, 0.59, 0.00, 19242.85, 19508.50,0.00,-0.06
30500.00, 172, 18.84, -0.81, 0.00, 19245.68, 19508.49,0.00,-0.12
30700.00, 172, 18.85, 0.23, 0.00, 19248.51, 19508.47,0.00,-0.08
30900.00, 172, 18.89, 0.34, 0.00, 19251.35, 19508.46,0.00,0.16
31100.00, 172, 18.95, 0.54, 0.00, 19254.18, 19508.45,0.00,-0.02
31300.00, 172, 19.04, 0.62, 0.00, 19257.03, 19508.44,0.00,0.08
31500.00, 172, 19.01, -0.81, 0.00, 19259.88, 19508.43,0.00,0.19
31700.00, 172, 19.03, 0.41, 0.00, 19262.73, 19508.41,0.00,0.00
31900.00, 172, 19.12, 0.60, 0.00, 19265.60, 19508.39,0.00,-0.10
32100.00, 172, 19.17, 0.44, 0.00, 19268.46, 19508.37,0.00,-0.14
32300.00, 172, 19.25, 0.43, 0.00, 19271.35, 19508.37,0.00,0.22
32500.00, 172, 19.27, 0.00, 0.00, 19274.24, 19508.35,0.00,0.08
32700.00, 172, 19.32, 0.36, 0.00, 19277.13, 19508.33,0.00,-0.05
32900.00, 172, 19.25, -0.15, 0.00, 19280.02, 19508.32,0.00,0.03
33100.00, 172, 19.27, 0.03, 0.00, 19282.91, 19508.30,0.00,0.03
33300.00, 172, 19.34, 0.54, 0.00, 19285.80, 19508.29,0.00,-0.10
33500.00, 172, 19.39, 0.42, 0.00, 19288.71, 19508.28,0.00,0.17
33700.00, 172, 19.32, -1.39, 0.00, 19291.62, 19508.26,0.00,0.03
33900.00, 172, 19.18, -0.03, 0.00, 19294.50, 19508.24,0.00,-0.06
34100.00, 172, 19.20, 0.14, 0.00, 19297.38, 19508.22,0.00,-0.14
34300.00, 172, 18.96, -2.38, 0.00, 19300.24, 19508.22,0.00,0.22
34500.00, 172, 18.62, -2.72, 0.00, 19303.06, 19508.21,0.00,0.07
34700.00, 172, 18.38, -0.71, 0.00, 19305.83, 19508.19,0.00,-0.13
34900.00, 172, 18.13, -2.08, 0.00, 19308.57, 19508.17,0.00,-0.16
35100.00, 172, 17.79, -2.53, 0.00, 19311.26, 19508.15,0.00,-0.24
35300.00, 172, 17.49, -1.72, 0.00, 19313.90, 19508.14,0.00,-0.02
35500.00, 172, 17.26, -1.73, 0.00, 19316.51, 19508.14,0.00,0.19
35700.00, 172, 16.95, -1.36, 0.00, 19319.07, 19508.12,0.00,-0.06
35900.00, 172, 16.71, -1.58, 0.00, 19321.60, 19508.10,0.00,-0.17
36100.00, 172, 16.51, -1.30, 0.00, 19324.09, 19508.10,0.00,0.18
36300.00, 172, 16.27, -1.25, 0.00, 19326.54, 19508.08,0.00,-0.10
36500.00, 172, 16.07, -1.55, 0.00, 19328.97, 19508.06,0.00,-0.25
36700.00, 172, 15.88, -1.08, 0.00, 19331.37, 19508.06,0.00,0.16
36900.00, 172, 15.71, -1.18, 0.00, 19333.73, 19508.04,0.00,-0.04
37100.00, 172, 15.57, -0.94, 0.00, 19336.08, 19508.03,0.00,-0.23
37300.00, 172, 15.42, -0.91, 0.00, 19338.40, 19508.03,0.00,0.22
37500.00, 172, 15.30, -0.69, 0.00, 19340.71, 19508.01,0.00,0.06
37700.00, 172, 15.27, 0.09, 0.00, 19343.00, 19507.99,0.00,0.04
37900.00, 172, 15.36, 0.48, 0.00, 19345.29, 19507.97,0.00,0.10
38100.00, 172, 15.32, -1.07, 0.00, 19347.60, 19507.96,0.00,0.31
38300.00, 172, 15.06, -1.26, 0.00, 19349.88, 19507.94,0.00,0.66
38500.00, 172, 14.88, -1.20, 0.00, 19352.12, 19507.90,0.00,0.69
38700.00, 172, 14.84, 0.14, 0.00, 19354.35, 19507.87,0.00,0.80
38900.00, 172, 14.93, 0.72, 0.00, 19356.58, 19507.81,0.00,0.78
39100.00, 172, 14.94, 0.89, 0.00, 19358.81, 19507.74,0.00,0.56
39300.00, 172, 15.15, 1.39, 0.00, 19361.07, 19507.66,0.00,0.67
39500.00, 172, 15.34, 1.15, 0.00, 19363.36, 19507.57,0.00,0.73
39700.00, 172, 15.42, -0.26, 0.00, 19365.66, 19507.46,0.00,0.81
39900.00, 172, 15.57, 1.28, 0.00, 19367.98, 19507.33,0.00,1.04
40100.00, 172, 15.76, 1.21, 0.00, 19370.33, 19507.18,0.00,1.07
40300.00, 172, 15.94, 1.06, 0.00, 19372.70, 19507.01,0.00,1.16
40500.00, 172, 15.97, 0.85, 0.00, 19375.08, 19506.82,0.00,1.28
40700.00, 172, 16.12, 0.84, 0.00, 19377.48, 19506.60,0.00,1.51
40900.00, 172, 16.25, 0.67, 0.00, 19379.90, 19506.35,0.00,1.65
41100.00, 172, 16.37, 0.58, 0.00, 19382.33, 19506.07,0.00,1.80
41300.00, 172, 16.48, 0.51, 0.00, 19384.77, 19505.74,0.00,1.76
41450.00, 172, 16.56, 0.53, 0.00, 19386.41, 19505.51,0.00,1.90
41500.00, 172, 16.56, 0.53, 0.00, 19386.41, 19505.51,0.00,1.89
41550.00, 172, 16.56, 0.53, 0.00, 19386.41, 19505.51,0.00,1.89
41600.00, 172, 16.56, 0.53, 0.00, 19386.41, 19505.51,0.00,1.89
41650.00, 172, 16.56, 0.53, 0.00, 19386.41, 19505.51,0.00,1.89
41700.00, 172, 16.56, 0.53, 0.00, 19386.41, 19505.51,0.00,1.89
41750.00, 172, 16.56, 0.53, 0.00, 19386.41, 19505.51,0.00,1.89
41800.00, 172, 16.56, 0.53, 0.00, 19386.41, 19505.51,0.00,1.89
41850.00, 172, 16.56, 0.53, 0.00, 19386.41, 19505.51,0.00,1.89
41900.00, 172, 16.56, 0.53, 0.00, 19386.41, 19505.51,0.00,1.89
41950.00, 172, 16.56, 0.53, 0.00, 19386.41, 19505.51,0.00,1.89
42000.00, 172, 16.56, 0.53, 0.00, 19386.41, 19505.51,0.00,1.89
42050.00, 172, 16.56, 0.53, 0.00, 19386.41, 19505.51,0.00,1.89
42100.00, 172, 16.56, 0.53, 0.00, 19386.41, 19505.51,0.00,1.89
42150.00, 172, 16.56, 0.53, 0.00, 19386.41, 19505.51,0.00,1.89
42200.00, 172, 16.56, 0.53, 0.00, 19386.41, 19505.51,0.00,1.89
42250.00, 172, 16.56, 0.53, 0.00, 19386.41, 19505.51,0.00,1.89
42300.00, 172, 16.56, 0.53, 0.00, 19386.41, 19505.51,0.00,1.89
42350.00, 172, 16.56, 0.53, 0.00, 19386.41, 19505.51,0.00,1.89
42400.00, 172, 16.56, 0.53, 0.00, 19386.41, 19505.51,0.00,1.89
42450.00, 172, 16.56, 0.53, 0.00, 19386.41, 19505.51,0.00,1.89
42600.00, 172, 16.63, 0.47, 0.00, 19388.04, 19505.26,0.00,1.83
42850.00, 172, 16.78, 0.41, 0.00, 19391.34, 19504.70,0.00,1.87
43050.00, 172, 16.89, 0.33, 0.00, 19393.82, 19504.24,0.00,2.02
43250.00, 172, 16.99, 0.31, 0.00, 19396.31, 19503.72,0.00,1.91
43450.00, 172, 17.10, 0.22, 0.00, 19398.81, 19503.16,0.00,1.94
43650.00, 172, 17.21, 0.20, 0.00, 19401.30, 19502.55,0.00,1.93
43850.00, 172, 17.31, 0.12, 0.00, 19403.81, 19501.90,0.00,1.96
44050.00, 172, 17.41, 0.05, 0.00, 19406.32, 19501.20,0.00,1.94
44250.00, 172, 17.52, 0.05, 0.00, 19408.84, 19500.44,0.00,1.89
44450.00, 172, 17.62, -0.01, 0.00, 19411.35, 19499.64,0.00,1.83
44650.00, 172, 17.72, -0.10, 0.00, 19413.86, 19498.79,0.00,1.85
44850.00, 172, 17.82, -0.16, 0.00, 19416.38, 19497.88,0.00,1.86
45050.00, 172, 17.92, -0.20, 0.00, 19418.88, 19496.92,0.00,1.80
45250.00, 172, 18.02, -0.16, 0.00, 19421.37, 19495.91,0.00,1.63
45450.00, 172, 18.12, -0.27, 0.00, 19423.87, 19494.85,0.00,1.66
45650.00, 172, 18.22, -0.33, 0.00, 19426.36, 19493.74,0.00,1.78
45850.00, 172, 18.31, -0.47, 0.00, 19428.84, 19492.58,0.00,1.77
46050.00, 172, 18.40, -0.52, 0.00, 19431.31, 19491.36,0.00,1.82
46250.00, 172, 18.49, 0.56, 0.00, 19433.76, 19490.04,0.00,-0.06
46450.00, 172, 18.47, -2.47, 0.00, 19436.27, 19488.80,0.00,3.70
46650.00, 172, 18.48, -1.69, 0.00, 19438.68, 19487.49,0.00,4.05
46850.00, 172, 18.51, -0.70, 0.00, 19441.03, 19486.06,0.00,2.90
47050.00, 172, 18.58, -0.83, 0.00, 19443.36, 19484.58,0.00,1.42
47250.00, 172, 18.70, -1.27, 0.00, 19445.71, 19483.05,0.00,1.40
47450.00, 172, 18.78, -1.94, 0.00, 19448.07, 19481.51,0.00,2.40
47650.00, 172, 18.85, -2.39, 0.00, 19450.39, 19479.92,0.00,3.95
47850.00, 172, 18.92, -0.48, 0.00, 19452.64, 19478.19,0.00,1.45
48050.00, 172, 18.96, -0.94, 0.00, 19454.87, 19476.42,0.00,0.32
48250.00, 172, 18.65, -3.20, 0.00, 19457.07, 19474.65,0.00,0.40
48450.00, 172, 18.26, -3.14, 0.00, 19459.19, 19472.87,0.00,0.59
48650.00, 172, 17.80, -3.34, 0.00, 19461.24, 19471.12,0.00,0.84
48850.00, 172, 17.50, -2.21, 0.00, 19463.22, 19469.37,0.00,1.40
49050.00, 172, 17.46, -1.22, 0.00, 19465.16, 19467.61,0.00,1.87
49250.00, 172, 17.45, -1.17, 0.00, 19467.06, 19465.81,0.00,2.14
49450.00, 172, 17.51, -1.19, 0.00, 19468.94, 19463.98,0.00,2.36
49650.00, 172, 17.57, -1.34, 0.00, 19470.78, 19462.10,0.00,2.44
49850.00, 172, 17.61, -1.58, 0.00, 19472.59, 19460.18,0.00,2.49
49950.00, 172, 17.62, -1.68, 0.00, 19473.19, 19459.53,0.00,2.37
50100.00, 172, 17.62, -1.69, 0.00, 19474.37, 19458.22,0.00,2.30
50200.00, 172, 17.64, -1.56, 0.00, 19474.95, 19457.56,0.00,2.19
50400.00, 172, 17.67, -1.80, 0.00, 19476.67, 19455.55,0.00,2.13
50650.00, 172, 17.62, -2.09, 0.00, 19478.90, 19452.81,0.00,1.90
50850.00, 172, 17.58, -1.71, 0.00, 19480.52, 19450.73,0.00,1.67
51050.00, 172, 17.62, -1.59, 0.00, 19482.11, 19448.62,0.00,1.34
51250.00, 172, 17.62, -1.50, 0.00, 19483.65, 19446.48,0.00,1.24
51450.00, 172, 17.59, -1.63, 0.00, 19485.16, 19444.31,0.00,1.34
51650.00, 172, 17.61, -1.47, 0.00, 19486.64, 19442.12,0.00,1.48
51850.00, 172, 17.60, -1.65, 0.00, 19488.08, 19439.91,0.00,1.65
52050.00, 172, 17.62, -1.66, 0.00, 19489.48, 19437.67,0.00,1.84
52250.00, 172, 17.61, -1.96, 0.00, 19490.84, 19435.41,0.00,2.03
52450.00, 172, 17.62, -1.87, 0.00, 19492.16, 19433.12,0.00,2.09
52650.00, 172, 17.61, -1.93, 0.00, 19493.44, 19430.81,0.00,2.14
52850.00, 172, 17.60, -2.19, 0.00, 19494.67, 19428.47,0.00,2.12
53050.00, 172, 17.60, -2.13, 0.00, 19495.86, 19426.12,0.00,2.09
53250.00, 172, 17.60, -1.84, 0.00, 19496.99, 19423.73,0.00,1.90
53450.00, 172, 17.61, -2.23, 0.00, 19498.09, 19421.33,0.00,1.78
53650.00, 172, 17.55, -1.92, 0.00, 19499.13, 19418.91,0.00,1.71
53850.00, 172, 17.57, -2.03, 0.00, 19500.13, 19416.47,0.00,1.59
54050.00, 172, 17.51, -2.13, 0.00, 19501.09, 19414.02,0.00,1.58
54250.00, 172, 17.54, -1.85, 0.00, 19502.00, 19411.56,0.00,1.61
54450.00, 172, 17.51, -1.84, 0.00, 19502.87, 19409.08,0.00,1.66
54650.00, 172, 17.51, -2.00, 0.00, 19503.70, 19406.59,0.00,1.69
54850.00, 172, 17.54, -1.88, 0.00, 19504.48, 19404.08,0.00,1.78
55050.00, 172, 17.58, -1.97, 0.00, 19505.21, 19401.55,0.00,1.83
55250.00, 172, 17.59, -2.08, 0.00, 19505.91, 19399.00,0.00,1.93
55450.00, 172, 17.59, -2.17, 0.00, 19506.56, 19396.45,0.00,2.02
55650.00, 172, 17.56, -2.29, 0.00, 19507.15, 19393.88,0.00,1.94
55850.00, 172, 17.52, -2.17, 0.00, 19507.70, 19391.31,0.00,1.89
56050.00, 172, 17.57, -2.00, 0.00, 19508.20, 19388.73,0.00,1.76
56250.00, 172, 17.59, -1.97, 0.00, 19508.66, 19386.13,0.00,1.67
56500.00, 172, 17.57, -2.01, 0.00, 19509.20, 19382.66,0.00,1.60
56700.00, 172, 17.58, -1.75, 0.00, 19509.55, 19380.05,0.00,1.42
56850.00, 172, 17.57, -1.83, 0.00, 19509.77, 19378.30,0.00,1.19
57100.00, 172, 17.56, -1.55, 0.00, 19510.15, 19374.82,0.00,1.04
57300.00, 172, 17.51, -1.45, 0.00, 19510.39, 19372.19,0.00,0.87
57500.00, 172, 17.46, -1.28, 0.00, 19510.59, 19369.58,0.00,0.72
57700.00, 172, 17.51, -1.12, 0.00, 19510.77, 19366.96,0.00,0.63
57900.00, 172, 17.51, -1.12, 0.00, 19510.93, 19364.34,0.00,0.65
58100.00, 172, 17.51, -1.09, 0.00, 19511.06, 19361.72,0.00,0.66
58300.00, 172, 17.52, -0.95, 0.00, 19511.16, 19359.09,0.00,0.64
58500.00, 172, 17.48, -0.89, 0.00, 19511.25, 19356.47,0.00,0.58
58700.00, 172, 17.52, -0.83, 0.00, 19511.31, 19353.84,0.00,0.57
58900.00, 172, 17.48, -0.79, 0.00, 19511.36, 19351.22,0.00,0.45
59050.00, 172, 17.48, -0.68, 0.00, 19511.38, 19349.47,0.00,0.38
59300.00, 172, 17.56, -0.54, 0.00, 19511.40, 19345.97,0.00,0.26
59500.00, 172, 17.50, -0.25, 0.00, 19511.41, 19343.33,0.00,0.03
59700.00, 172, 17.44, -0.32, 0.00, 19511.41, 19340.71,0.00,0.05
59900.00, 172, 17.46, -0.04, 0.00, 19511.39, 19338.09,0.00,-0.06
60100.00, 172, 17.40, 0.14, 0.00, 19511.38, 19335.48,0.00,-0.31
60300.00, 172, 17.39, 0.02, 0.00, 19511.37, 19332.88,0.00,-0.21
60500.00, 172, 17.45, -0.22, 0.00, 19511.37, 19330.27,0.00,0.20
60700.00, 172, 17.52, 0.14, 0.00, 19511.35, 19327.64,0.00,0.04
60900.00, 172, 17.62, -0.00, 0.00, 19511.34, 19325.01,0.00,0.05
