Time, ActorID, Velocity, Acceleration, Distance, location_x, location_y,lateral_error,steer
19900.00, 173, 14.25, 0.95, 0.00, 19063.21, 19508.85,0.00,0.09
20100.00, 173, 14.39, 0.94, 0.00, 19065.36, 19508.85,0.00,0.09
20300.00, 173, 14.53, 0.93, 0.00, 19067.53, 19508.85,0.00,0.09
20500.00, 173, 14.66, 0.92, 0.00, 19069.72, 19508.85,0.00,0.09
20700.00, 173, 14.80, 0.91, 0.00, 19071.93, 19508.85,0.00,0.09
20900.00, 173, 14.94, 0.90, 0.00, 19074.16, 19508.85,0.00,0.09
21100.00, 173, 15.06, 0.71, 0.00, 19076.41, 19508.85,0.00,0.17
21300.00, 173, 15.03, 0.11, 0.00, 19078.66, 19508.85,0.00,0.13
21500.00, 173, 15.12, 0.82, 0.00, 19080.92, 19508.85,0.00,0.13
21700.00, 173, 15.25, 0.87, 0.00, 19083.20, 19508.85,0.00,0.08
21900.00, 173, 15.37, 0.69, 0.00, 19085.50, 19508.84,0.00,-0.27
22100.00, 173, 15.47, 0.80, 0.00, 19087.81, 19508.84,0.00,-0.09
22300.00, 173, 15.60, 0.85, 0.00, 19090.15, 19508.84,0.00,-0.03
22500.00, 173, 15.72, 0.84, 0.00, 19092.50, 19508.84,0.00,0.00
22700.00, 173, 15.85, 0.83, 0.00, 19094.87, 19508.84,0.00,0.00
22900.00, 173, 15.97, 0.82, 0.00, 19097.25, 19508.84,0.00,0.00
23100.00, 173, 16.09, 0.81, 0.00, 19099.66, 19508.84,0.00,0.00
23300.00, 173, 16.21, 0.80, 0.00, 19102.08, 19508.84,0.00,0.00
23500.00, 173, 16.33, 0.79, 0.00, 19104.52, 19508.84,0.00,0.00
23700.00, 173, 16.45, 0.78, 0.00, 19106.98, 19508.84,0.00,0.00
23900.00, 173, 16.57, 0.77, 0.00, 19109.46, 19508.84,0.00,0.00
24100.00, 173, 16.68, 0.76, 0.00, 19111.95, 19508.84,0.00,0.00
24300.00, 173, 16.80, 0.76, 0.00, 19114.46, 19508.84,0.00,0.00
24500.00, 173, 16.91, 0.75, 0.00, 19116.99, 19508.84,0.00,0.00
24700.00, 173, 17.02, 0.74, 0.00, 19119.54, 19508.84,0.00,0.06
24900.00, 173, 17.13, 0.73, 0.00, 19122.10, 19508.84,0.00,0.13
25100.00, 173, 17.24, 0.72, 0.00, 19124.68, 19508.84,0.00,0.09
25300.00, 173, 17.35, 0.72, 0.00, 19127.27, 19508.84,0.00,0.08
25500.00, 173, 17.45, 0.72, 0.00, 19129.88, 19508.84,0.00,0.08
25700.00, 173, 17.56, 0.71, 0.00, 19132.51, 19508.84,0.00,0.08
25900.00, 173, 17.67, 0.71, 0.00, 19135.15, 19508.84,0.00,0.08
26100.00, 173, 17.77, 0.71, 0.00, 19137.81, 19508.84,0.00,0.08
26300.00, 173, 17.88, 0.70, 0.00, 19140.49, 19508.84,0.00,0.09
26500.00, 173, 17.99, 0.70, 0.00, 19143.18, 19508.84,0.00,0.09
26700.00, 173, 18.09, 0.70, 0.00, 19145.88, 19508.84,0.00,0.09
26900.00, 173, 18.19, 0.69, 0.00, 19148.60, 19508.85,0.00,0.13
27100.00, 173, 18.30, 0.69, 0.00, 19151.34, 19508.85,0.00,0.12
27300.00, 173, 18.40, 0.69, 0.00, 19154.09, 19508.85,0.00,0.11
27500.00, 173, 18.50, 0.53, 0.00, 19156.86, 19508.83,0.00,-0.20
27700.00, 173, 18.44, -0.08, 0.00, 19159.64, 19508.83,0.00,-0.07
27900.00, 173, 18.50, 0.57, 0.00, 19162.41, 19508.83,0.00,0.00
28100.00, 173, 18.60, 0.64, 0.00, 19165.19, 19508.83,0.00,0.00
28300.00, 173, 18.70, 0.66, 0.00, 19167.99, 19508.83,0.00,0.03
28500.00, 173, 18.80, 0.67, 0.00, 19170.80, 19508.83,0.00,0.12
28700.00, 173, 18.90, 0.67, 0.00, 19173.63, 19508.83,0.00,0.24
28900.00, 173, 18.96, 0.46, 0.00, 19176.47, 19508.83,0.00,0.37
29100.00, 173, 19.04, 0.52, 0.00, 19179.32, 19508.82,0.00,0.11
29300.00, 173, 19.12, 0.60, 0.00, 19182.18, 19508.80,0.00,-0.10
29500.00, 173, 19.19, 0.20, 0.00, 19185.05, 19508.78,0.00,-0.17
29700.00, 173, 19.22, 0.30, 0.00, 19187.94, 19508.76,0.00,-0.27
29900.00, 173, 19.27, 0.31, 0.00, 19190.83, 19508.75,0.00,-0.07
30100.00, 173, 19.33, 0.35, 0.00, 19193.72, 19508.75,0.00,0.29
30300.00, 173, 19.35, 0.18, 0.00, 19196.63, 19508.74,0.00,0.16
30500.00, 173, 19.41, 0.48, 0.00, 19199.53, 19508.72,0.00,-0.04
30700.00, 173, 19.46, 0.15, 0.00, 19202.45, 19508.71,0.00,0.20
30900.00, 173, 19.41, -0.73, 0.00, 19205.37, 19508.70,0.00,0.08
31100.00, 173, 19.43, 0.37, 0.00, 19208.28, 19508.68,0.00,-0.05
31300.00, 173, 19.48, 0.14, 0.00, 19211.20, 19508.66,0.00,-0.13
31500.00, 173, 19.52, 0.12, 0.00, 19214.13, 19508.64,0.00,-0.16
31700.00, 173, 19.53, -0.34, 0.00, 19217.05, 19508.62,0.00,-0.11
31900.00, 173, 19.54, 0.18, 0.00, 19219.98, 19508.62,0.00,0.31
32100.00, 173, 19.47, -0.16, 0.00, 19222.90, 19508.61,0.00,0.19
32300.00, 173, 19.51, 0.49, 0.00, 19225.83, 19508.59,0.00,0.00
32500.00, 173, 19.60, 0.59, 0.00, 19228.76, 19508.57,0.00,-0.05
32700.00, 173, 19.69, 0.62, 0.00, 19231.71, 19508.55,0.00,-0.11
32900.00, 173, 19.79, 0.64, 0.00, 19234.67, 19508.54,0.00,0.00
33100.00, 173, 19.83, -0.24, 0.00, 19237.64, 19508.54,0.00,0.30
33300.00, 173, 19.81, 0.17, 0.00, 19240.61, 19508.52,0.00,0.08
33500.00, 173, 19.88, 0.52, 0.00, 19243.59, 19508.50,0.00,-0.05
33700.00, 173, 19.94, 0.15, 0.00, 19246.57, 19508.48,0.00,-0.09
33900.00, 173, 20.00, 0.36, 0.00, 19249.57, 19508.46,0.00,-0.17
34100.00, 173, 19.82, -1.78, 0.00, 19252.57, 19508.46,0.00,0.18
34300.00, 173, 19.62, -1.07, 0.00, 19255.52, 19508.45,0.00,0.09
34500.00, 173, 19.54, -0.55, 0.00, 19258.46, 19508.43,0.00,0.00
34700.00, 173, 19.55, 0.35, 0.00, 19261.38, 19508.41,0.00,-0.09
34900.00, 173, 19.64, 0.56, 0.00, 19264.33, 19508.39,0.00,-0.16
35100.00, 173, 19.63, -0.67, 0.00, 19267.27, 19508.38,0.00,0.13
35300.00, 173, 19.63, 0.13, 0.00, 19270.21, 19508.37,0.00,0.19
35500.00, 173, 19.64, 0.19, 0.00, 19273.16, 19508.36,0.00,0.03
35700.00, 173, 19.71, 0.52, 0.00, 19276.11, 19508.34,0.00,-0.06
35900.00, 173, 19.76, 0.39, 0.00, 19279.07, 19508.32,0.00,-0.14
36100.00, 173, 19.81, 0.12, 0.00, 19282.03, 19508.31,0.00,0.09
36300.00, 173, 19.83, -0.31, 0.00, 19285.01, 19508.30,0.00,0.17
36500.00, 173, 19.73, -0.42, 0.00, 19287.98, 19508.28,0.00,-0.03
36700.00, 173, 19.68, -0.06, 0.00, 19290.93, 19508.26,0.00,-0.07
36900.00, 173, 19.70, 0.35, 0.00, 19293.88, 19508.25,0.00,-0.05
37100.00, 173, 19.79, 0.56, 0.00, 19296.84, 19508.24,0.00,0.22
37300.00, 173, 19.73, 0.19, 0.00, 19299.80, 19508.22,0.00,0.05
37500.00, 173, 19.79, 0.43, 0.00, 19302.77, 19508.20,0.00,-0.06
37700.00, 173, 19.87, 0.56, 0.00, 19305.74, 19508.18,0.00,-0.13
37900.00, 173, 19.93, 0.17, 0.00, 19308.73, 19508.17,0.00,0.00
38100.00, 173, 20.00, 0.36, 0.00, 19311.73, 19508.17,0.00,0.27
38300.00, 173, 19.81, -1.85, 0.00, 19314.72, 19508.15,0.00,0.07
38500.00, 173, 19.78, 0.29, 0.00, 19317.68, 19508.13,0.00,-0.06
38700.00, 173, 19.83, 0.11, 0.00, 19320.65, 19508.11,0.00,-0.11
38900.00, 173, 19.89, 0.36, 0.00, 19323.63, 19508.09,0.00,-0.14
39100.00, 173, 19.93, 0.31, 0.00, 19326.62, 19508.09,0.00,0.23
39300.00, 173, 19.70, -2.65, 0.00, 19329.59, 19508.07,0.00,0.08
39500.00, 173, 19.47, -0.45, 0.00, 19332.52, 19508.05,0.00,-0.05
39700.00, 173, 19.46, -0.42, 0.00, 19335.45, 19508.04,0.00,-0.13
39900.00, 173, 19.40, -0.00, 0.00, 19338.36, 19508.02,0.00,0.02
40100.00, 173, 19.31, -1.23, 0.00, 19341.26, 19508.01,0.00,0.17
40300.00, 173, 19.02, -2.56, 0.00, 19344.14, 19507.99,0.00,0.28
40500.00, 173, 18.58, -3.02, 0.00, 19346.96, 19507.97,0.00,0.50
40700.00, 173, 18.20, -2.74, 0.00, 19349.71, 19507.95,0.00,0.71
40900.00, 173, 17.81, -2.84, 0.00, 19352.41, 19507.91,0.00,0.81
41100.00, 173, 17.44, -2.06, 0.00, 19355.05, 19507.85,0.00,0.71
41300.00, 173, 17.03, -2.75, 0.00, 19357.63, 19507.78,0.00,0.56
41450.00, 173, 16.93, -0.67, 0.00, 19359.33, 19507.72,0.00,0.47
41500.00, 173, 16.93, -0.67, 0.00, 19359.33, 19507.72,0.00,0.31
41550.00, 173, 16.93, -0.67, 0.00, 19359.33, 19507.72,0.00,0.25
41600.00, 173, 16.93, -0.67, 0.00, 19359.33, 19507.72,0.00,0.24
41650.00, 173, 16.93, -0.67, 0.00, 19359.33, 19507.72,0.00,0.23
41700.00, 173, 16.93, -0.67, 0.00, 19359.33, 19507.72,0.00,0.23
41750.00, 173, 16.93, -0.67, 0.00, 19359.33, 19507.72,0.00,0.23
41800.00, 173, 16.93, -0.67, 0.00, 19359.33, 19507.72,0.00,0.23
41850.00, 173, 16.93, -0.67, 0.00, 19359.33, 19507.72,0.00,0.23
41900.00, 173, 16.93, -0.67, 0.00, 19359.33, 19507.72,0.00,0.23
41950.00, 173, 16.93, -0.67, 0.00, 19359.33, 19507.72,0.00,0.23
42000.00, 173, 16.93, -0.67, 0.00, 19359.33, 19507.72,0.00,0.23
42050.00, 173, 16.93, -0.67, 0.00, 19359.33, 19507.72,0.00,0.23
42100.00, 173, 16.93, -0.67, 0.00, 19359.33, 19507.72,0.00,0.23
42150.00, 173, 16.93, -0.67, 0.00, 19359.33, 19507.72,0.00,0.23
42200.00, 173, 16.93, -0.67, 0.00, 19359.33, 19507.72,0.00,0.23
42250.00, 173, 16.93, -0.67, 0.00, 19359.33, 19507.72,0.00,0.23
42300.00, 173, 16.93, -0.67, 0.00, 19359.33, 19507.72,0.00,0.23
42350.00, 173, 16.93, -0.67, 0.00, 19359.33, 19507.72,0.00,0.23
42400.00, 173, 16.93, -0.67, 0.00, 19359.33, 19507.72,0.00,0.23
42450.00, 173, 16.93, -0.67, 0.00, 19359.33, 19507.72,0.00,0.23
42600.00, 173, 16.73, -2.50, 0.00, 19361.01, 19507.66,0.00,0.55
42850.00, 173, 16.20, -1.85, 0.00, 19364.29, 19507.52,0.00,0.60
43050.00, 173, 16.08, -0.62, 0.00, 19366.71, 19507.39,0.00,0.60
43250.00, 173, 15.83, -2.30, 0.00, 19369.10, 19507.24,0.00,0.74
43450.00, 173, 15.61, -1.72, 0.00, 19371.46, 19507.09,0.00,0.97
43650.00, 173, 15.46, -1.02, 0.00, 19373.78, 19506.91,0.00,1.14
43850.00, 173, 15.26, -1.71, 0.00, 19376.07, 19506.72,0.00,1.39
44050.00, 173, 15.11, -0.94, 0.00, 19378.34, 19506.50,0.00,1.54
44250.00, 173, 14.98, -1.06, 0.00, 19380.58, 19506.26,0.00,1.64
44450.00, 173, 14.84, -0.96, 0.00, 19382.80, 19505.99,0.00,1.52
44650.00, 173, 14.73, -0.82, 0.00, 19385.00, 19505.70,0.00,1.66
44850.00, 173, 14.67, -0.09, 0.00, 19387.18, 19505.38,0.00,1.53
45050.00, 173, 14.77, 0.62, 0.00, 19389.35, 19505.03,0.00,1.58
45250.00, 173, 14.93, 0.87, 0.00, 19391.55, 19504.64,0.00,1.60
45450.00, 173, 15.03, -0.46, 0.00, 19393.76, 19504.22,0.00,1.74
45650.00, 173, 15.15, 0.93, 0.00, 19395.98, 19503.78,0.00,1.86
45850.00, 173, 15.30, 0.46, 0.00, 19398.21, 19503.29,0.00,1.93
46050.00, 173, 15.45, 0.58, 0.00, 19400.46, 19502.76,0.00,1.94
46250.00, 173, 15.46, 0.10, 0.00, 19402.70, 19502.19,0.00,2.00
46450.00, 173, 15.56, 0.17, 0.00, 19404.95, 19501.58,0.00,1.92
46650.00, 173, 15.68, 0.27, 0.00, 19407.21, 19500.93,0.00,1.78
46850.00, 173, 15.80, 0.27, 0.00, 19409.46, 19500.24,0.00,1.73
47050.00, 173, 15.92, 0.24, 0.00, 19411.73, 19499.50,0.00,1.74
47250.00, 173, 16.04, 0.15, 0.00, 19414.00, 19498.73,0.00,1.73
47450.00, 173, 16.16, 0.10, 0.00, 19416.27, 19497.91,0.00,1.65
47650.00, 173, 16.28, 0.09, 0.00, 19418.54, 19497.04,0.00,1.65
47850.00, 173, 16.39, 0.08, 0.00, 19420.81, 19496.14,0.00,1.73
48050.00, 173, 16.51, 0.04, 0.00, 19423.09, 19495.19,0.00,1.79
48250.00, 173, 16.62, -0.18, 0.00, 19425.37, 19494.20,0.00,2.03
48450.00, 173, 16.73, -0.17, 0.00, 19427.64, 19493.16,0.00,2.01
48650.00, 173, 16.84, -0.23, 0.00, 19429.91, 19492.08,0.00,2.17
48850.00, 173, 16.94, 0.95, 0.00, 19432.17, 19490.90,0.00,2.10
49050.00, 173, 17.05, 0.20, 0.00, 19434.44, 19489.70,0.00,0.55
49250.00, 173, 17.12, -1.87, 0.00, 19436.75, 19488.57,0.00,3.93
49450.00, 173, 17.21, -1.96, 0.00, 19438.97, 19487.32,0.00,4.26
49650.00, 173, 17.27, -0.01, 0.00, 19441.15, 19485.98,0.00,2.47
49850.00, 173, 17.35, -0.57, 0.00, 19443.31, 19484.59,0.00,0.94
49950.00, 173, 17.40, 0.50, 0.00, 19444.05, 19484.11,0.00,0.94
50100.00, 173, 17.47, -1.13, 0.00, 19445.52, 19483.15,0.00,1.30
50200.00, 173, 17.51, -1.30, 0.00, 19446.26, 19482.67,0.00,1.77
50400.00, 173, 17.59, -1.92, 0.00, 19448.45, 19481.23,0.00,2.37
50650.00, 173, 17.75, -0.94, 0.00, 19451.33, 19479.17,0.00,2.78
50850.00, 173, 17.86, 0.45, 0.00, 19453.43, 19477.53,0.00,0.56
51050.00, 173, 17.97, -0.04, 0.00, 19455.54, 19475.86,0.00,0.26
51250.00, 173, 18.03, -0.71, 0.00, 19457.64, 19474.17,0.00,0.89
51450.00, 173, 18.12, -0.52, 0.00, 19459.73, 19472.44,0.00,1.27
51650.00, 173, 18.22, -0.76, 0.00, 19461.80, 19470.67,0.00,1.82
51850.00, 173, 18.31, -1.12, 0.00, 19463.86, 19468.86,0.00,2.38
52050.00, 173, 18.39, -1.40, 0.00, 19465.89, 19467.00,0.00,2.81
52250.00, 173, 18.48, -1.65, 0.00, 19467.89, 19465.09,0.00,2.95
52450.00, 173, 18.56, -1.66, 0.00, 19469.85, 19463.12,0.00,2.80
52650.00, 173, 18.64, -1.80, 0.00, 19471.78, 19461.10,0.00,2.57
52850.00, 173, 18.70, -1.90, 0.00, 19473.66, 19459.03,0.00,2.12
53050.00, 173, 18.78, -1.60, 0.00, 19475.50, 19456.91,0.00,1.71
53250.00, 173, 18.87, -1.52, 0.00, 19477.31, 19454.74,0.00,1.39
53450.00, 173, 18.92, -1.50, 0.00, 19479.08, 19452.53,0.00,1.13
53650.00, 173, 18.99, -1.36, 0.00, 19480.82, 19450.28,0.00,1.09
53850.00, 173, 19.05, -1.64, 0.00, 19482.53, 19447.99,0.00,1.20
54050.00, 173, 19.10, -1.61, 0.00, 19484.20, 19445.67,0.00,1.39
54250.00, 173, 19.14, -1.81, 0.00, 19485.84, 19443.32,0.00,1.67
54450.00, 173, 19.20, -1.82, 0.00, 19487.44, 19440.92,0.00,1.96
54650.00, 173, 19.25, -2.11, 0.00, 19489.00, 19438.50,0.00,2.31
54850.00, 173, 19.28, -2.44, 0.00, 19490.51, 19436.04,0.00,2.42
55050.00, 173, 19.34, -2.33, 0.00, 19491.96, 19433.53,0.00,2.45
55250.00, 173, 19.35, -2.49, 0.00, 19493.37, 19430.99,0.00,2.37
55450.00, 173, 19.40, -2.39, 0.00, 19494.72, 19428.42,0.00,2.13
55650.00, 173, 19.42, -2.46, 0.00, 19496.01, 19425.81,0.00,1.91
55850.00, 173, 19.46, -2.13, 0.00, 19497.25, 19423.17,0.00,1.68
56050.00, 173, 19.52, -2.24, 0.00, 19498.45, 19420.50,0.00,1.61
56250.00, 173, 19.53, -2.28, 0.00, 19499.59, 19417.81,0.00,1.65
56500.00, 173, 19.56, -2.39, 0.00, 19501.03, 19414.17,0.00,1.65
56700.00, 173, 19.46, -2.93, 0.00, 19502.05, 19411.42,0.00,1.61
56850.00, 173, 19.16, -3.47, 0.00, 19502.69, 19409.61,0.00,1.75
57100.00, 173, 18.88, -2.66, 0.00, 19503.88, 19406.00,0.00,1.73
57300.00, 173, 18.54, -2.97, 0.00, 19504.70, 19403.32,0.00,1.69
57500.00, 173, 18.15, -3.12, 0.00, 19505.45, 19400.67,0.00,1.68
57700.00, 173, 17.71, -2.96, 0.00, 19506.13, 19398.08,0.00,1.68
57900.00, 173, 17.45, -2.43, 0.00, 19506.75, 19395.52,0.00,1.60
58100.00, 173, 17.41, -2.06, 0.00, 19507.32, 19392.97,0.00,1.49
58300.00, 173, 17.41, -1.77, 0.00, 19507.85, 19390.42,0.00,1.38
58500.00, 173, 17.48, -1.75, 0.00, 19508.33, 19387.85,0.00,1.30
58700.00, 173, 17.55, -1.67, 0.00, 19508.77, 19385.26,0.00,1.24
58900.00, 173, 17.52, -1.83, 0.00, 19509.17, 19382.66,0.00,1.34
59050.00, 173, 17.55, -1.62, 0.00, 19509.42, 19380.92,0.00,1.31
59300.00, 173, 17.49, -1.78, 0.00, 19509.86, 19377.45,0.00,1.37
59500.00, 173, 17.54, -1.62, 0.00, 19510.14, 19374.84,0.00,1.34
59700.00, 173, 17.59, -1.60, 0.00, 19510.39, 19372.21,0.00,1.20
59900.00, 173, 17.55, -1.58, 0.00, 19510.61, 19369.59,0.00,1.11
60100.00, 173, 17.52, -1.42, 0.00, 19510.79, 19366.96,0.00,0.94
60300.00, 173, 17.57, -1.24, 0.00, 19510.94, 19364.34,0.00,0.75
60500.00, 173, 17.50, -1.04, 0.00, 19511.06, 19361.71,0.00,0.56
60700.00, 173, 17.49, -1.08, 0.00, 19511.16, 19359.09,0.00,0.49
60900.00, 173, 17.54, -0.81, 0.00, 19511.24, 19356.47,0.00,0.40
